Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,7.931177616119385,1.3861685991287231
0.0,12.352043151855469,1.2532753944396973
0.11529491096735,1.203765869140625,2.8924429416656494
0.0,2.2700798511505127,1.805810809135437
4.619048118591309,3.204782247543335,2.7492101192474365
4.754676818847656,0.0,3.2892465591430664
0.0,4.099257946014404,0.7940470576286316
0.0,1.2113112211227417,0.7570371031761169
0.0,0.621336817741394,0.0
0.0,0.0,0.012384933419525623
0.0,1.1047124862670898,0.1496436893939972
0.0,2.9803547859191895,0.4767526090145111
0.0,0.0,0.13559362292289734
0.0,0.0,0.4397617280483246
0.0,0.0,0.6378451585769653
0.0,0.0,0.7745122909545898
20.2226619720459,112.88082122802734,18.900270462036133
49.28075408935547,359.5808410644531,94.38141632080078
68.0224838256836,508.4896545410156,182.6494140625
81.63453674316406,588.2398681640625,292.3436584472656
85.81024932861328,707.587890625,400.2698974609375
101.76817321777344,765.542724609375,492.1813659667969
110.73706817626953,808.861328125,606.2708129882812
108.62757873535156,850.80810546875,697.2549438476562
119.59071350097656,864.8505859375,773.5990600585938
115.66334533691406,887.5714111328125,842.4617309570312
124.62372589111328,876.20556640625,908.5120849609375
131.70765686035156,895.1953735351562,955.9384765625
129.0438232421875,894.1217041015625,983.3359985351562
128.07623291015625,870.0210571289062,993.59033203125
121.66131591796875,864.0457763671875,995.5075073242188
128.25546264648438,855.3115234375,969.70703125
130.4838409423828,831.9678344726562,937.4540405273438
127.27763366699219,826.4458618164062,902.6416625976562
121.4879150390625,844.310791015625,839.3526611328125
119.0133056640625,817.8792114257812,757.2036743164062
111.69921875,781.6932373046875,671.79296875
109.97648620605469,766.2879638671875,575.6923217773438
101.14109802246094,719.0399780273438,474.3447265625
81.85169982910156,609.3272705078125,362.48291015625
73.6142807006836,567.0101928710938,261.4901428222656
61.542842864990234,359.6587829589844,158.72763061523438
39.91420364379883,263.515625,65.4422836303711
5.915102958679199,21.541736602783203,2.3391873836517334
3.4655253887176514,0.0,0.0
5.918343544006348,0.0,0.03934170678257942
0.5848990678787231,0.0,0.0
6.610822677612305,0.0,0.0
4.380579948425293,0.0,0.0
15.29973316192627,0.0,0.0
13.60100269317627,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.989053726196289,88.68067932128906,18.46013832092285
45.90888595581055,366.3561096191406,88.58465576171875
62.98727035522461,546.865234375,182.2284698486328
80.24961853027344,613.9589233398438,287.68341064453125
80.89906311035156,688.9005737304688,400.8702087402344
94.96363067626953,730.267333984375,492.3890686035156
97.18505859375,779.690185546875,592.0126342773438
113.4535140991211,787.28759765625,690.6881713867188
130.65573120117188,816.0709838867188,772.5471801757812
136.927734375,821.9672241210938,843.1109619140625
133.68235778808594,836.3754272460938,907.3056640625
136.88250732421875,868.6928100585938,950.8998413085938
113.88876342773438,881.5337524414062,979.91650390625
107.90194702148438,873.7321166992188,993.0103149414062
102.87004852294922,856.2793579101562,993.806396484375
111.77622985839844,858.9893188476562,977.0888671875
96.91668701171875,878.4347534179688,945.2047729492188
88.53166961669922,858.4132080078125,885.88134765625
117.15375518798828,858.473388671875,831.5323486328125
116.88874053955078,856.8484497070312,758.032470703125
111.81932830810547,835.9189453125,676.56591796875
100.59309387207031,787.033935546875,570.6084594726562
104.06365966796875,766.5867919921875,472.9620056152344
83.10000610351562,685.3994140625,370.2284851074219
74.13435363769531,612.7030639648438,264.3482971191406
65.19406127929688,472.44268798828125,160.70252990722656
41.517704010009766,303.8928527832031,64.13961791992188
12.022494316101074,66.33112335205078,10.649701118469238
0.38782739639282227,3.070406436920166,0.0
0.0,0.7107518911361694,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9881200194358826,2.561206817626953,0.0
0.9408795237541199,3.826099395751953,0.0
0.2517695128917694,1.7461844682693481,0.0
0.0,3.0806772708892822,0.0
0.0,1.6919753551483154,0.0
0.0,0.0,0.0
0.0,4.438253402709961,0.0
0.0,10.709016799926758,0.0
0.0,10.627288818359375,0.0
0.0,12.218031883239746,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7401158809661865,0.0,0.0
0.9570029973983765,0.0,0.0
17.127599716186523,105.70377349853516,18.11954116821289
44.79726028442383,346.6029052734375,81.56446838378906
65.60181427001953,497.9044494628906,177.80548095703125
82.1253662109375,586.5868530273438,291.11102294921875
85.17807006835938,654.4644165039062,390.45343017578125
99.65277099609375,720.7657470703125,489.9968566894531
102.6379165649414,800.3939208984375,592.1805419921875
107.008544921875,809.4100341796875,691.0384521484375
113.62979125976562,819.1436767578125,772.0874633789062
119.12907409667969,845.1561889648438,847.577880859375
115.76005554199219,888.8102416992188,912.5491943359375
116.57839965820312,898.103515625,957.4740600585938
116.96991729736328,891.7813720703125,982.4783935546875
109.5504150390625,886.6415405273438,997.8013916015625
104.97733306884766,882.9659423828125,993.8515014648438
118.1102294921875,876.277587890625,970.5546264648438
123.69293212890625,890.4393310546875,946.13623046875
121.11254119873047,882.1635131835938,899.4381713867188
123.71968078613281,859.7478637695312,834.616943359375
110.85104370117188,832.2279052734375,761.4462890625
106.46891021728516,757.6206665039062,677.3370361328125
98.69709014892578,694.859130859375,573.5872192382812
91.45781707763672,732.3059692382812,472.8383483886719
82.50076293945312,685.5385131835938,371.09149169921875
77.38966369628906,603.5919189453125,260.7257080078125
66.18595123291016,454.4138488769531,144.67433166503906
39.40142822265625,294.3458251953125,64.48961639404297
10.396316528320312,50.24110412597656,3.702263355255127
2.3506367206573486,0.0,0.0
1.186294674873352,0.0,0.0
0.0,2.067239761352539,0.0
0.0,3.298752546310425,0.0
0.0,0.0,0.0
0.0,0.003317765425890684,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.599528789520264,0.0
0.0,8.246201515197754,0.38151660561561584
0.0,2.803698778152466,0.0
0.0,1.1467972993850708,0.0
0.0,0.6660798192024231,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5147150754928589,0.0
0.0,0.0,0.0
0.0,2.0387766361236572,0.0
0.0,6.848637104034424,0.0
9.231874465942383,57.78810119628906,12.274741172790527
43.33015060424805,263.42279052734375,82.55956268310547
68.54412841796875,477.258544921875,167.1513671875
88.2607192993164,553.0111083984375,273.93463134765625
89.22974395751953,659.2138671875,372.4369201660156
112.32502746582031,711.5557250976562,480.6263122558594
109.50891876220703,741.2957763671875,583.9147338867188
116.4910659790039,764.45654296875,678.2398681640625
136.45767211914062,794.8593139648438,765.5635375976562
132.65589904785156,812.31201171875,831.1349487304688
142.5486602783203,815.587158203125,889.38623046875
143.73020935058594,818.344482421875,927.9791259765625
132.56141662597656,820.3662719726562,956.5087280273438
126.61022186279297,838.3514404296875,974.1114501953125
128.6443328857422,835.4103393554688,976.1712036132812
141.75460815429688,835.4584350585938,949.4046020507812
144.89854431152344,817.3704223632812,912.5762329101562
140.16973876953125,807.5348510742188,869.5526123046875
134.17816162109375,805.7752685546875,817.9228515625
124.18138122558594,794.9321899414062,741.832763671875
122.17019653320312,767.8558959960938,660.096923828125
111.68211364746094,739.2464599609375,561.35693359375
108.32275390625,694.2588500976562,470.6726379394531
87.7480697631836,667.0492553710938,364.1932678222656
82.953125,552.9583129882812,244.7611846923828
67.07723999023438,482.1842346191406,145.4026641845703
48.36835861206055,244.61305236816406,60.622276306152344
6.362881183624268,36.8306770324707,4.87624454498291
5.280551910400391,0.0,0.0
1.221990704536438,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6364048719406128,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.051379919052124,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6315000057220459,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9037796854972839,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.749225616455078,69.02333068847656,13.749125480651855
42.06645965576172,329.684326171875,83.73699951171875
62.280452728271484,449.8172302246094,167.22129821777344
77.76549530029297,544.8433227539062,279.3308410644531
112.45851135253906,609.9130249023438,377.7550354003906
124.07524871826172,676.5762939453125,487.1451721191406
126.5048828125,731.9329833984375,590.615234375
139.83914184570312,781.6879272460938,687.1019287109375
140.62355041503906,796.323486328125,764.8121337890625
145.49319458007812,803.468994140625,832.5454711914062
131.81317138671875,845.2885131835938,895.6253051757812
129.7322235107422,882.3173217773438,949.9964599609375
113.6833267211914,881.9229736328125,980.65771484375
115.92090606689453,915.5469970703125,988.5462646484375
120.79730987548828,911.8980102539062,988.2952880859375
119.85049438476562,908.570068359375,978.07568359375
112.271728515625,912.38134765625,947.4356079101562
121.30606079101562,899.1787719726562,899.0320434570312
115.3592758178711,874.245849609375,836.919189453125
115.2202377319336,831.6375122070312,758.2747192382812
106.4403305053711,792.5023803710938,668.1226806640625
103.13700103759766,770.3060302734375,578.2566528320312
84.27037048339844,756.272216796875,474.4693908691406
77.9392318725586,678.7911376953125,368.1974182128906
73.92113494873047,585.1842041015625,256.997802734375
57.163047790527344,474.92236328125,152.15133666992188
38.777992248535156,235.5138702392578,52.87868881225586
9.781070709228516,39.3581428527832,2.0533087253570557
6.582883834838867,0.0,0.0
5.397076606750488,0.0,0.0
7.5343451499938965,0.0,0.0
1.2045447826385498,0.0,0.0
3.9808268547058105,0.0,0.0
4.301328182220459,0.0,0.0
0.0,0.0,0.5599458813667297
0.0,0.0,0.0
0.0,0.7110103368759155,0.992617666721344
0.0,0.0,0.09846921265125275
0.0,1.480427622795105,1.0048414468765259
0.0,0.0,1.1648337841033936
0.0,3.3415260314941406,0.8604410290718079
0.0,0.0,0.2100798487663269
0.0,3.784268617630005,0.9331004023551941
0.0,3.4208006858825684,0.13935032486915588
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.085966110229492,0.0
0.0,0.0,0.0
10.184700012207031,64.05362701416016,13.435704231262207
40.96722412109375,244.6394805908203,70.7546615600586
73.58350372314453,399.73675537109375,164.7770233154297
105.21732330322266,507.2572021484375,264.445556640625
107.2981948852539,607.5970458984375,374.72406005859375
104.26683807373047,655.3546752929688,474.716796875
110.40058135986328,753.192138671875,585.86669921875
132.02706909179688,766.6564331054688,666.57373046875
146.99612426757812,808.5759887695312,759.8314208984375
136.2521209716797,830.7236938476562,821.5441284179688
143.70480346679688,860.19482421875,883.4277954101562
165.56875610351562,865.9602661132812,922.71533203125
123.45994567871094,878.5097045898438,973.9934692382812
128.02052307128906,854.1929321289062,979.5348510742188
129.34934997558594,862.2764892578125,972.0650634765625
104.12017822265625,857.6988525390625,956.6915893554688
118.18412780761719,831.6859130859375,922.2724609375
129.86070251464844,824.5870971679688,883.151611328125
134.29910278320312,796.0369873046875,817.2842407226562
118.11166381835938,764.0144653320312,738.3419799804688
124.39244842529297,731.8297729492188,649.5526123046875
112.04325866699219,677.991943359375,556.2896728515625
105.94625854492188,639.3150634765625,462.64190673828125
99.10181427001953,566.8917236328125,348.3727111816406
90.5763931274414,514.8954467773438,237.3280792236328
66.1063461303711,408.5147705078125,140.26499938964844
50.642215728759766,220.8663330078125,52.172542572021484
18.33951187133789,15.227923393249512,1.817822813987732
10.121207237243652,13.882891654968262,0.0
10.286799430847168,26.527904510498047,0.0
10.585931777954102,16.91864776611328,0.0
8.25109577178955,1.5548235177993774,0.0
10.276665687561035,4.8628740310668945,0.0
1.409417748451233,0.0,0.0
2.079660654067993,0.0,0.0
0.0,0.0,0.0
1.2671183347702026,6.929777145385742,0.0
1.1708002090454102,0.0,0.0
1.5385706424713135,0.0,0.0
0.0,0.0,0.0
0.0,13.435731887817383,0.6217653751373291
0.0,8.499462127685547,0.0
0.0,5.593629360198975,0.0
0.0,5.5851545333862305,0.0
0.0,8.912835121154785,0.0
0.6627423167228699,3.253957748413086,0.0
1.061204195022583,0.0,0.0
0.0,3.7309467792510986,0.0
7.37153959274292,64.96311950683594,12.807086944580078
37.111080169677734,245.00375366210938,70.01368713378906
72.69186401367188,421.89288330078125,159.2497100830078
84.23568725585938,538.3944091796875,257.1649169921875
114.8439712524414,623.6851806640625,365.620849609375
138.67303466796875,657.0804443359375,467.4157409667969
138.5333709716797,709.2713623046875,569.5250244140625
124.13105010986328,764.6215209960938,661.3256225585938
150.92562866210938,774.5496215820312,749.103271484375
155.09808349609375,819.0607299804688,808.1681518554688
141.47682189941406,838.5264892578125,873.7225952148438
145.44740295410156,846.0658569335938,910.1026000976562
157.82371520996094,867.3358764648438,948.1033935546875
158.8375244140625,881.5540161132812,969.0731811523438
154.21681213378906,901.8319702148438,962.2335815429688
150.25421142578125,888.7017822265625,950.3299560546875
149.37928771972656,888.6586303710938,906.3447875976562
146.32667541503906,864.5902099609375,861.3553466796875
146.97303771972656,840.5812377929688,800.9202880859375
138.91372680664062,822.0042724609375,727.1288452148438
136.20033264160156,786.7109375,647.8482055664062
126.31056213378906,745.078369140625,549.2783203125
115.87887573242188,719.6702270507812,449.6725158691406
104.74284362792969,640.0560302734375,345.83251953125
83.41122436523438,525.0838012695312,240.52728271484375
63.59848403930664,391.6246643066406,145.9215545654297
33.9211311340332,206.81089782714844,59.968589782714844
12.135198593139648,32.794960021972656,5.477820873260498
13.49099063873291,9.585344314575195,0.0
8.920372009277344,13.938642501831055,0.0
21.20917320251465,6.8300700187683105,0.0
26.604869842529297,11.684057235717773,0.0
15.484610557556152,10.438334465026855,0.0
1.3403196334838867,17.336429595947266,0.39824849367141724
0.588618278503418,0.04158623144030571,0.49000227451324463
2.6585233211517334,7.477136611938477,0.2009182721376419
0.20639988780021667,5.296634674072266,0.21799440681934357
0.0,5.6663994789123535,0.267629474401474
1.6934852600097656,4.027245998382568,1.0829522609710693
0.19401833415031433,0.0,0.0
0.0,0.0,0.700280487537384
0.0,0.0,0.20709754526615143
0.0,0.0,0.4304713308811188
0.20782442390918732,0.858876645565033,0.23838962614536285
1.6074490547180176,5.7680230140686035,0.5163266658782959
1.7858028411865234,5.585651397705078,0.7858273386955261
2.065635919570923,4.340012550354004,0.8692962527275085
5.106563091278076,0.0,0.0
12.381999015808105,0.0,11.160439491271973
45.96579360961914,221.75445556640625,75.09268188476562
68.51708984375,371.16815185546875,163.1320343017578
91.16160583496094,548.9285888671875,261.3356628417969
98.42180633544922,643.5460205078125,366.4887390136719
96.2676010131836,709.4501953125,473.7995300292969
103.6475601196289,733.7759399414062,567.375244140625
107.57347869873047,764.4212646484375,659.9603271484375
115.48909759521484,798.5590209960938,738.3651733398438
135.3076171875,832.8363037109375,812.4724731445312
136.70040893554688,851.1201782226562,874.0877685546875
147.50242614746094,872.8746948242188,915.9749755859375
145.85313415527344,884.1202392578125,950.3643798828125
130.73777770996094,832.2794799804688,971.9105224609375
136.41236877441406,808.8532104492188,967.262451171875
141.21533203125,795.8856811523438,943.9520263671875
154.07249450683594,805.233642578125,907.6322631835938
162.2047882080078,772.3964233398438,856.9763793945312
159.68569946289062,785.9014282226562,798.3832397460938
136.72508239746094,752.7763061523438,721.1866455078125
122.25385284423828,742.5764770507812,642.4505004882812
116.02108764648438,699.025146484375,546.4761352539062
101.397705078125,634.6435546875,438.5652160644531
78.3963394165039,633.5365600585938,343.0493469238281
70.18733978271484,578.579345703125,248.2473907470703
49.26309585571289,449.8892517089844,151.73440551757812
33.8910026550293,232.303955078125,54.41417694091797
4.200155735015869,37.28379440307617,6.0372395515441895
0.22229865193367004,11.386859893798828,1.1419950723648071
0.46300679445266724,10.700165748596191,0.9794848561286926
2.0538811683654785,4.780995845794678,0.788202702999115
0.0,1.139600396156311,2.418226480484009
0.7987053394317627,3.2729647159576416,0.26058951020240784
0.7034902572631836,3.490384340286255,0.6754158735275269
0.6219675540924072,1.3444689512252808,0.3428678810596466
0.0,3.738186836242676,1.8122323751449585
0.2879372239112854,3.1889402866363525,0.2944873571395874
0.0,3.492515802383423,0.0060959188267588615
0.20897015929222107,4.331113815307617,0.5082257390022278
0.0,2.3460142612457275,0.6845815181732178
0.0,6.135659694671631,0.7148274779319763
0.2643587291240692,8.193835258483887,0.5478833317756653
0.0,1.1404831409454346,0.11155321449041367
0.21980643272399902,0.0,0.20221471786499023
1.5511810779571533,0.0,0.2514770030975342
1.8484593629837036,0.0,0.5233637094497681
1.661095380783081,0.0,0.6208651661872864
0.37043777108192444,0.30764102935791016,0.0
9.47948932647705,48.59554672241211,8.905824661254883
43.0686149597168,198.6754150390625,68.44259643554688
60.41377258300781,412.408203125,157.67324829101562
86.3377685546875,537.6856689453125,260.0390930175781
98.11918640136719,663.8463134765625,362.2455139160156
106.51488494873047,706.6088256835938,468.2690124511719
107.6762466430664,739.481689453125,564.7708129882812
113.17359161376953,797.6063232421875,661.6712036132812
131.63536071777344,778.3592529296875,732.0109252929688
134.28717041015625,807.5977172851562,804.674560546875
136.82423400878906,832.3975219726562,864.9788208007812
151.25465393066406,835.9453735351562,912.3717651367188
147.56507873535156,838.060791015625,944.665283203125
142.2783660888672,847.732421875,955.6757202148438
141.8518524169922,821.2838134765625,953.7618408203125
146.0775909423828,819.5299072265625,939.2122802734375
135.84033203125,829.3464965820312,897.1594848632812
128.27294921875,811.150634765625,853.9440307617188
121.06501770019531,807.5269165039062,789.114990234375
116.99287414550781,731.8109741210938,724.1029052734375
112.62831115722656,740.765380859375,636.7350463867188
116.91854095458984,697.0237426757812,541.5962524414062
98.71339416503906,657.8782958984375,438.3804626464844
98.86245727539062,586.2522583007812,331.78759765625
79.8529281616211,492.7569580078125,229.49720764160156
65.10641479492188,374.7153625488281,128.5523223876953
32.233699798583984,188.73216247558594,57.37103271484375
5.6197829246521,18.4741268157959,2.892570734024048
0.7061648964881897,1.0910736322402954,0.0
0.8408063054084778,5.785196781158447,0.0
0.5173617005348206,2.198850631713867,0.0
0.820697009563446,3.5084378719329834,0.0
0.7472234964370728,3.1817803382873535,0.116818867623806
0.06322123110294342,2.2992074489593506,0.3183961808681488
0.0,5.013363838195801,0.2901567220687866
0.0,4.8994646072387695,0.47192397713661194
0.0,4.099726676940918,0.0817050039768219
0.9523425698280334,0.0,0.7618481516838074
0.19063009321689606,2.1443750858306885,0.0
0.8043469786643982,5.686766624450684,0.0
0.2982003688812256,8.073067665100098,0.10625027865171432
0.0,4.662433624267578,0.21167327463626862
0.0,0.0,0.5130589008331299
0.0,1.8738986253738403,0.21733689308166504
1.410683035850525,5.811962127685547,0.0
1.0278382301330566,0.9810212850570679,0.0
0.8340309262275696,0.0,0.0
0.8633688688278198,0.0,0.0
9.843661308288574,53.28786087036133,9.036389350891113
45.383277893066406,193.35215759277344,69.71288299560547
71.34747314453125,389.65716552734375,153.36505126953125
102.32490539550781,507.6230773925781,256.4289245605469
112.14234924316406,623.5616455078125,359.1260681152344
120.07941436767578,682.7845458984375,462.27398681640625
127.73347473144531,712.7023315429688,562.1856689453125
136.35345458984375,753.0535278320312,659.3987426757812
132.60113525390625,776.8707885742188,734.5405883789062
156.5889434814453,795.9047241210938,802.73388671875
155.32826232910156,829.7542114257812,868.458740234375
157.91786193847656,808.6207275390625,910.0980224609375
144.2898406982422,782.8492431640625,944.017333984375
148.10440063476562,800.0986938476562,954.8142700195312
152.174560546875,805.1056518554688,949.4287719726562
171.8644256591797,812.078369140625,932.2529907226562
151.0798797607422,815.7172241210938,896.1495361328125
154.68653869628906,780.8267211914062,842.669677734375
152.88021850585938,785.78173828125,783.179443359375
145.93505859375,741.3955078125,710.48828125
120.38695526123047,749.7388305664062,632.27783203125
114.46148681640625,713.6875,536.0087280273438
101.18357849121094,627.0986328125,435.27197265625
98.43033599853516,587.3236083984375,333.88714599609375
78.21432495117188,408.7024841308594,227.65219116210938
52.871395111083984,292.02734375,135.3047637939453
36.8734016418457,161.90391540527344,50.8966178894043
3.392165422439575,24.893630981445312,7.491648197174072
0.0,0.0,5.002252101898193
0.0,1.9164683818817139,0.0
0.0,3.618337392807007,0.9559104442596436
0.0,12.456743240356445,0.3132508397102356
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.565995693206787,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2.128072500228882
0.0,0.0,1.9970406293869019
0.0,0.0,0.0
0.0,3.139223575592041,0.21296919882297516
0.0,2.0937914848327637,0.3782041668891907
0.0,7.989192962646484,0.3762750029563904
0.0,4.242124557495117,0.46063530445098877
0.0,17.85587501525879,1.6920371055603027
6.179851055145264,64.3768081665039,5.934432029724121
32.77183151245117,221.57186889648438,63.51481628417969
69.69196319580078,409.2066955566406,151.8799591064453
90.58041381835938,538.7036743164062,245.00711059570312
106.99752807617188,559.2347412109375,354.1461181640625
126.24667358398438,652.0072631835938,453.90576171875
121.50548553466797,700.4178466796875,551.8251342773438
135.34796142578125,744.5883178710938,646.0772094726562
149.15206909179688,766.1765747070312,730.239013671875
159.42401123046875,771.475341796875,800.4440307617188
172.79995727539062,772.2281494140625,857.8685302734375
179.60960388183594,799.49462890625,898.2229614257812
159.71054077148438,775.7305297851562,935.847900390625
166.50469970703125,831.66162109375,944.2032470703125
170.65719604492188,823.8931274414062,947.8292846679688
158.24037170410156,798.7679443359375,929.7963256835938
150.75257873535156,825.1759643554688,894.7031860351562
140.6737060546875,837.0414428710938,847.9358520507812
131.1804656982422,817.3701782226562,786.6114501953125
127.61463928222656,782.1651611328125,708.743896484375
119.22982788085938,759.6224365234375,627.3213500976562
121.64360046386719,707.817626953125,531.7483520507812
106.25741577148438,653.3218994140625,427.0207214355469
95.46528625488281,629.6044921875,332.2801818847656
77.07881164550781,463.3597717285156,228.207763671875
58.450462341308594,329.4515075683594,134.01795959472656
29.527971267700195,183.71719360351562,51.89057540893555
0.0,3.7211713790893555,5.102123260498047
0.0,0.0,1.041462779045105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.235087871551514,0.0
0.0,6.355727195739746,0.0
0.0,17.33043670654297,0.5349486470222473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.3114699721336365
0.0,0.10389111191034317,0.12588800489902496
0.0,0.0,0.7423142194747925
0.0,0.0,0.4525269865989685
0.0,0.460888534784317,0.3586012125015259
0.0,0.9525848627090454,0.0
0.0,4.281670093536377,0.0
9.296463966369629,41.75603485107422,7.566836357116699
41.25637435913086,135.4355010986328,58.765140533447266
66.2169189453125,330.2829284667969,145.35345458984375
89.57573699951172,471.4234924316406,246.33644104003906
102.8010482788086,561.24072265625,354.8321533203125
118.58622741699219,612.344970703125,456.0320129394531
129.16734313964844,707.8291015625,550.0030517578125
141.77162170410156,727.83154296875,640.2679443359375
139.8009490966797,763.871337890625,722.816162109375
149.9080047607422,814.9021606445312,799.627197265625
165.63632202148438,756.412109375,854.5775756835938
166.84429931640625,731.2734985351562,893.0760498046875
176.64239501953125,801.5640869140625,934.2216796875
172.21524047851562,799.0640869140625,950.2327270507812
167.09613037109375,810.3535766601562,946.834716796875
184.32525634765625,828.7238159179688,924.4005737304688
162.86363220214844,815.9273071289062,899.5179443359375
160.4810333251953,803.1918334960938,844.7606811523438
158.38763427734375,788.5659790039062,791.3154907226562
141.1544952392578,745.4539794921875,708.587890625
131.21807861328125,731.415283203125,627.2869262695312
122.32089233398438,688.4297485351562,537.3546752929688
105.61809539794922,613.2422485351562,426.44476318359375
107.1211166381836,560.8850708007812,323.9705505371094
84.74683380126953,463.2649841308594,231.21153259277344
63.40537643432617,320.218994140625,135.8302459716797
34.22957992553711,158.8177032470703,48.081424713134766
0.0,21.02147102355957,0.2422686368227005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5754650831222534,0.0
0.0,0.0,0.0
0.0,1.1647742986679077,0.2847777009010315
0.0,0.0,0.6835011839866638
0.0,0.16051986813545227,0.17463549971580505
0.0,0.0,0.0
0.0,0.0,0.0
1.4393112659454346,0.0,0.0
0.7713034749031067,0.0,0.37569448351860046
0.9369482398033142,0.0,0.13456544280052185
1.618060827255249,0.0,0.11142591387033463
1.198762059211731,0.0,0.0
0.901557207107544,0.0,0.0
0.6141022443771362,1.334405779838562,0.030745254829525948
0.2157774716615677,1.1302850246429443,0.0
0.0,0.0,0.01030262652784586
0.0,0.0,0.1307854801416397
9.516093254089355,48.31413269042969,10.746346473693848
40.58195114135742,198.63206481933594,62.30659866333008
69.1695556640625,398.8881530761719,151.1184844970703
88.64049530029297,524.4304809570312,247.79071044921875
102.63458251953125,600.2936401367188,352.61785888671875
117.54573059082031,614.5489501953125,459.92340087890625
135.68267822265625,690.8442993164062,559.8347778320312
138.2594451904297,749.931396484375,647.3383178710938
152.7395782470703,756.1655883789062,734.8427124023438
136.0475311279297,805.26318359375,804.072021484375
140.6539306640625,814.5316772460938,866.5660400390625
141.75537109375,842.0809936523438,920.8287963867188
149.62081909179688,846.350830078125,946.9783325195312
153.53453063964844,836.8186645507812,961.289306640625
158.84677124023438,865.040283203125,952.8162841796875
157.9096221923828,853.6561889648438,939.7008666992188
160.85751342773438,839.51220703125,897.5833740234375
164.76654052734375,824.517578125,855.09765625
157.24371337890625,793.6128540039062,793.9598999023438
146.1883087158203,745.3101806640625,713.9935913085938
135.0999755859375,716.14404296875,622.7100830078125
125.02083587646484,686.86083984375,528.9706420898438
117.76787567138672,639.8279418945312,433.35089111328125
97.71595001220703,577.3936157226562,328.90380859375
78.86506652832031,506.999267578125,226.7383575439453
55.94880294799805,351.9060974121094,125.3737564086914
32.33518600463867,152.15737915039062,46.41622543334961
4.407286167144775,19.65085792541504,4.237261772155762
1.356961965560913,2.6633317470550537,0.0
0.0,10.928323745727539,0.0
1.8795803785324097,7.1809773445129395,0.0
2.554302453994751,9.554548263549805,0.0
1.1437278985977173,6.038118839263916,0.0
2.885849714279175,3.1103992462158203,0.0
2.061408519744873,1.10557222366333,0.1226998046040535
0.30673229694366455,14.686110496520996,0.07781656831502914
1.907529354095459,18.4824161529541,0.0
3.084831953048706,6.019315719604492,0.37655070424079895
2.4672558307647705,3.7940902709960938,0.10832951217889786
2.446700096130371,4.511587619781494,0.10369817167520523
2.7058260440826416,3.5605435371398926,0.2621319591999054
3.733635902404785,2.9326376914978027,0.029452171176671982
2.237863540649414,3.4818618297576904,0.0
3.1711580753326416,3.4149069786071777,0.0
1.2024520635604858,7.267768383026123,0.19922654330730438
1.5712956190109253,8.279012680053711,0.14087529480457306
2.525372266769409,9.845077514648438,0.6177709698677063
1.2452102899551392,9.567583084106445,1.0991219282150269
5.490309715270996,35.579166412353516,6.742836952209473
35.12910461425781,209.5411376953125,64.8256607055664
73.6558609008789,392.10736083984375,155.765380859375
89.2976303100586,512.4688110351562,251.85569763183594
95.22206115722656,626.5304565429688,357.94384765625
97.78052520751953,702.9901733398438,467.88665771484375
107.90533447265625,749.140625,565.8583374023438
102.01358795166016,781.113525390625,654.2113037109375
133.12005615234375,778.3187866210938,734.3396606445312
141.3978729248047,818.4154052734375,811.6334838867188
140.79249572753906,802.8831176757812,865.2732543945312
138.49964904785156,834.9244995117188,914.256103515625
129.89857482910156,865.2012939453125,942.3236083984375
130.2806854248047,843.7177124023438,950.861328125
150.77072143554688,803.7109985351562,950.2847900390625
145.3079376220703,818.6715087890625,932.0319213867188
135.65304565429688,790.8049926757812,892.9381103515625
138.1616973876953,784.534912109375,845.683837890625
141.18447875976562,747.9713745117188,783.7088012695312
134.2480010986328,729.824951171875,710.5927124023438
