Clearsky DHI,Clearsky DNI,Clearsky GHI
11.571501,-22.908718,-5.783588
1.5994245,-11.70738,-3.5843909
10.000936,-14.511776,-9.535301
11.03512,-10.859339,-5.3135877
8.133555,-13.467324,-3.398222
7.690405,-6.389844,-3.2524552
7.1994915,-3.8795455,-3.6198645
8.33497,3.0443435,-3.7387989
10.036502,-14.582299,-4.14887
11.577766,-9.55529,-5.369225
12.614863,-8.476268,-3.0504522
9.996912,2.5173078,-3.783591
-2.1251981,-1.7232447,-3.380128
6.5553946,-10.702484,-1.4932066
-1.9833308,-14.127188,-0.38496748
3.4742787,-3.779792,-1.2067349
11.418717,9.275906,3.1223352
40.252563,134.71725,47.146297
65.83146,344.70612,121.4218
82.24879,491.36902,216.95117
103.927315,558.9171,312.60794
126.54525,624.16614,418.86902
151.34364,647.50726,515.52124
130.77019,703.94354,616.2412
151.2998,721.9877,695.8932
162.73378,737.6938,768.3978
181.56508,749.0345,839.6556
186.88515,789.2568,899.56134
180.32794,778.5449,933.54254
181.33163,785.8509,959.2032
201.0153,759.21606,968.38055
176.53609,775.8814,964.47986
190.096,760.0993,946.4495
193.69691,790.6507,906.8175
181.63339,774.4545,859.1356
162.12135,729.28845,799.0868
154.46495,695.2776,722.75903
141.56224,697.7766,634.7494
132.60327,659.5582,547.5519
135.44928,630.78186,442.82855
115.57546,562.5295,346.49857
100.43002,463.0571,242.71461
88.67846,312.59274,143.17433
48.910988,200.49272,69.104324
17.092886,35.768707,10.583859
6.434116,-15.286962,-0.96651655
9.768987,-20.858814,-1.4522126
5.813397,-6.918663,-0.7903524
6.2122984,-3.1571374,-1.3689363
7.9300866,-4.548944,-0.847232
8.2147045,-11.104985,-0.6566546
6.2717743,-5.853641,0.1722071
5.490105,17.275755,0.015088966
5.538284,16.71916,0.3048613
2.488334,15.36004,-0.26967973
6.797279,-9.542396,-0.62295794
5.826837,-8.655524,-0.7051534
7.071189,-4.7094293,-0.8509613
6.5766516,-7.329102,-0.6298411
7.255854,-13.610303,-0.6800746
7.47377,-14.031125,-0.84595764
7.6466064,-17.50373,-0.95035446
6.5635257,-13.576528,-0.5380386
-3.7725546,-18.079453,-1.1269759
2.8172982,-14.589514,2.744658
40.582836,136.72647,46.285267
68.11471,244.24693,115.44148
84.188835,435.46655,215.57741
101.00808,547.46405,315.49973
124.722595,565.08124,413.08865
128.89993,674.15717,520.4943
165.51842,656.4878,611.0596
163.98575,699.7677,694.18805
185.77412,713.5474,771.5981
183.79074,755.98206,840.78577
197.38434,753.5531,887.80853
193.22217,780.25,927.6359
186.05429,810.7578,959.2841
182.31097,808.4737,969.8702
189.60617,841.35767,971.681
205.05057,803.0918,954.164
181.63298,789.98517,912.32654
158.20934,771.853,861.57245
154.12987,773.3648,796.16455
143.99905,742.9573,727.51904
146.01782,728.1332,645.45026
115.4905,678.416,554.61005
106.93343,660.1807,457.67072
102.21606,591.8731,358.47864
84.56626,507.1784,259.9606
66.10062,340.72678,159.81174
34.771988,236.1235,74.7931
9.765011,58.4433,15.534098
-3.4595673,5.3822,0.8842517
-4.8827314,3.4498656,0.75577646
-2.2936811,4.085449,0.04287214
-3.1790984,4.5047336,0.3888469
-1.8578997,5.138746,0.21232116
-2.9351196,6.2422767,0.71817
-3.3158922,9.070647,0.47252962
-5.5433264,11.502633,3.196438
-3.3135757,4.997456,0.60623336
-1.6439646,5.7465553,0.26531962
-0.62849724,0.36597118,0.17459121
0.61454856,4.3657312,-0.3599591
0.71801203,-3.7955751,0.8902386
0.8619164,0.19173165,0.13200633
5.1068835,-6.8446364,-1.0075969
3.626722,5.099002,1.7928668
2.2849958,10.636038,2.3191137
2.0221558,3.3927984,2.4676864
-1.9642738,-0.009582146,0.23484042
3.7396483,31.723166,1.8900762
32.29937,221.48108,53.351803
66.42826,339.1791,126.06434
82.41521,500.98972,229.8501
87.99589,615.76495,331.49738
89.724106,672.31134,438.4773
107.23161,746.9703,545.38214
124.177216,770.30634,640.6585
123.937744,824.92114,739.73987
121.73822,851.2205,817.74756
132.82849,852.2132,887.6269
135.5845,865.51416,937.6504
130.4657,889.19867,983.72955
139.96278,840.8316,1006.8057
131.05692,835.803,1018.9432
137.96043,858.6464,1019.736
146.93506,866.8298,1007.5537
134.83678,855.0155,962.4259
127.97943,841.3135,910.64276
119.550285,825.2737,852.26196
117.23289,813.9071,770.7008
103.81344,800.9272,687.8698
96.8552,776.7605,587.3794
83.58931,769.7773,494.04898
64.36544,677.00616,385.31625
58.920235,637.06067,277.25992
50.11413,492.50034,177.05434
34.586586,329.65012,86.94727
11.051746,74.8696,15.517442
14.702635,-11.101139,0.11847591
12.505737,-5.426549,1.2242279
12.578227,1.6408151,-0.30591804
-3.7974966,4.3848886,1.5997268
-1.912778,-1.5790137,1.2169178
-2.554866,2.4986799,1.0799545
0.30443737,5.3056765,0.7273659
-2.6103868,4.248755,0.026654122
-2.8020256,3.8061774,0.098096356
-2.575657,-0.6727552,-0.701438
0.81454605,-0.99478686,0.0049335384
1.2394744,-6.946299,0.42521828
1.5446384,-8.6453285,0.2894836
-0.49148715,1.9018898,-0.24697995
-1.572662,-1.044513,-0.057184346
-0.6890851,0.10706246,-0.116829656
-1.8889045,0.8268653,0.043396533
-1.879987,-2.8837638,-0.49811926
-2.32531,5.904989,-0.5412343
0.37064576,19.113903,4.9378667
27.11825,274.2477,56.518345
46.620293,509.4663,144.0289
59.638046,596.81116,242.08325
77.04753,656.56903,341.56503
82.72497,747.363,452.25354
88.52903,789.4739,559.1387
98.14959,839.1347,664.74896
110.115685,881.108,757.76105
113.21624,886.20184,833.5324
123.70801,889.99506,915.1575
129.33696,919.52905,965.7947
136.78055,920.1922,1004.54083
126.123825,908.9122,1032.6808
127.61794,886.70575,1036.8066
136.5672,894.1883,1032.6941
128.3044,899.86847,1014.9931
141.5064,894.6928,974.7845
131.72166,875.76404,932.6719
126.068344,888.7599,861.4196
107.58866,863.62384,783.065
108.99731,823.25433,695.5427
98.53756,779.7447,597.4438
92.72697,756.0305,502.49295
89.46382,688.136,391.64493
73.11834,659.0041,285.0403
57.31359,540.55347,185.42062
38.981503,334.7014,82.58708
11.238246,79.139755,17.428099
0.1856529,3.5531106,0.23771477
1.3829767,-1.125656,-1.039822
0.44424048,3.743297,-0.13679612
0.6066134,1.3914617,-0.26260638
1.7668034,-1.9849677,-0.52267236
-0.5877583,-8.11566,-1.4552149
-0.164909,-6.3946233,-0.13919857
1.1132772,-3.696058,-0.8235617
-0.45873502,-2.2028236,-0.19182855
-0.06611847,0.5274145,0.025657179
0.86981237,-1.9338582,-0.66879416
0.60072803,-0.44378987,-0.7135156
0.7757699,-5.3134756,-0.4446256
0.9301188,-4.0600586,0.2843232
0.9734941,-2.220001,0.21227875
0.80929875,-3.458857,-0.3550389
0.6119438,-4.3060594,-0.1651519
0.6171298,-2.9858334,-0.06887641
0.9306095,-4.294602,-0.14398487
5.1048355,16.98982,5.024063
31.145504,220.07523,52.81112
54.684666,397.7869,131.8083
70.58312,541.82904,232.37653
86.36386,620.87134,331.83673
95.7336,688.105,438.08804
116.451294,740.51166,538.4306
122.5955,769.1535,632.1461
127.86255,808.60144,729.2833
129.61089,838.30194,817.7293
135.51161,850.6911,880.86725
144.83315,889.46954,934.4688
142.92712,889.1038,974.96027
131.54762,898.24176,1004.8451
109.83654,874.06805,1021.0732
113.60932,855.7165,1020.85266
115.580864,851.012,995.80414
127.02067,874.9578,954.69
125.59556,857.0636,899.9978
120.92583,840.0259,844.38257
126.43566,823.9026,761.9995
112.251396,794.30664,679.1637
107.390335,762.4911,578.52875
102.982635,717.15607,490.00183
90.61477,633.5602,378.12
78.28688,547.1353,266.4427
65.16714,431.7949,167.11977
42.44388,325.5914,83.95192
18.911085,78.84698,18.676218
1.9719917,-2.4883833,-0.76790166
2.697278,-2.4897153,0.28947502
3.660518,-0.84257853,-0.3330463
4.303563,-0.98254687,0.20542054
5.2338314,2.0162008,0.24562602
4.54231,-6.7899632,0.8737062
4.0340376,-11.24515,-0.98301774
2.3914638,-3.8030767,0.41571426
2.804776,-13.427793,-0.45326462
3.7361982,-3.897622,0.3459387
2.12417,0.01143036,0.32983032
3.0413258,-2.1165996,0.37860268
2.4014645,-5.629953,0.07423757
1.8894206,-6.346399,0.021427989
2.473235,-5.292083,-0.21846135
2.1270013,-4.298314,0.08725954
2.0250251,-1.8074329,0.31475437
1.5242374,-4.3233066,0.06814747
2.4129717,-4.6905956,-0.1524796
6.363185,17.461113,4.746056
33.633854,174.07199,51.201817
58.63061,371.07755,124.861595
75.416435,470.91626,220.79623
99.46211,574.2625,320.90182
113.38476,635.99066,425.2217
132.40633,721.7246,525.1178
167.55058,717.8188,615.9246
167.34755,734.91986,708.2148
166.46825,793.4633,790.92804
156.78127,833.28357,859.09814
156.17656,819.63544,910.1354
150.12871,855.8838,952.3713
143.32172,847.6964,975.9482
149.72191,860.95325,992.5682
140.60286,851.57166,990.3327
145.31633,854.7542,970.3723
133.19836,867.2506,936.64923
125.714134,841.01196,890.25726
128.81783,824.67896,827.03815
118.14041,809.5685,750.65204
114.611725,786.82587,666.74194
105.501526,766.9271,574.6631
90.66202,708.42664,478.85004
91.6688,646.9579,371.16397
81.53325,561.7942,266.97256
65.75525,467.61218,166.05043
46.350986,243.64058,79.23813
17.761438,66.65299,19.161573
4.665046,-7.046648,-0.18893683
-2.3253732,-10.329483,-0.4939903
1.5494125,-1.1382626,-0.44556847
-0.5689264,-7.0123963,-0.039736733
2.8675656,1.645382,0.38980526
1.625741,2.2664795,1.6026064
0.8428586,2.9751241,1.0669626
0.7058744,4.8228564,1.0085821
0.021851182,-4.740385,0.3769293
1.6170716,-4.18109,0.5538433
0.5412387,1.7823879,0.5185821
0.7746124,5.6705284,0.2662504
0.23411568,4.54211,0.29181653
0.41478086,2.3077927,0.35647625
0.17047198,2.743596,0.35577524
0.052466944,5.974967,0.87924343
0.70377046,-2.0249212,0.9308583
0.28141075,1.4100708,0.6356929
-1.5019355,-1.30155,0.4961042
5.6643295,19.074516,5.5197444
30.894325,168.20612,50.869434
59.927593,360.54807,123.25468
82.54521,429.0444,218.29138
95.80088,560.26794,318.5018
108.942116,637.9131,420.65994
118.02174,682.4945,520.09283
126.277695,715.48724,614.5452
136.89168,728.66956,700.93756
153.40544,776.3138,775.03235
160.1168,801.0849,843.22
164.33629,810.3861,899.97125
153.06656,813.9413,943.2054
148.29227,827.1536,964.8385
151.33072,839.01605,975.9383
163.24474,842.359,970.3559
148.88554,837.4699,953.7545
143.04932,842.1044,920.98535
141.8153,817.35815,873.091
136.96368,814.8006,812.30743
128.43715,791.3125,742.0827
124.79522,758.43646,659.4364
112.57402,740.0496,563.3081
99.84174,695.43756,465.71936
94.885445,626.5302,368.94473
83.891235,539.6673,266.15073
68.74467,459.663,167.0813
52.818916,244.29607,74.52533
19.579922,38.553944,16.670588
5.7788672,-19.342152,-2.1181562
4.531971,-7.980537,-0.33437055
3.259467,-4.8231196,-0.811726
2.8382907,-7.0268564,-0.75398827
1.5366318,-2.1916523,-0.55299634
2.061413,-4.00415,-0.04728983
12.255666,-6.373066,-1.1474154
4.2713394,0.9233056,0.2237779
4.826961,-3.6412401,0.15643376
4.22954,-3.0176604,-0.065323375
3.1832023,-10.991753,0.4568291
3.1305437,-7.874089,0.09923865
2.9710028,-4.5576186,-0.28670081
2.6250913,-6.5223236,-0.097598165
4.077753,-10.822638,-0.82648265
2.0637298,-6.8073545,-0.64048004
3.1923983,-5.3203254,0.014903591
2.922374,-6.637613,0.3675548
3.279036,-13.454709,0.29491633
7.28302,12.140036,5.1824656
36.78934,143.1391,48.170628
62.956684,312.29303,121.30774
80.09931,446.04758,213.4025
95.62331,575.7192,311.02863
103.01155,627.0985,414.5413
111.28079,682.2413,513.7668
119.28574,725.95184,612.0671
126.38049,750.5869,695.2246
137.67493,774.8226,769.18414
155.6738,790.4491,834.50165
157.75575,822.5445,898.8096
153.6256,843.2694,941.5696
170.58046,820.73016,960.55164
154.91914,828.79767,975.01776
188.61134,794.81024,971.61847
164.4414,792.6404,957.7499
170.76108,793.3753,916.2364
170.10634,776.1941,861.44543
176.79329,738.7908,795.2049
172.17082,701.1159,719.53326
166.9839,669.0298,639.6124
161.91032,613.60815,547.9924
134.77518,605.85034,446.91013
108.058525,571.16327,352.98288
88.73049,514.2046,252.99962
71.564575,348.2569,151.88173
48.928738,234.663,80.0058
17.765272,36.663433,16.38189
-1.2991556,-7.0791006,-0.01875192
-0.7022867,-0.36982775,0.5968606
0.81998706,0.6112173,0.5944812
-1.2290052,6.6615343,-1.1252387
0.97678405,5.6292176,-0.9469198
2.586926,2.0994136,-1.747753
1.9059031,1.4731543,-1.8585309
5.8668647,3.9825358,-1.6358972
5.2159343,1.3598247,-1.7052332
6.2653384,2.3112342,-1.7282858
6.3506093,-3.519296,-2.1604135
6.5972075,-4.0538373,-2.1409183
3.1150105,-5.3294024,-1.6461024
1.4695696,0.015637826,-0.07716012
1.753404,-1.3079846,-0.03424117
6.330806,2.8178875,0.46715578
0.9247429,-4.0472755,0.42073897
1.832818,0.21927907,-0.05139528
2.4949074,-4.09736,-0.2855171
2.2006063,32.20311,5.557412
35.255726,165.07256,50.223385
65.55293,330.69708,122.57295
93.43996,447.12094,213.13394
106.67704,542.9491,311.28073
125.16006,581.9241,411.69324
125.164986,650.1756,514.03766
134.63293,680.54584,607.0698
148.51561,717.20074,684.4631
143.5353,748.61487,775.33954
162.00839,748.0518,835.78296
157.2831,785.25366,897.1703
138.76076,819.4452,938.6704
151.94373,833.99054,964.65906
152.01625,834.54193,973.7221
158.19142,816.0471,971.8297
154.33221,817.0123,957.38464
145.08818,816.1323,920.6154
142.37431,800.8544,868.848
134.30031,809.89624,815.41187
130.34317,786.01196,741.9845
111.732666,798.58704,666.44025
111.18327,725.09454,565.302
103.86719,693.8723,470.46094
104.05037,559.5734,356.59503
87.17925,499.5644,265.25842
68.30583,394.42108,157.74037
59.0196,250.72504,74.22653
22.2385,58.43576,14.625737
8.740078,2.379259,-1.7867126
3.578147,5.1868014,-2.7998617
-5.3711557,7.751735,-0.4190584
-1.0157981,8.564793,-0.8454651
-4.6786394,0.28436926,1.1572043
-2.124452,1.1075785,-0.23098773
1.3961378,-12.689951,-0.057566673
1.0055058,-1.247184,-0.25469995
3.9654768,-1.836083,0.023374876
8.05222,-2.5715327,-0.54496974
-3.1942325,-15.261348,-0.8287022
-4.8677835,-9.218445,-0.72242194
-1.8188957,2.592404,0.8602716
-6.721488,2.1666775,1.6958323
-4.7714953,4.4438257,2.0190573
-1.147612,7.2500434,3.514542
-5.318773,-3.5231433,4.40103
-2.5657957,1.7483037,4.9414144
-2.155959,11.875476,3.4362597
2.8182566,15.121993,6.6074114
24.367826,189.71252,49.853943
65.63064,283.18253,116.42334
78.060875,437.07245,219.43155
108.2907,557.82965,312.57965
149.34087,549.39856,415.36786
156.67604,616.64923,519.79913
149.55371,718.04913,616.52155
141.85722,759.58966,701.38367
150.23187,789.0832,783.15076
163.92227,807.324,844.3681
152.71712,808.5724,907.00934
135.99982,838.50073,941.2845
131.00365,834.4759,968.6385
145.83353,818.7063,979.4571
141.73215,830.1522,975.0761
150.21365,844.5744,956.7714
148.45863,855.07104,924.25244
143.89268,824.50244,881.4099
131.57867,799.4685,812.37396
119.31444,790.86426,740.47284
115.1074,757.7009,656.3905
116.09911,721.91754,568.32874
93.09872,688.61414,477.6463
83.10819,557.6237,367.02524
88.993286,525.1972,267.6504
72.59873,355.1424,163.9525
42.942314,290.12802,80.773964
16.799232,48.388092,13.033287
1.1596131,3.5608482,-0.82468015
0.2583223,2.466423,-2.1417181
0.22521554,-11.979623,-2.322103
2.2367926,-14.129395,-2.7605796
1.1582415,-2.4294834,-2.471114
3.587199,-30.669315,-1.7772106
1.7850692,-28.445316,-0.4850841
3.8270104,-32.100243,-1.3141232
1.4322839,-31.078482,-1.662684
1.8222897,-27.489761,-1.656828
1.6252688,-22.657574,1.1893286
4.0399156,-18.498554,0.5734295
4.5317917,4.640335,0.42663974
2.0203404,4.090075,0.04715444
1.2840018,0.6799548,-0.00045765273
3.0980914,-4.1363063,-0.17328559
2.2997196,-3.1898947,-0.80021566
3.2010167,0.09516989,-0.32086337
2.66057,-6.877245,-0.5949355
3.3117068,6.7867928,-0.0014214908
32.792118,201.63306,49.493675
56.62851,333.67697,124.35242
90.71357,466.20728,219.53624
101.65092,576.495,320.80878
109.27885,627.3154,421.98334
103.844505,728.81085,535.84985
116.637276,779.4218,625.0172
129.43457,791.6499,717.00354
141.35742,758.7753,794.76184
137.64433,759.2817,848.85046
147.09393,785.3907,907.49084
146.87837,799.93427,950.067
144.11719,838.1186,976.53235
150.78864,847.5307,989.1168
148.91257,864.9036,979.59955
154.61876,859.5488,960.1804
135.4952,816.8815,920.7434
155.24953,774.8414,867.7634
149.65628,758.8886,811.7739
144.50731,740.2609,740.6454
120.28667,719.56134,654.494
121.87999,681.901,564.57715
112.07025,622.8757,460.63205
107.13841,562.40924,362.6022
106.61723,430.66653,264.2823
82.53669,318.8917,161.80492
53.40738,219.11986,82.68798
26.158318,39.71772,21.05589
4.891388,8.759568,1.7105821
3.3951356,1.6511523,1.9324179
1.3475342,6.367648,-0.75010425
0.5174368,8.496552,1.7673087
3.1858232,-20.181519,-0.824912
4.9272957,-15.402841,-2.084517
4.43335,-11.567763,-1.8561355
4.7855453,-13.38482,-1.711884
5.752515,-9.760999,-1.875992
4.2928004,-9.952086,-1.9330639
1.9882673,2.0499856,-1.5777429
0.51777685,-2.6935866,-2.6148787
-1.5677806,-10.021758,-0.4330992
-0.036201417,-16.174051,-0.31006393
-3.0936399,-6.0074315,-2.6825986
-4.6286955,1.4623555,-1.0954177
-7.123629,-0.29840145,-1.1007996
-2.7321184,0.38872227,-2.289245
-0.31241876,-18.938223,-1.781323
-4.888543,-9.876244,4.419314
29.122852,129.44154,46.17784
61.121853,340.25845,127.700264
85.735275,469.97403,210.99374
101.94688,533.4573,313.95163
119.152016,597.9503,417.28717
122.85668,671.7914,519.3798
130.19676,731.3245,614.03827
151.25826,738.5708,701.99774
167.89713,740.2775,771.90466
172.62181,725.6945,834.95996
166.00786,758.93414,895.2083
166.43733,773.60956,934.15765
167.18143,791.6628,966.12726
170.95386,807.2636,974.1419
174.47234,834.31476,972.0523
176.58624,825.16675,948.9003
170.50763,770.9213,919.5357
158.00313,773.45013,868.46533
156.35368,775.2685,808.2469
141.85426,752.1672,734.13043
135.99312,713.401,650.17926
123.178604,676.92755,559.33105
110.52928,649.3925,460.606
107.63719,582.4687,364.9899
88.10663,519.9524,268.21942
70.35482,377.3191,169.1155
44.171207,211.602,78.27061
9.249825,37.427906,12.340891
-2.7115464,11.239157,-1.2610904
-3.05958,16.472795,-0.8819407
-1.8820692,-1.1529995,-0.11027413
-1.7812063,1.1875621,-0.48386073
-1.3102231,-3.9449427,-0.92675453
-2.3611252,-0.3650022,-1.265169
-3.0260427,3.1616387,-0.26976782
-3.203498,5.5410223,-0.1981908
0.048991118,4.1594343,-0.1807427
0.16921103,3.7983391,0.16143313
-0.74924064,4.380891,0.032030255
2.08698,9.366435,1.2172413
-2.2186809,2.2361846,-0.17444715
-0.8826553,-6.812087,-3.2860074
-1.0384507,1.5839853,-0.07177473
-0.81221515,0.9058533,0.04222838
-1.5172296,-3.1130729,0.3353034
0.03364869,4.4646297,0.16777667
-0.4672392,-7.522722,0.045735978
3.1258085,15.035601,2.883155
27.877756,147.04718,43.33741
59.11584,327.78607,117.77153
85.156975,458.91064,208.4207
84.89463,575.47656,318.8602
112.175285,631.6599,418.4422
123.629715,674.5108,518.74286
127.822464,741.5123,613.3399
123.80602,759.7083,701.8875
131.0674,794.9704,779.9294
128.61423,825.4523,848.5628
134.71957,822.36505,906.942
151.1133,836.7236,941.70715
140.5607,833.9654,970.4206
143.24837,828.5552,982.6788
148.5639,848.82733,983.2609
138.25348,843.1692,961.1158
147.62013,824.0653,921.44507
147.5642,804.19464,879.13226
136.40504,793.14014,814.27106
129.88266,780.8131,742.3296
125.73984,734.37787,660.5237
129.53473,683.15796,559.05206
117.53624,634.4238,472.5907
122.69584,564.0755,362.1522
90.64346,513.2856,268.80966
79.40052,410.68832,171.20332
43.379055,251.19753,79.51185
17.799461,65.03897,17.376785
2.0884109,8.129566,-0.114295
0.24612266,-6.1592226,-0.1385049
3.652346,-3.213474,0.60999614
3.6786501,-1.193885,0.13464458
3.0223293,-0.18895395,0.1283841
2.398136,-5.048766,0.30232343
1.4470749,6.5351152,0.078246765
1.4288756,2.6697257,-0.4088097
1.4149276,2.8086827,0.32072166
2.1778047,3.3532236,-0.10445643
-0.024585674,-3.3622317,0.59506136
-0.38072708,0.84850293,0.6091927
-0.4576118,4.5112085,-0.16837548
0.38823617,0.2526963,-0.16402821
0.67776304,1.4235845,0.034725856
-0.20452087,-2.4004452,0.664458
-0.633199,1.2662896,0.82280445
-0.4930007,0.39618707,0.30818924
-0.6315076,7.248347,0.5424935
3.887941,6.025013,3.6921108
35.109287,175.44383,47.99078
65.98655,332.4667,119.31511
79.65278,492.4051,218.39418
102.78592,567.0942,315.77332
118.4436,638.2636,420.9731
136.07465,705.4062,516.0928
119.26105,740.4205,615.0715
137.74997,777.6261,701.0962
127.01011,838.5791,787.9722
139.96793,856.8537,858.3963
145.1934,870.5304,921.51416
139.04167,870.9986,960.55994
132.12172,869.5103,983.45184
118.59409,878.0683,995.28186
129.58105,859.16327,995.199
135.63905,855.3014,972.99286
130.30312,878.08044,934.718
131.27551,845.7259,884.97925
131.29405,821.6184,823.3746
131.23561,815.8647,743.5159
118.97351,775.7934,657.6221
110.69128,717.41095,569.0041
97.552246,691.1063,471.2012
96.8746,614.75977,368.6265
100.995766,532.29285,258.76837
84.37125,413.36713,161.74489
41.65289,188.85284,72.899704
20.253395,87.74958,17.454554
3.3060877,-4.5770392,-0.8664631
2.3793511,-8.272683,-0.2865736
2.2873852,0.85900563,1.1718303
-0.5168574,-5.238389,0.4217881
2.7551537,-4.2897677,-0.45831376
2.756022,-5.0165606,-0.784022
6.361245,-3.8316042,-1.366978
2.9432259,0.3786977,-1.3838898
3.8283672,-0.11899326,-2.2936022
-4.4002695,4.4808702,0.21688046
-0.60419893,-4.3570933,-0.47333455
-0.51181966,-3.3614995,-0.050296623
-0.9776453,0.042916477,-0.73913956
0.8762739,-11.105492,-0.5889932
-1.4063846,-8.5193615,0.03650192
-1.0833843,-2.0643466,0.6168342
-4.086132,2.8194993,1.4180107
-2.3849447,-1.6416163,0.9368199
-0.996112,-4.357487,1.2757663
1.8178875,11.519411,3.7294567
34.250317,140.4179,45.823254
60.05164,311.40182,118.49934
65.539696,503.86963,216.81123
97.52495,566.916,315.3007
110.154236,629.1398,416.03503
126.406235,696.07416,516.528
127.18019,735.928,612.73047
129.93811,782.5983,701.99603
148.69325,787.95355,781.885
175.60063,803.17535,852.0381
164.6644,808.4889,904.1574
175.30853,813.8509,943.95874
158.5861,828.07996,974.8998
174.7818,843.9145,981.51776
161.97481,853.9994,981.53674
143.36073,845.8237,962.96783
136.538,859.05066,938.8804
134.82123,853.0548,890.1035
133.67944,838.55896,828.05554
132.07692,811.26465,750.4389
125.43813,779.123,672.4258
122.33682,743.447,569.57874
134.3989,697.90643,470.01492
116.42374,604.45856,369.95117
113.02616,515.12164,269.302
100.17324,404.48666,170.75372
57.847965,277.7549,80.870865
27.030962,74.5904,18.041794
7.4758463,-1.6925763,1.3813013
-5.0951877,15.822952,0.07845763
4.0387278,6.749114,-2.0343862
5.5365744,-7.7485094,-4.7220764
3.60573,-4.8734155,-2.9272919
5.3177013,-14.52288,-1.1351771
5.5790854,-10.235947,-0.85727596
0.7938709,1.8841937,-0.18548174
-1.5874265,-7.265159,0.84031075
-1.6845969,-10.02662,0.77545524
-1.8560464,-7.833287,0.68875515
-0.37714916,-25.800432,-2.462997
-5.205828,13.072276,0.1485544
-6.255335,12.118705,0.7775756
-9.04421,10.813829,0.6855799
-8.592139,8.133626,-0.2187925
-8.287179,4.0245056,0.12528928
-3.9419007,0.60714936,0.68439937
-4.0093546,2.3897262,1.1633221
-1.5617943,24.405115,4.217167
31.432493,212.07533,46.04357
51.432175,378.0668,126.12654
69.291824,539.998,221.41698
96.034515,576.12933,318.2779
121.30878,645.90344,415.0522
129.6495,700.91235,515.1983
126.9543,742.39484,620.6377
117.376816,805.25,704.23804
141.16208,798.1839,787.0433
134.71078,806.73676,856.2424
128.55887,836.0999,908.0909
130.36711,858.66394,955.5188
198.21219,831.4316,984.8086
170.33684,868.267,993.3683
168.70294,913.8868,991.1442
151.9517,904.6914,973.7349
125.825165,883.81537,951.9033
143.52763,845.2205,899.2554
149.32372,844.25055,828.4958
133.23047,825.9555,754.30835
136.69005,785.96826,673.30554
130.52936,763.6765,584.04346
96.54241,732.228,485.8746
91.29412,664.67865,376.21606
79.983795,571.2274,277.79874
59.55738,490.9469,177.38179
44.254787,275.80664,93.58812
30.885952,109.09426,18.104088
2.2209506,4.1296535,0.010413806
-0.68199253,7.418989,-0.4454955
11.542389,-3.9023201,-3.231172
-4.72119,1.5432355,-0.5955525
-4.0994463,1.1100557,-1.3207575
-4.847438,7.8080792,-0.86539525
-1.9601806,5.845835,-0.7275435
-1.5519329,-1.1081156,-0.041768473
2.7271569,-2.39222,0.09706594
0.2954712,-5.958741,-0.09533071
1.4615245,-4.232113,0.5674873
0.7535578,-2.1685195,0.32879937
-0.22767031,0.07778325,0.6594185
-0.2813356,-2.9910986,-0.02258882
0.95573425,-0.20051515,0.31056085
2.6482446,-3.8095074,0.11531576
3.4311273,-2.873154,0.23316596
3.3158054,-0.57934165,0.09931452
1.5063897,-1.0895742,-0.62057126
2.2411864,10.788887,5.827602
36.01077,174.46413,48.477074
58.84529,372.8332,124.21631
81.0891,494.22595,216.16367
87.05215,610.0656,323.4918
100.84748,688.62274,426.9648
117.31548,727.4455,515.87585
122.72019,735.1159,619.07446
128.7606,769.63257,710.3408
136.62363,814.1284,782.60333
144.61371,820.55524,853.52234
139.7812,853.883,913.16364
131.71559,891.8441,960.94415
116.84742,901.99255,987.81525
115.28376,896.0119,997.2337
134.639,881.06116,982.0984
129.58533,875.38763,965.87384
147.29892,892.2514,936.76935
139.25098,865.17554,887.59393
135.83893,834.09875,832.1536
125.48844,826.1684,755.2044
122.96241,796.2727,673.4739
115.98082,757.4139,583.70557
107.34217,739.81366,485.0397
90.03295,644.7532,379.51376
63.45939,554.92694,275.34744
48.565193,454.67758,172.61981
46.219257,280.76147,89.77457
18.727898,71.60954,16.049673
2.9941685,-5.1064796,-0.6286715
4.952276,-1.2574303,-0.64759135
6.8073897,-5.086185,-2.648483
8.015222,-2.6040487,-1.7411821
5.8763647,-14.474433,-1.7966946
0.47032955,2.152292,-3.050313
-0.96746075,4.7874928,-0.60883695
5.955236,-6.5174828,-2.9969363
4.775963,-4.1447644,2.0026493
4.12151,-3.5962102,2.4420354
2.383917,-5.3444138,2.1162083
1.0825117,3.8616474,2.5768776
-0.1565732,3.18389,1.2125481
0.43383873,5.093543,0.6161687
-0.6404887,-0.9103796,0.43770742
0.8272827,-0.34706843,0.12808543
0.01534215,-2.214617,0.5259736
-0.47088063,2.6615584,-0.24739866
-1.422256,1.9784257,0.051415417
1.7824142,10.570871,0.74497354
27.293474,217.38712,46.760014
53.218353,400.16873,129.86758
64.371254,505.86884,226.75047
76.3295,604.6855,329.12396
99.25034,653.8084,422.74133
113.145515,732.442,518.83813
116.179955,770.3679,622.9434
134.84415,793.59174,711.5325
130.38722,820.5072,787.7741
134.93137,860.2058,863.5089
130.6043,865.8325,911.6225
134.48178,882.0878,954.9591
135.09924,889.43774,979.86334
122.75594,892.9135,996.6541
109.238754,894.4839,992.10126
147.28958,833.6371,963.238
