ID,Price-in-dollars
uid_16581,411.9590744492066
uid_5879,6554.82013439915
uid_41661,1019.3226994341414
uid_15493,982.8907416397778
uid_31758,6361.1199395249905
uid_22738,2311.236137432336
uid_24191,5793.441773926881
uid_50507,2411.5240750972453
uid_9244,1913.4344403647933
uid_18689,2243.250563962495
uid_39890,1015.3083807300898
uid_29256,4979.665869525452
uid_27343,2596.007624291592
uid_31137,5450.144248827355
uid_12530,8048.480361145145
uid_8513,1900.3216892145035
uid_2306,3908.56594810983
uid_53295,7102.717963828107
uid_26130,5041.3147557888005
uid_40339,13170.045444817402
uid_19961,2750.505898444673
uid_53057,3462.5713217391663
uid_23331,123.05414680081083
uid_43243,1584.1758936172362
uid_27871,1994.0430227223155
uid_8271,3171.087864333823
uid_28718,4543.6456188171005
uid_21746,882.5816501764866
uid_6949,5960.284610033773
uid_49017,1091.2139848869056
uid_50572,454.93979686036243
uid_36057,6307.797109275917
uid_33313,483.2341163490457
uid_16373,1038.9386500722535
uid_9531,9260.7195539489
uid_44111,992.4273737097335
uid_14467,793.5600114720797
uid_20949,10289.395734218566
uid_20173,733.8622672706567
uid_42338,2761.3798107844077
uid_18556,2228.058159058254
uid_38734,640.5588813736906
uid_45216,1302.257042017051
uid_6109,1237.420219273275
uid_26857,806.9196025984331
uid_28721,5179.931400020715
uid_1572,2005.8723856458942
uid_39584,1279.9855126467842
uid_28012,3685.791718172134
uid_43706,1438.5062631142298
uid_2678,1013.4497944788955
uid_1622,2407.095870240747
uid_51864,1332.7946323983829
uid_44900,10114.352357201755
uid_53838,2016.934401070422
uid_46185,617.7688853276492
uid_41136,9742.919743724773
uid_15985,11369.097510059946
uid_20,2816.404403957139
uid_33066,881.3355391855148
uid_14605,395.226349970184
uid_50964,5421.743450266253
uid_19080,7750.030655177431
uid_36160,12317.555196021547
uid_49479,482.23120820579135
uid_34016,1321.0036591595588
uid_34273,4346.1667156878775
uid_15425,5193.466028157562
uid_27458,3809.463970222874
uid_25829,684.7635720814765
uid_50448,921.813036513657
uid_41899,1891.860876502992
uid_15969,744.3016361099259
uid_41554,11615.327291932383
uid_20886,606.3741544512284
uid_19558,1564.9536699314685
uid_31124,1776.6896121168757
uid_13869,729.2610668502264
uid_36254,5919.36955980465
uid_52138,598.929035338755
uid_15151,580.4468109768998
uid_49322,1240.5665367991749
uid_33117,4075.076311698444
uid_31264,3603.988855942218
uid_8628,2915.810555130415
uid_6754,5919.514688581946
uid_5841,1182.1682997762437
uid_5225,363.8751429954001
uid_48286,9839.823485720019
uid_38795,616.7849678348493
uid_15825,1676.489805722052
uid_26570,1055.2706439729775
uid_26350,104.71056279054203
uid_48941,2439.943027264674
uid_13946,9060.772941820835
uid_14028,4677.561049774299
uid_21195,1093.5549627523276
uid_21369,3076.2060338983547
uid_23685,4066.262157153132
uid_9888,3343.221472861277
uid_51535,4553.08610445335
uid_45505,679.2919397061339
uid_25682,1411.4140505862488
uid_25723,1411.1034082405772
uid_39209,5507.294456585869
uid_41818,4046.730802643632
uid_29929,860.3378973211051
uid_18050,14153.723681339263
uid_33759,1232.458429873051
uid_41921,2545.560497403523
uid_14727,1185.43283865674
uid_36998,9406.544190371187
uid_23487,4912.257326568649
uid_44840,2820.8241104454264
uid_22441,2910.8627160093174
uid_16189,14708.239230406834
uid_23464,13042.263533530002
uid_28226,8113.490776291886
uid_34017,751.5006821343657
uid_25225,7755.224235066484
uid_4113,8796.74982677543
uid_13688,1304.6972999458899
uid_52304,11355.835827462384
uid_41481,543.3930427371872
uid_42463,901.2886696950414
uid_14831,1757.4531760326402
uid_29963,1593.075139480476
uid_1952,834.0836626545208
uid_14810,4796.647447837597
uid_52665,3950.012549563943
uid_50863,2905.110495808332
uid_26034,391.356330404356
uid_33290,5881.476394829293
uid_31288,507.67555926259666
uid_46799,1282.4854827520035
uid_14038,2851.12295243896
uid_5238,3666.0681157050203
uid_20568,749.9297936190462
uid_38755,2807.658163424273
uid_34308,918.4723869358597
uid_9006,477.67365581888225
uid_14350,1465.1419534873273
uid_30170,5888.350111878371
uid_52061,-271.1098249848461
uid_6630,2199.9344817514857
uid_8503,11458.873955703655
uid_40258,10499.128783326212
uid_27634,5243.238395041014
uid_42059,3064.9336730730456
uid_29705,4134.4576042555245
uid_52054,263.3245179653604
uid_34782,2733.649217595798
uid_48265,7490.006729555471
uid_15020,3197.9505905768165
uid_147,869.3507588107248
uid_19487,5888.292731858279
uid_23821,932.7936901164305
uid_20195,2981.515441132521
uid_47201,2706.0510086972768
uid_46150,2780.8785175103485
uid_36338,1992.5915925758716
uid_18395,901.8761539884565
uid_37972,1393.4890097566163
uid_16114,610.2299684441705
uid_46338,5585.590901283516
uid_20543,1374.3395403189156
uid_5916,709.5706056319206
uid_20845,3904.0201106607856
uid_10721,1261.891399437467
uid_51945,2109.2728492784745
uid_23602,1681.2714127883567
uid_3229,753.8558513755454
uid_25969,2991.8268918711124
uid_16276,1611.4224129281758
uid_31125,16963.98413943764
uid_22421,1974.4256976086344
uid_50247,5800.756074741469
uid_23912,1497.7158833747958
uid_29002,3295.20135265773
uid_38244,1534.903003599221
uid_38175,922.2981802548071
uid_13607,4237.468623177334
uid_8527,692.7049281796042
uid_40616,6529.168173480812
uid_17031,4607.970233315164
uid_8500,4110.747374145618
uid_19048,4059.782135608474
uid_50566,773.9909373879358
uid_12189,2405.861641267994
uid_38637,4624.529854811717
uid_4689,1512.9417999076236
uid_43976,1070.7730387725853
uid_41805,651.1370771393259
uid_13632,-146.19366318870496
uid_42788,698.6489586750369
uid_35800,1009.6991489009137
uid_44299,6223.04700519881
uid_45598,9900.228652506978
uid_43569,1764.584203219907
uid_22913,7552.6365299504805
uid_24745,5074.35177724373
uid_26493,6295.051693008076
uid_38210,450.7661700974413
uid_41074,2420.7484593889035
uid_22001,962.931214738945
uid_17372,724.6778537318611
uid_52100,774.3151910624754
uid_42178,753.7330492404838
uid_33590,8579.73275288885
uid_34610,2740.410185427808
uid_51179,3606.7509359487003
uid_46917,4556.215266651518
uid_2430,1704.9994770164303
uid_9775,1188.1115099525869
uid_16642,7072.349448559083
uid_24684,6177.486251311013
uid_26675,837.8116740932343
uid_38762,3568.337136902885
uid_4679,3153.5636763901493
uid_8131,4571.179076438654
uid_3250,565.200268368226
uid_38676,777.3002311845646
uid_45348,4246.9138609081
uid_27265,735.7569029395198
uid_12236,5280.665765538271
uid_52106,992.9224431936909
uid_36721,381.2926733447391
uid_14124,1157.296054476678
uid_4233,439.14957260092234
uid_3114,6845.065001673922
uid_53374,456.8441334759124
uid_17701,887.422867344636
uid_3358,416.30339586506733
uid_37654,100.21881059148753
uid_27262,2683.8503813933817
uid_27231,3203.2278000722463
uid_11395,1259.9730151196698
uid_32279,2168.9102664927223
uid_3596,4717.298815397415
uid_16542,729.2918561844197
uid_48478,536.5240767986573
uid_9550,2887.359825827548
uid_27888,3969.7328909974485
uid_51688,252.21478630788351
uid_31809,10793.069390664055
uid_30354,622.44549771527
uid_26916,616.7802433940857
uid_5621,2339.9808120953144
uid_31190,11837.39457651418
uid_31335,2967.4457419071396
uid_6935,3309.300921027272
uid_34337,4876.5378752741835
uid_40687,443.99305864494784
uid_29032,2289.816652039922
uid_12432,2119.218910075028
uid_2512,249.29642704914622
uid_48498,3480.210708183695
uid_2038,4979.552211208718
uid_50829,1014.6727599291473
uid_18817,995.9813789836459
uid_13587,7639.716176067891
uid_13191,1545.7325736326868
uid_21686,521.8675883678634
uid_18902,2055.706118622774
uid_7225,4506.825427193184
uid_43367,3366.2233020367385
uid_47272,4734.662796746195
uid_27248,1290.2392234530012
uid_6962,1424.9745238303617
uid_33449,9087.763561909687
uid_49640,316.71574289402804
uid_39263,8244.570651413316
uid_21972,7808.955915140487
uid_36206,837.1114655442723
uid_26698,11377.36296160387
uid_8752,4584.663632667376
uid_3052,1561.6311650570947
uid_776,13931.340643960197
uid_16133,4266.520858293873
uid_6920,2009.4365177383993
uid_27152,663.2865410670096
uid_43261,2053.6590016850814
uid_12882,7199.875503610024
uid_5291,1480.1995391739392
uid_41254,2056.3968956603994
uid_6361,624.0765247572798
uid_19126,2165.4714925641288
uid_21204,884.4245211123691
uid_14254,3956.922406468355
uid_3193,2938.978972216414
uid_20704,2695.384661550927
uid_39249,4355.617921312422
uid_8306,4718.326582489247
uid_35514,932.8616564148303
uid_47832,1122.9815166828535
uid_15925,724.922156543967
uid_23985,11341.787822707001
uid_26705,940.0895077434125
uid_22272,1796.0779033692495
uid_20796,1430.7845649980852
uid_4530,873.398133906246
uid_28580,860.5353740017326
uid_15315,1692.1227123879685
uid_52052,3870.3867851579234
uid_30990,8485.759158075978
uid_35151,2069.384658685617
uid_16288,1425.8594057643697
uid_25851,3968.2916364958182
uid_10011,2543.1425215602467
uid_16005,4434.082152318026
uid_23496,4230.014860125402
uid_49704,541.9504509861465
uid_37641,104.6932955630934
uid_45718,510.1795100993344
uid_24430,948.292310109385
uid_14755,878.8302672075199
uid_44953,811.8403169626968
uid_25450,4370.811537217182
uid_4437,3970.074267792215
uid_25029,3623.2843750720813
uid_38969,3714.533679032423
uid_53242,9119.88934936855
uid_29818,1694.7938350906643
uid_2875,2208.989069104613
uid_10456,555.2775234889401
uid_21133,1926.4863600073218
uid_855,1815.9949023060767
uid_3724,395.8427028066268
uid_38132,7132.483933943455
uid_29822,14544.3770345483
uid_18142,9789.580531153415
uid_39603,9613.130757321771
uid_48342,8459.452000994585
uid_30630,16441.82407111297
uid_41827,7707.4684596563575
uid_40962,1037.5460323052828
uid_44557,4102.880869534636
uid_49754,1566.6120980792484
uid_47476,1817.1038581166176
uid_22380,777.5687841348025
uid_9504,9409.610130077399
uid_34518,3603.1391918178406
uid_21203,1175.6628501816447
uid_46619,3752.613651896717
uid_13032,940.6038266650739
uid_3287,6198.991394731864
uid_35393,1994.973075391852
uid_45557,747.2400785989577
uid_18893,862.0358213226511
uid_1196,3129.832337179259
uid_50517,5040.8587647724125
uid_42663,347.22875069358554
uid_30067,9883.208173300935
uid_42880,10098.750721140537
uid_34751,456.1333180364412
uid_26185,427.2182888005891
uid_16359,1485.5883378809629
uid_20130,11933.432001926229
uid_40301,3190.4106953732808
uid_10132,532.0634636676891
uid_31570,1481.5129441827614
uid_10894,3330.67344828137
uid_43537,1371.5964880701422
uid_34398,4146.809592719085
uid_8437,4294.7175578932465
uid_5547,13449.933028126014
uid_8099,735.8147090820255
uid_10208,767.5518856485747
uid_1183,642.9426738679829
uid_22804,12225.648656889496
uid_47209,2669.975018856465
uid_45357,2990.419596503346
uid_44683,204.6508909104529
uid_930,70.888008089112
uid_52827,1669.167374888018
uid_44906,2758.3802820669366
uid_12600,11704.197479080725
uid_1902,9720.183599544902
uid_3911,5759.665955299771
uid_25535,1679.7321084159407
uid_24355,5513.786189907209
uid_1007,11500.252772223368
uid_42941,4334.121492628725
uid_21543,2133.657241941899
uid_5785,5614.7419394523
uid_37767,464.2603629199343
uid_18288,1191.4342105827031
uid_42473,14254.867052353444
uid_50713,10157.001250227067
uid_12174,12154.15598642526
uid_39757,922.8016342922356
uid_30122,961.9317241116196
uid_30287,4645.100498696792
uid_52297,9186.33702432242
uid_13253,652.6953905566739
uid_23693,12178.522469529682
uid_23733,4480.67017256693
uid_28787,12933.894252374546
uid_10966,2515.2266440447047
uid_26653,4408.821381947049
uid_25179,2988.4585421739334
uid_2045,8294.223468279066
uid_46559,346.8368679816493
uid_18736,594.7277056585411
uid_11942,3745.7862120602103
uid_2429,1680.1527015317522
uid_19513,10775.912270098494
uid_8827,12571.49778410409
uid_52278,745.125391394807
uid_32706,3464.7650800124784
uid_24179,579.9786778488811
uid_53182,2843.7430045194947
uid_40150,2130.1802615001957
uid_37244,4253.907038139846
uid_6453,1865.4489669179281
uid_24587,13120.975014997433
uid_26517,948.9198438054452
uid_33172,11484.95680920232
uid_11415,2775.4172037662433
uid_51521,9972.571902338488
uid_45219,3138.9872291591987
uid_8585,1032.9754726740364
uid_9446,1890.6059440394433
uid_41409,5035.71443258977
uid_8303,11615.471577497516
uid_50017,9581.395736561395
uid_39560,6900.557770406393
uid_46487,474.37568810455724
uid_27285,3782.64269334837
uid_36325,5854.38687914589
uid_20032,2699.6242241771547
uid_50868,860.2580591385929
uid_23500,3579.0914133705
uid_20930,1705.2906785801122
uid_23015,808.7824076536995
uid_32670,4356.234406961172
uid_23251,4892.2763420877445
uid_48397,2139.6738872798073
uid_31532,2103.744848156823
uid_13674,3046.6053126417364
uid_42442,3393.6624240285187
uid_39839,4808.6293930671845
uid_6654,1332.2807964529588
uid_19403,1836.5027560364117
uid_5040,8724.950169568161
uid_35983,16016.636864733708
uid_9520,4116.343283540581
uid_49373,1019.3484268575596
uid_14292,6415.271918033146
uid_2069,6515.926836834021
uid_32100,4473.134360569659
uid_13705,1942.0381107748544
uid_11484,5984.53385997825
uid_35868,2737.5790413030977
uid_51068,4592.780674914391
uid_40614,11503.160858804538
uid_39433,1067.6437350393207
uid_35483,908.7135527583727
uid_2666,1055.06548274004
uid_42114,797.6606397778407
uid_8191,755.3379773844746
uid_45861,1298.7539546668306
uid_26608,779.9059462566522
uid_15988,947.772272976376
uid_38212,1059.3046493478919
uid_15620,15195.057372680874
uid_33234,1067.8219065433098
uid_3983,1065.9301875904325
uid_28004,1308.3933545502546
uid_4889,5341.946386308924
uid_18378,1127.6815878140865
uid_17252,901.0811426587086
uid_49325,10651.072036674475
uid_13648,3226.9746733621005
uid_46360,817.415725057985
uid_473,180.5509797309242
uid_25237,1944.4075727531588
uid_44278,4588.439682057879
uid_40966,14528.528166204711
uid_13159,3184.50455862486
uid_17723,470.10130880716315
uid_28632,11427.046004859261
uid_43151,1357.202174517374
uid_44534,728.4158645613313
uid_47030,10816.56072655312
uid_6034,1745.2244924887807
uid_7925,3631.0121491249092
uid_51582,608.8628815621389
uid_5419,963.2610358758109
uid_21349,8863.685969685028
uid_48548,3354.2747796912163
uid_13636,860.245106943323
uid_47699,5433.416275303745
uid_36451,5426.112440524036
uid_28810,4885.232764917634
uid_12184,803.1605815799516
uid_26923,1711.4132856848632
uid_25677,4768.262105780124
uid_53804,5554.486664143921
uid_43683,14355.402693299842
uid_49048,5517.312723141997
uid_35318,1101.229514387187
uid_28395,1178.3186681649754
uid_19063,958.5040129046529
uid_43478,155.23466887982528
uid_14900,826.0484003440057
uid_40087,7942.15062940793
uid_13351,619.1473009591544
uid_16753,4034.513352405611
uid_9788,7741.146603800713
uid_46015,5614.23791549391
uid_14256,2101.134100604746
uid_32221,712.7101991072736
uid_53940,4161.504809197921
uid_22013,1772.510108063326
uid_51841,940.8243738391953
uid_51075,5552.895096193157
uid_26295,3158.994435525134
uid_188,831.4188881057765
uid_25867,3508.634161667963
uid_38907,5736.18563866414
uid_47333,1105.3953466273113
uid_1277,5859.878578192847
uid_15665,4763.539064629501
uid_11503,3007.6479342052144
uid_45123,11712.919768197597
uid_9950,4351.21437739635
uid_48858,11790.072632301944
uid_44338,534.1469190366871
uid_37640,8938.658848087114
uid_28979,3165.0810954573803
uid_46807,15280.267572275372
uid_24565,3224.6346360954867
uid_24595,10421.72921550311
uid_53381,520.0970926770192
uid_17066,1185.6795974135264
uid_325,2914.6905582259005
uid_30214,520.1908968267851
uid_53069,6903.750823989967
uid_25961,6908.325893218365
uid_32947,2997.167466667307
uid_40346,11084.22556023087
uid_40727,5665.800317546246
uid_4582,11916.436195661017
uid_22866,2272.157766060386
uid_27966,4259.823934601843
uid_25727,1174.093227233121
uid_20512,4300.111620266272
uid_38751,7681.656497442176
uid_30092,1614.40285272589
uid_50945,1269.0173411260753
uid_13938,893.5648304263644
uid_39014,512.6350976602835
uid_26456,1858.2579669409104
uid_48214,10632.01269017513
uid_25019,5637.769930579519
uid_13327,881.2816007726403
uid_21738,906.7047340722359
uid_14765,6557.934290409918
uid_1647,9045.974274852222
uid_18943,13507.339903562088
uid_25133,7605.010022856976
uid_20733,7123.991247413607
uid_29708,10177.890478733603
uid_25750,16404.998667270433
uid_38423,774.2162448665488
uid_53134,4707.2944054885065
uid_43082,709.4445748076955
uid_19842,721.2677453049537
uid_21652,11023.971141791777
uid_4634,519.5792775259396
uid_21286,3822.717423147836
uid_48505,16289.06035114395
uid_14,677.3013011662722
uid_45766,8217.079475467763
uid_38895,1307.3572327654263
uid_44836,2082.444877961975
uid_21238,2069.488435664782
uid_10046,825.6055760534737
uid_4558,7328.162808626495
uid_32871,2193.3473913223233
uid_30380,1307.6646368532279
uid_7523,1966.71689789747
uid_46089,7360.382927833545
uid_16634,11671.521508955022
uid_44059,774.7547384544498
uid_40856,2490.1240987670417
uid_45890,3400.83159195052
uid_2963,1511.196687973776
uid_51116,6161.454514565838
uid_23646,4786.241119394331
uid_50642,47.00170887528492
uid_45659,388.63195821534225
uid_6531,4563.069148199936
uid_27907,2238.742582867567
uid_33385,253.50454812571667
uid_11798,8367.176993253237
uid_23864,8615.506126066304
uid_34227,1852.2060876211908
uid_19153,6851.00623611906
uid_51770,1524.7086233539062
uid_19682,940.6295222441584
uid_30530,1262.404323160435
uid_39365,13442.028282348469
uid_35500,1300.834046114694
uid_17374,14995.699297049758
uid_27446,2007.6483593075693
uid_44657,3280.572921658575
uid_27615,2792.510947786316
uid_34805,9987.451705492116
uid_50634,4421.778454185738
uid_18510,3647.0299408960504
uid_52918,10694.46919673311
uid_16515,5258.15328271657
uid_35779,740.7152731987875
uid_50739,3512.7055701694
uid_25860,14643.174771393533
uid_8521,5231.674793702325
uid_26308,15343.061370594816
uid_801,2802.270612423039
uid_16162,519.5033751758938
uid_5351,994.8103504437968
uid_41290,1263.830267605294
uid_29513,5132.454802807339
uid_17957,2476.198502928094
uid_38914,816.6300654062476
uid_36476,10207.232797701057
uid_53444,8468.48967054514
uid_25475,2740.443920232887
uid_9841,5697.496507614513
uid_18835,7030.150311113331
uid_9610,7677.617264579514
uid_8096,6223.674303439796
uid_20434,3452.886078461933
uid_5890,2549.282308836716
uid_33933,1337.000557108505
uid_38082,7226.802988192775
uid_15193,1861.7672987240192
uid_701,8695.533203595996
uid_3954,3007.258518001451
uid_49419,3661.5948855349984
uid_40818,789.2658689940271
uid_28266,5024.120456903122
uid_34174,5294.111961467426
uid_20007,3117.716040823535
uid_9993,15716.57021058458
uid_41221,3754.0112611777467
uid_52260,1536.2342772955803
uid_410,643.238069215512
uid_26961,1677.7714818157085
uid_33580,1277.453024736728
uid_44090,8187.741900358014
uid_12894,1904.7305392554438
uid_31449,1272.4546420790077
uid_21842,2537.188301223791
uid_44404,14657.03311228188
uid_4424,988.2447932651523
uid_39293,5248.49761863186
uid_12843,506.64432432828954
uid_41227,6267.869596423819
uid_36519,2641.4639616188774
uid_28689,1047.5504333925078
uid_11893,3733.2790304656532
uid_32621,1342.850529584291
uid_22897,911.8371553043116
uid_40158,14780.351497475693
uid_23057,9466.74864551204
uid_17765,770.6421353621207
uid_47849,423.14764400910633
uid_20791,4506.9211490297475
uid_24930,13666.668633126596
uid_18350,9962.411341955129
uid_46769,1613.6825484393212
uid_45874,439.41164445855264
uid_22329,1278.860918266246
uid_35638,385.42939870860846
uid_44937,665.0664997797376
uid_50058,4270.917382693894
uid_12018,770.2989848005643
uid_17426,1760.8768544229838
uid_14545,16312.593310608714
uid_10710,10951.26888242866
uid_40129,2815.299732684992
uid_1806,995.9874548787999
uid_19454,969.9973438771785
uid_18769,1294.954413070363
uid_372,817.9641120768558
uid_18801,14500.2041316848
uid_28165,1517.2972065017027
uid_2024,11254.669243719976
uid_11245,7087.10538878837
uid_46256,7733.7594869070845
uid_5057,1340.3513875791396
uid_22335,4697.897609669273
uid_3292,6172.164184971958
uid_47711,1923.2039159814303
uid_2751,1862.4408490109004
uid_19392,1983.8115921424628
uid_6569,8863.647012008314
uid_5135,4245.309182866978
uid_38737,78.30258029786894
uid_27684,2761.6914049731367
uid_53200,770.3281365123956
uid_39936,6699.909984944544
uid_4383,1183.9935650610682
uid_37850,1605.2854009925181
uid_10628,5294.232265621935
uid_2793,1454.5832921949604
uid_31043,1178.7380483931458
uid_51143,6302.191174470514
uid_37867,727.0994856214244
uid_40382,1591.5711989993865
uid_29639,3987.0095629319453
uid_51937,4136.097445982423
uid_12459,672.9793461857446
uid_3264,932.2493309274803
uid_211,2926.461022648594
uid_18446,8155.36234990349
uid_30132,1618.5009992694834
uid_42826,923.3425297552091
uid_22843,4277.902278899063
uid_20958,1636.465066229638
uid_1774,6361.312727202949
uid_25428,2389.039626654886
uid_25726,1105.9853122030395
uid_27363,13285.072420202405
uid_46158,4646.443530814039
uid_2321,4256.17817546188
uid_18780,2693.564555371319
uid_45365,9349.912739472737
uid_16585,3162.08647759209
uid_13083,757.3001368403457
uid_50688,1889.5563472320423
uid_50302,715.4063169378197
uid_6025,785.4882836931117
uid_21733,-88.90538108099904
uid_10089,3128.264552099548
uid_16273,1341.674898046847
uid_35609,3274.9540704063447
uid_20905,7517.474885843736
uid_1782,5812.287989115065
uid_34656,673.0423257475957
uid_16506,16266.181539398629
uid_23535,12113.724965376872
uid_48734,5763.290946728152
uid_46471,4879.053280609292
uid_957,3856.8701206256237
uid_6502,1067.2797211299512
uid_2385,3660.013461474674
uid_46867,1393.4011990612275
uid_11767,10858.285726267351
uid_35672,1438.3087202430047
uid_13557,1152.221339691571
uid_18798,1425.2168048644564
uid_28104,780.9299923859639
uid_10350,438.7953914207145
uid_40695,11050.467654293534
uid_36576,2516.990617710929
uid_28128,1613.7578328542918
uid_46885,1729.5548503805858
uid_34975,2607.266165318205
uid_44903,596.3591125659628
uid_51248,12792.29861335381
uid_45866,12126.496325401657
uid_53008,4887.6116094571635
uid_44011,888.2950235064243
uid_26574,1057.1588745817548
uid_8204,4918.588505450525
uid_1123,1272.5823750260615
uid_20750,606.9040042116737
uid_40601,189.1840622081621
uid_41461,1174.695965747654
uid_20217,1014.5878983295028
uid_6631,14578.281210856507
uid_21285,730.3535637899615
uid_8236,15315.157508017806
uid_47130,9205.410770745726
uid_36441,3306.514639225849
uid_20273,7836.6771895624115
uid_41234,2790.39099906923
uid_645,4483.223935757831
uid_40383,352.10283907442414
uid_17243,4673.697218823405
uid_41440,9783.434160780973
uid_46325,373.5880044187498
uid_20105,2069.0927659546496
uid_16053,15770.880783645
uid_18418,1722.8322387935852
uid_19964,13189.045793465688
uid_1908,1196.8799958387522
uid_13472,3310.662807560143
uid_18683,7512.154737286725
uid_28061,4122.55649203035
uid_21937,2898.092063852717
uid_48365,910.1937844940163
uid_2424,5619.94043893899
uid_35154,6198.80064284941
uid_653,6403.949050438813
uid_21633,11753.177208747842
uid_34669,4818.9838873572635
uid_43868,3068.2579730281395
uid_12409,492.2876828185911
uid_33997,5890.245040775464
uid_27698,5529.220422526503
uid_38475,11480.204214337962
uid_22016,652.1375475583079
uid_53652,5542.983793437453
uid_14260,500.319835558778
uid_14680,2576.744266802159
uid_11478,8233.958441736986
uid_43161,2506.5208659893824
uid_17728,8158.939247966913
uid_19940,1102.3875148790978
uid_18474,3479.7774728953577
uid_18442,5029.515435159932
uid_7116,346.8549796602732
uid_42786,1704.696656001738
uid_29883,786.6261991994469
uid_30759,4674.22406829419
uid_30404,6196.663735006508
uid_31993,1051.803409555125
uid_23153,10044.734234463824
uid_20651,1821.7273271446204
uid_46944,974.7225225685033
uid_1022,930.1281100872923
uid_32963,4318.863309833419
uid_10774,4703.053986321473
uid_35259,9827.870856136617
uid_2717,3490.0763571361263
uid_28017,783.4515968216709
uid_49211,895.9801636948171
uid_22483,1890.7475326973813
uid_38417,2641.9067415675527
uid_21635,2388.127902836231
uid_29124,641.2617889987723
uid_12630,964.5777732816001
uid_30193,1635.1113972987312
uid_39482,1925.801612362358
uid_39923,4811.773440427994
uid_49140,862.3555505364682
uid_40368,11427.257813861042
uid_1614,890.5891642712417
uid_13131,423.7192141113843
uid_1626,10495.778773056674
uid_14860,1418.4240260317974
uid_44258,5604.3006949322335
uid_7806,414.73699568939446
uid_46456,4512.793683162341
uid_41626,822.0662811854609
uid_13435,1156.1128537495752
uid_10855,4811.370700020135
uid_47958,1.7094461863265906
uid_2282,14950.097779119737
uid_28186,728.9589798810127
uid_46370,855.589262873444
uid_9119,9576.668656626278
uid_51402,1371.456597897264
uid_14873,901.3742106563768
uid_28497,3821.895236952913
uid_36780,4147.851148040919
uid_23053,1037.3122706850347
uid_36940,5371.184910161237
uid_13993,2755.2715220676773
uid_15306,13743.133825319743
uid_13650,1747.7027181288838
uid_35025,678.4065540604737
uid_30704,2055.471252584719
uid_53092,870.093542538309
uid_39792,1565.414097239223
uid_42364,4249.123322810609
uid_20599,535.0930694633353
uid_257,705.6786309711127
uid_28199,6292.820988699657
uid_51018,6176.5501525287455
uid_10615,735.2500849123487
uid_32228,4257.091725446166
uid_50774,2272.562441357447
uid_14702,1188.0853142259853
uid_46287,898.2526665713928
uid_2568,5567.635286383558
uid_40847,1089.3897615391065
uid_24304,4076.2005467383315
uid_52999,2920.180302152357
uid_48363,491.94315702416225
uid_7697,1071.4818401596408
uid_45930,15019.753859436407
uid_13809,2223.2096286258684
uid_14315,1673.8928325131178
uid_22690,13806.19635586347
uid_10793,715.2272660131691
uid_42611,995.2072311879838
uid_24704,329.6998741975572
uid_28440,5214.593014482166
uid_44894,4039.278894177673
uid_48205,15442.88030922276
uid_30145,6835.623084601024
uid_48805,1482.9619568426788
uid_13610,1242.5597870227054
uid_45404,374.968499104171
uid_19272,1809.7715601990774
uid_25760,1276.3989012679888
uid_40236,11776.20073585266
uid_23521,5897.393313056868
uid_28574,2993.5075978921177
uid_48967,452.07882322563626
uid_43992,2206.9009455320556
uid_28041,1309.770784917217
uid_3941,4613.869692763319
uid_52786,9342.271344771212
uid_1344,1662.8065764321648
uid_51291,293.1527577774958
uid_22558,1474.9602815101111
uid_19802,3003.8035873642666
uid_37454,6942.80460269794
uid_32051,4051.3069292211394
uid_18339,4910.657695319805
uid_23968,13492.344314268357
uid_33887,5375.644191494126
uid_43875,2949.1229309456494
uid_34849,11111.380523864424
uid_38347,480.60157744417467
uid_13047,704.6629050594222
uid_19312,1231.7025041998734
uid_30497,5701.437642340282
uid_41854,3613.95556762364
uid_8324,275.06329053620095
uid_4452,1705.8459064105677
uid_37718,3316.9904254433704
uid_2065,2621.8637284093593
uid_32862,15512.576182709654
uid_7706,16157.731125098842
uid_18099,1376.976774874345
uid_25244,1383.4962851202345
uid_47178,958.8244860729585
uid_24559,15241.865370987804
uid_2931,2175.2308442003277
uid_15801,1603.6919255530775
uid_5942,5698.241441258677
uid_25406,3757.3534934344875
uid_52996,2991.9549526070377
uid_48872,15342.364152294587
uid_43601,8035.745127587361
uid_35927,806.7359264669103
uid_39302,4111.217383821837
uid_16541,502.55320468379085
uid_35503,3445.612456523579
uid_24490,1042.415028257357
uid_50872,16447.0195191433
uid_6066,865.8285091359694
uid_19400,1021.539372063127
uid_44129,818.5823285858569
uid_5486,15966.735182440538
uid_1320,95.80388251103
uid_7078,1972.2314554281952
uid_6977,2711.0288122944226
uid_45350,122.20507306522725
uid_42510,1658.7452691469462
uid_35639,1971.6786128345989
uid_40070,6993.336707719072
uid_33566,1360.8433754076682
uid_3785,15508.300754157255
uid_29638,872.6207178555293
uid_39099,8622.521249513095
uid_22689,1559.1253279767243
uid_42516,978.7947825475078
uid_37116,5202.182947163981
uid_38465,687.5424277476961
uid_17005,1049.1324703036437
uid_1603,2578.415744425415
uid_27183,482.4589407013606
uid_52484,4479.192891298463
uid_47202,6640.598325626534
uid_5844,3267.8236160726883
uid_16760,7091.812709310892
uid_53553,12848.913556265556
uid_22306,8951.101494539176
uid_21841,2414.649804989923
uid_2559,864.0151994608123
uid_21941,8645.311317857419
uid_4962,1659.1800458105613
uid_41247,1454.4349587093716
uid_49463,389.47114252622913
uid_14654,3315.1946745279756
