row_id,engagement_score
94849,3.225988524514283
94850,3.1852477303685447
94851,3.931529817197645
94852,4.086286879827742
94853,3.716395895050545
94854,3.5412763795258684
94855,1.899350008894986
94856,3.0990578520713026
94857,3.952975263753564
94858,4.143494858828398
94859,3.1543177945885024
94860,2.4400099916153737
94861,2.341206554031621
94862,4.162512782508656
94863,2.697537415881939
94864,3.564641552354177
94865,4.075162746767304
94866,4.153896381820507
94867,3.4008817026595284
94868,4.067124637714602
94869,3.568000762828308
94870,4.130658768612275
94871,3.516094334333919
94872,2.2785215433580888
94873,3.5835532674785475
94874,3.573825072563978
94875,3.811890410888955
94876,3.127260101755338
94877,3.4208121917986305
94878,3.527700223202648
94879,2.879059358966827
94880,3.384001365424861
94881,2.989728811254122
94882,3.454668053905562
94883,3.811710061864138
94884,4.129870413747158
94885,3.1053725328990325
94886,2.864578323264693
94887,2.537297280827008
94888,3.2200493082281154
94889,3.6446653832386047
94890,2.6396029222970454
94891,3.5780850302976086
94892,3.8848060230543946
94893,3.301405750683742
94894,4.193206729596341
94895,3.557833718851725
94896,4.128128296184473
94897,2.6290708813157986
94898,3.889817607906167
94899,2.827516042377173
94900,3.802605314409445
94901,4.22127258695731
94902,4.054003955894707
94903,4.219832456476843
94904,3.704806033466036
94905,3.175331116610702
94906,4.025282280979841
94907,2.885018341646562
94908,3.605055223601327
94909,4.014124913035277
94910,3.650987753352592
94911,3.703039856752648
94912,2.3471921123285493
94913,2.965316503298061
94914,3.546747128194116
94915,4.227749082076878
94916,3.5615772348978103
94917,4.082565095115955
94918,4.128771957500549
94919,2.873570561492758
94920,3.166234854397647
94921,3.4056682884596854
94922,3.900755271737093
94923,3.633250038808581
94924,3.6392116260300593
94925,4.133688096422683
94926,3.3443555868806967
94927,2.6909669236177427
94928,2.70459516074936
94929,3.6998960043505753
94930,3.0798862742789948
94931,3.826511335368776
94932,4.160548814962752
94933,4.37418527826244
94934,3.4838177521326736
94935,3.1445013684706185
94936,2.493595748143267
94937,2.2814768747625003
94938,4.336116706235708
94939,3.55311180302065
94940,3.6274280075031866
94941,2.962229857107423
94942,3.7018137302664833
94943,3.114706833213932
94944,3.1961715241105115
94945,3.385206217261877
94946,2.18248117487383
94947,3.5968385405401406
94948,4.3332776507785
94949,4.164146136481425
94950,3.94152179614014
94951,4.260006589364698
94952,3.630748480175403
94953,4.030827705267603
94954,3.700455771791716
94955,3.9690166341882622
94956,2.9298019057216944
94957,4.1959491776881
94958,4.284369155825997
94959,4.1169014870256575
94960,4.112064558948984
94961,3.4186158817816006
94962,4.16472964215151
94963,3.1109993609600526
94964,2.979196637844828
94965,2.941346833191286
94966,3.3509523746499665
94967,2.4317285126204853
94968,4.2477874506121305
94969,4.131341155631956
94970,3.1768964321881605
94971,3.1847601020042475
94972,4.076893278463318
94973,2.577715323468734
94974,3.680448088072519
94975,2.738705804802426
94976,2.4362388949095406
94977,3.900533286954144
94978,2.8628008950003863
94979,3.029422615042484
94980,3.56288431058226
94981,3.501679731274076
94982,3.6254089598411383
94983,3.8257129655794566
94984,3.527449507240222
94985,4.195551678193927
94986,2.066856022535794
94987,4.02800843807219
94988,2.9855340740489367
94989,3.635513512002811
94990,3.241386106901878
94991,3.689507833245809
94992,4.1208255253018224
94993,4.117589139406899
94994,3.5728367589125507
94995,3.32687175030948
94996,4.189513428317096
94997,3.581253668346535
94998,4.262678972429454
94999,4.058357589000961
95000,3.363557453921272
95001,4.067344701872436
95002,2.396813812430284
95003,4.044386499117575
95004,2.5248495500007064
95005,3.468787315085289
95006,3.0043631304672065
95007,3.6632189991095614
95008,2.8537925178320487
95009,4.049073309699081
95010,3.6360277474816263
95011,4.072502504208138
95012,3.411312322216674
95013,3.543551492320397
95014,4.132702191701501
95015,3.78225693262886
95016,4.108098099885264
95017,3.388989299301128
95018,3.291195781400305
95019,4.177487606775791
95020,2.6134895690055195
95021,2.5840696363112885
95022,3.396716060322209
95023,3.508408201539851
95024,3.2996150947808918
95025,3.4298844153141763
95026,4.227681544856022
95027,4.110023740925824
95028,3.5846030285808
95029,3.402404617896053
95030,3.361291574713425
95031,3.6124448513682577
95032,2.4797801608385823
95033,2.761738501517705
95034,3.739738342263712
95035,2.812998490283476
95036,4.119859241802922
95037,2.989151210649257
95038,4.208655237573885
95039,3.633952125339381
95040,4.038913936481532
95041,3.76094601051331
95042,3.08484928810671
95043,3.656460636834108
95044,4.041791097369595
95045,4.02678770142262
95046,3.856567313957307
95047,3.58061975030192
95048,3.312103895525876
95049,3.743763490766641
95050,2.220086611751534
95051,4.164637801036672
95052,4.230484688342155
95053,4.155402924117631
95054,3.9079729451971783
95055,3.5331496782820278
95056,3.3089481930567746
95057,4.042777494472743
95058,3.3203389502030225
95059,4.280608428016918
95060,3.3526750437797914
95061,3.314203096463697
95062,3.3372627410035767
95063,2.368039232631566
95064,2.6777901780088222
95065,2.516699707025322
95066,4.06100031630548
95067,3.9430661469804567
95068,3.517762349738752
95069,3.5496253624415304
95070,4.192844666243712
95071,3.019572875801012
95072,3.7233968406481583
95073,2.3281338099074027
95074,3.0371026969268686
95075,2.8689070352572124
95076,3.533327306926053
95077,3.647684333209408
95078,3.732778925707085
95079,4.281237438786597
95080,3.714027935378812
95081,3.5039716110353543
95082,3.130360311731648
95083,3.405474215235169
95084,3.597197506615605
95085,3.605979459354819
95086,4.10900371048564
95087,3.663599067861404
95088,3.532463873759052
95089,4.396171255158022
95090,2.9338334787483458
95091,3.553603466357759
95092,3.4892553048108046
95093,4.100203408947329
95094,2.940300427617464
95095,4.269766520124725
95096,3.590930896708387
95097,2.878843558659504
95098,3.869277512604198
95099,3.476102292689021
95100,3.759110518439433
95101,2.5891179403095625
95102,4.09009948643661
95103,3.4038066866850376
95104,3.8085771426935886
95105,3.440817034681277
95106,3.3351010510521
95107,3.6058186726710377
95108,2.904186767996254
95109,2.731164385299353
95110,4.145509401837948
95111,3.324374427395409
95112,3.9842497615317263
95113,3.966732708130997
95114,3.041745048739672
95115,3.011209462381824
95116,4.124297831207679
95117,3.115383000905772
95118,4.0851535192450426
95119,2.3873662123103774
95120,4.310692518746323
95121,3.9147832153530095
95122,4.0547870394485725
95123,2.7396626410981577
95124,4.159792315777201
95125,3.969923109729279
95126,3.112330527185328
95127,2.8055898904138226
95128,3.181869267663159
95129,2.517401761250494
95130,4.046082678423775
95131,3.533897389216461
95132,2.848842859502983
95133,4.027020221054444
95134,3.6160205598107034
95135,3.1967372864419006
95136,2.427294097808736
95137,3.4744355386062917
95138,3.303402523816331
95139,4.132317119289802
95140,2.7288741108170984
95141,3.4051721248446176
95142,2.93503174822959
95143,3.042524491128027
95144,3.049814690015499
95145,2.9617814822054074
95146,3.662456095492869
95147,3.652138588279316
95148,3.699819239172048
95149,3.344152636709123
95150,4.203712608631467
95151,4.2440472590840255
95152,3.3753410902172054
95153,4.069336528131642
95154,3.3258256367256678
95155,3.3066855532515604
95156,3.240234850771299
95157,3.2514018570219974
95158,4.0855380008156015
95159,3.854111001359823
95160,3.592182706872276
95161,3.6404463085645538
95162,3.5344085276114376
95163,3.212457725854311
95164,3.605065097388685
95165,3.675741799275732
95166,3.549190933555173
95167,3.8805106609182887
95168,3.381447715367229
95169,4.160402597388361
95170,4.013807548523991
95171,3.459661429480927
95172,3.642493286006053
95173,3.4758280642937835
95174,3.786300985152182
95175,3.2291953464967875
95176,3.824482346891035
95177,3.7701756676627616
95178,3.142753871450481
95179,2.4665848269824835
95180,4.038852145255138
95181,3.6160688544758983
95182,2.5723844077239546
95183,3.667567690657021
95184,4.298182047275343
95185,3.157771094218355
95186,3.969653883221643
95187,3.4607306927997388
95188,3.0701824382541614
95189,4.089163313665116
95190,2.720977794908235
95191,3.470895536701096
95192,3.7525668568753465
95193,3.8306533569732175
95194,3.6469068641485896
95195,4.078891225452937
95196,4.052179265891866
95197,2.405793376067954
95198,4.281614142361664
95199,3.554356519688759
95200,4.165380914857781
95201,2.911299042712718
95202,2.7826709574173942
95203,2.6254355343241014
95204,3.867963322344361
95205,3.25279506291853
95206,3.7270355757051226
95207,3.234689909007194
95208,3.123554571209581
95209,3.92973694471214
95210,3.790227712584769
95211,3.543429102343402
95212,3.814911741947416
95213,3.026896209974967
95214,2.5244646897211247
95215,3.29045068274226
95216,4.159553873640048
95217,3.2668412641606084
95218,2.654947792585804
95219,4.162347740725215
95220,3.1276055991124387
95221,4.1602374943444325
95222,2.2840965082603697
95223,3.8750343856872136
95224,3.588078059570208
95225,3.305597593549523
95226,3.881367099749296
95227,2.3435608636184875
95228,3.7300401698314007
95229,3.675157663395361
95230,2.94392589638228
95231,2.8213070352400447
95232,3.67065210187372
95233,2.5187638694330583
95234,2.6962391486498363
95235,3.9119884512886327
95236,2.613837998386616
95237,4.025524841726007
95238,3.8176539958261193
95239,2.4105650977792314
95240,4.120764801193052
95241,3.75472679978257
95242,4.0639726521596335
95243,3.532557225402013
95244,4.058723606251493
95245,4.37102514772127
95246,3.5980811249164235
95247,4.237398802108003
95248,3.82236478358642
95249,2.810039612402827
95250,4.104899608842401
95251,4.069715930530709
95252,4.121069663503612
95253,3.929367567041688
95254,4.004358319029024
95255,2.655355937227916
95256,4.166480336547937
95257,4.159535119222844
95258,3.8778506737320737
95259,3.33048525650198
95260,3.546789037921518
95261,2.3771678738944555
95262,3.1628774413834164
95263,3.620151652328482
95264,3.337151796946999
95265,4.026038047375146
95266,3.689009852864654
95267,4.17854118281171
95268,3.55682991637704
95269,3.09781193840431
95270,3.2834543253237265
95271,4.171289682715383
95272,4.146381274691022
95273,4.181178728339051
95274,2.9740123281916997
95275,4.221355881306729
95276,2.8053091406610706
95277,3.366624100936779
95278,3.6441092208112766
95279,2.313825873812453
95280,3.436387409457707
95281,3.9109362974027007
95282,3.673288117880536
95283,3.4022725243088927
95284,2.7163937210558005
95285,3.321036152644381
95286,3.400212938908145
95287,3.1403992220765566
95288,3.868472755164973
95289,3.662333041448353
95290,3.8826355373687407
95291,3.3952585852266326
95292,3.961797718927491
95293,3.726349357749693
95294,3.6605902019961705
95295,3.6780938303129416
95296,3.349145608234458
95297,3.600817383559051
95298,4.228970597922889
95299,3.510244623310859
95300,2.766476225391064
95301,3.62972210582892
95302,3.7504287787873065
95303,3.499420848020633
95304,4.241376505082842
95305,4.172025642157489
95306,3.6263832039083086
95307,3.894714850197991
95308,3.914827548935132
95309,2.2955390710705754
95310,3.2340810102828064
95311,2.4999485003546016
95312,2.4708358230581484
95313,4.015411252280974
95314,3.838969932736913
95315,3.575093971731714
95316,2.1454534814892883
95317,3.003453856755484
95318,3.745277725281533
95319,3.9032147114086304
95320,3.965256962229073
95321,3.0939476525665905
95322,4.047789472067318
95323,3.8644554344113
95324,3.5297348999181137
95325,3.6643192975538583
95326,4.149717267938784
95327,3.51360537826081
95328,3.170783636225488
95329,4.109093406877351
95330,3.3573305588760904
95331,3.4368406791004613
95332,4.043058866945573
95333,3.3106094139326863
95334,4.095380217409964
95335,3.011764827928257
95336,3.828710330437098
95337,3.402553873923042
95338,4.177391195199755
95339,4.012411436539352
95340,2.255591798661104
95341,3.2097752375424817
95342,2.879776598575951
95343,2.927445765738548
95344,3.333168558167219
95345,4.371342474475528
95346,4.093491043555296
95347,3.080695560617773
95348,4.100594299492994
95349,3.306281699578699
95350,3.106786757838087
95351,2.2311173674015863
95352,3.950742897494606
95353,4.008216719703361
95354,2.630022715904782
95355,2.347354433882048
95356,3.775185826080887
95357,4.219087750680119
95358,4.052940999904261
95359,3.142755546128485
95360,3.905104367469271
95361,2.515470165517077
95362,4.1536603233309455
95363,2.9716174788994927
95364,4.1519560755149705
95365,3.790042290962352
95366,3.030516449650564
95367,3.8593472518452434
95368,3.226146445684896
95369,4.014527815032428
95370,3.2364250151164216
95371,3.0884859423286044
95372,2.636484522923388
95373,2.429021790705112
95374,2.9691845692661656
95375,4.068715483870848
95376,3.899969580167849
95377,3.539353354596222
95378,3.246919284279131
95379,3.362003297782039
95380,3.418952376855536
95381,3.5158252266573773
95382,2.7512262643939507
95383,3.542267611899556
95384,3.809830825196901
95385,4.064103210681433
95386,4.1128322745206045
95387,3.628102026184964
95388,3.133521116070148
95389,3.797129645112904
95390,2.8305844947037357
95391,3.056824655387838
95392,3.981307368937253
95393,4.075621714420414
95394,3.47357045674006
95395,4.10597787652301
95396,3.1513066231718465
95397,3.309053343049181
95398,3.42309911152004
95399,3.4630722961661125
95400,2.294066188305587
95401,3.435933338395769
95402,3.140571623162164
95403,3.192301638509326
95404,3.4469813778210985
95405,3.6895074096665073
95406,2.974167983263503
95407,4.139176625370025
95408,3.3588999464862868
95409,3.388187702951301
95410,3.1394403777265176
95411,3.7178589349711473
95412,3.4919266922605274
95413,3.402889609195148
95414,3.2825519263784444
95415,3.091233059818332
95416,3.322701911492649
95417,3.3406331502521054
95418,4.10379722450267
95419,2.240155194788419
95420,4.126779318313025
95421,4.086359212728218
95422,3.921552333349894
95423,4.042340467397466
95424,2.8285196460169515
95425,3.7987414773208186
95426,3.149038120203612
95427,2.986848287709168
95428,3.23582705303515
95429,4.205557306215579
95430,4.3339668128104165
95431,3.794769084365573
95432,3.995463302222327
95433,3.779457508554045
95434,3.066456978059436
95435,3.26930254287943
95436,4.153902022884007
95437,4.190298107646862
95438,3.572758554081286
95439,3.0825348781563164
95440,4.302638478616289
95441,3.5219446313549128
95442,2.017511545292878
95443,3.712072063593821
95444,2.5771232157387387
95445,3.6410572578280926
95446,3.4307142712703333
95447,2.67542833441794
95448,3.614677536450659
95449,4.128869772377459
95450,4.075078239536098
95451,3.9146110910935614
95452,4.238805440156979
95453,2.3502459377232725
95454,4.09932727286036
95455,4.049299041497419
95456,3.6957691086395874
95457,3.79515588149871
95458,2.442013537496846
95459,2.9564817679300264
95460,4.291431554917485
95461,3.630575015180692
95462,2.6820815000521816
95463,2.994517204696134
95464,3.418097218692086
95465,3.332886760260821
95466,3.6978879863721295
95467,3.996183718608242
95468,3.224755754006648
95469,2.965968066690965
95470,3.5193024544179607
95471,3.5291075398270504
95472,4.196987323386543
95473,3.1627411759267776
95474,3.136420917176968
95475,4.036978672120067
95476,4.258007988124773
95477,4.108639239693102
95478,4.032400456537422
95479,3.6590274103655607
95480,4.169089355771167
95481,3.637190362209152
95482,3.6671089516907434
95483,3.985905160311353
95484,4.005967606697497
95485,4.264191191541619
95486,3.723619904570423
95487,3.923678065242372
95488,4.409192390687627
95489,3.4103667925548966
95490,3.2840600511048184
95491,3.3440386130757465
95492,3.697749107829053
95493,3.047354235736756
95494,2.150523438788518
95495,3.3806215412511413
95496,2.100343065489943
95497,4.193869414521612
95498,3.6059039014188135
95499,3.515741139199668
95500,3.498145688802837
95501,3.8873196733453086
95502,3.448998459781728
95503,4.2818223753108455
95504,4.0144487375108815
95505,3.712336560857284
95506,3.9542944700335223
95507,3.4618587784632475
95508,3.566948279826541
95509,3.9966596403468286
95510,3.872291528556523
95511,3.3450783844285814
95512,3.1018655831839697
95513,3.4522610326873084
95514,4.2899343792536095
95515,3.4945902597275182
95516,3.2589833342415364
95517,4.005611284468889
95518,3.695162935766413
95519,2.880451095873461
95520,3.9278918848170687
95521,3.356642114890875
95522,2.9746434812660847
95523,3.918625007420367
95524,3.8671160050603217
95525,4.089211514252366
95526,2.787476739163679
95527,3.502447067769412
95528,2.749033349453805
95529,3.532746770175557
95530,2.105905140675364
95531,3.353467108005757
95532,3.8279513474290057
95533,3.527727780756508
95534,4.202093176816827
95535,3.329596303262293
95536,3.7285157991977496
95537,3.644742015478576
95538,3.880232242039112
95539,3.498345704567462
95540,4.105736035173968
95541,3.601614172990148
95542,2.889064099043856
95543,4.077446431901607
95544,3.718952919758322
95545,3.218323451252443
95546,3.678159804929716
95547,3.603540974124064
95548,2.917503546744243
95549,2.428971296220113
95550,3.889638644362608
95551,3.3077150170490275
95552,2.839156480191846
95553,3.549128692560592
95554,3.397786189212064
95555,3.8075145875499112
95556,3.649995411116495
95557,3.1003898703139448
95558,4.167378323108566
95559,2.980980251345243
95560,3.2633752119764887
95561,2.3453990228393846
95562,3.74280900421817
95563,3.508183397985729
95564,4.320827588780627
95565,3.968696344282768
95566,3.732832155230157
95567,2.750553809456146
95568,2.9639293352868554
95569,3.0409764097520293
95570,4.161605827780688
95571,4.123498232262327
95572,4.02065476091297
95573,3.574184912620382
95574,4.007295709083151
95575,2.7281491393029373
95576,4.0926091290726925
95577,3.482834435326906
95578,4.197325197947886
95579,3.162375726603606
95580,2.2956244556528005
95581,3.47860812260396
95582,4.040508954948073
95583,3.183564763433305
95584,2.41201358500608
95585,2.800453238779484
95586,3.966773713409246
95587,3.790001666466482
95588,4.2341892051791135
95589,3.7614492658047674
95590,3.3466895502355234
95591,3.6645221347174073
95592,3.750034657164441
95593,4.336826851793643
95594,4.117890380787678
95595,4.168861895474949
95596,3.227676787335348
95597,2.955875557792329
95598,3.620780749296511
95599,3.2189018841352293
95600,4.184953916080415
95601,3.1231620895544587
95602,4.032895660620644
95603,4.364502309704547
95604,3.4504896691140314
95605,4.093108842485287
95606,3.4426866638122373
95607,3.248018512706981
95608,1.831818942886428
95609,3.4966331776864426
95610,3.856578048766905
95611,3.5709359395435545
95612,4.045038444092356
95613,3.514695625560994
95614,3.3882298434774936
95615,3.266140467057723
95616,3.044908667255153
95617,3.605746364928412
95618,3.591429927783193
95619,1.7905308119951573
95620,4.120403257033282
95621,3.4681649261701484
95622,3.302360788029437
95623,3.927085868918189
95624,3.594225697384916
95625,3.4719556948133
95626,3.34773013361926
95627,3.647176365733363
95628,3.5261634415792424
95629,3.55461960100883
95630,3.622261485640175
95631,3.55731200584965
95632,4.174401072574057
95633,3.7819995354181626
95634,4.1490850500877166
95635,2.74991855888468
95636,3.7442218692669287
95637,2.292216426546421
95638,3.0895087966441843
95639,3.976531485936393
95640,4.15435477556055
95641,3.119791151280177
95642,2.8746099555200813
95643,3.693105021025095
95644,2.121801921794921
95645,2.735729165490892
95646,4.0525877432518
95647,3.660242491755821
95648,1.8564821442481132
95649,2.956379075170257
95650,4.455954894722558
95651,3.862317784905088
95652,3.0231470200381723
95653,4.091037844842739
95654,3.0256673272364254
95655,2.573151340882253
95656,4.071453132756861
95657,3.04820563288992
95658,2.573357563637216
95659,2.743026897309416
95660,2.5270848415951
95661,2.5511679019785944
95662,4.109094504561908
95663,3.289592770042932
95664,3.94550703352192
95665,3.467647123015645
95666,3.413047954710649
95667,3.461862588377868
95668,4.018417654093538
95669,2.7137034282252523
95670,3.636880133993747
95671,3.610318609267224
95672,3.524102689663561
95673,3.4591468458408667
95674,4.152943860953405
95675,3.27605690640584
95676,3.421998802935297
95677,3.638920030191994
95678,4.253830044916911
95679,3.750343175794464
95680,4.027756972512775
95681,2.4199388944012834
95682,3.333888824684649
95683,3.642389075903468
95684,3.7594962345801255
95685,3.947119951752705
95686,2.523761664210097
95687,3.003364753206724
95688,3.7580526899083417
95689,3.1723910728830247
95690,3.350433501925802
95691,3.72310557190218
95692,3.953652877252242
95693,2.2977888127727444
95694,4.226875302588279
95695,3.6592486056315097
95696,4.111612780326682
95697,4.000072834149578
95698,2.2299150893943938
95699,3.5682268144974367
95700,3.987442251774109
95701,3.826449162004245
95702,4.101860122462296
95703,2.430406680399319
95704,3.9300574465681097
95705,3.113964330353625
95706,2.6117114196429494
95707,2.667353309733668
95708,3.0323870706149347
95709,4.000870009064488
95710,4.005549415819989
95711,3.1422689231787486
95712,4.127935715725108
95713,3.2901051864991437
95714,3.74036200825554
95715,3.459542674064449
95716,4.022009993661262
95717,2.965630651416161
95718,3.449993655039484
95719,2.994111729300853
95720,3.682185317023352
95721,3.623230899433045
95722,4.259661223046166
95723,3.3874427255694544
95724,2.867980838132015
95725,4.113554257545581
95726,3.5290021520705936
95727,2.614629623127279
95728,3.1607180605301552
95729,2.9354890270264384
95730,3.3062888476431214
95731,4.044580479219545
95732,2.638233762909993
95733,3.507819817349361
95734,4.355838341166825
95735,4.16781410275164
95736,3.708821456961252
95737,3.727564125648707
95738,3.6652369309574415
95739,4.141741978080431
95740,4.207184151623156
95741,3.4526824611083837
95742,3.5633410391389897
95743,2.9284508388777577
95744,2.6761313135735727
95745,2.938274410060977
95746,4.073063826649922
95747,4.129929054582376
95748,3.721917742031359
95749,3.520672029002239
95750,3.4936177341807784
95751,3.5871304865733613
95752,4.23316782195353
95753,2.972067703848841
95754,2.864110681303937
95755,2.7024400643719977
95756,3.1136829031288733
95757,3.2718640509125034
95758,3.7908604998651327
95759,3.162228888508289
95760,3.540652039297607
95761,3.6009985440778296
95762,2.7733563458884403
95763,2.514778166611659
95764,3.3517538331067582
95765,3.782549113337963
95766,3.498908873807112
95767,3.830752911114016
95768,3.818001770648679
95769,3.768497068191596
95770,3.8024106297203137
95771,3.324472972797037
95772,3.6923339934426505
95773,4.005573570309919
95774,3.096850899828753
95775,3.686084985223945
95776,3.601002501787353
95777,4.3226128618665625
95778,3.8391218560182376
95779,3.3670575956154942
95780,3.523959618069409
95781,3.368113531406394
95782,2.644359960068456
95783,3.4052029711878924
95784,4.074134521953827
95785,2.9858154604741984
95786,4.020294961713153
95787,4.007202287854834
95788,4.12535745469786
95789,3.2137350612144795
95790,3.6553038488692513
95791,2.197083569429493
95792,3.661262130493791
95793,3.45657212261651
95794,3.779814676199287
95795,4.324199419051575
95796,3.804348234379383
95797,4.13539050177855
95798,3.3031375124174898
95799,3.848873471016323
95800,3.742064045753448
95801,4.480350902845144
95802,2.8551943606851333
95803,4.101416921547301
95804,3.6733321662111607
95805,2.983796524493109
95806,3.5429110930496432
95807,3.112453051505798
95808,3.422947252326868
95809,4.183134360547758
95810,3.3085746520291424
95811,4.038796989146152
95812,4.13858165731682
95813,4.074138711793992
95814,2.828956778737106
95815,3.7930852482605095
95816,3.172275852648989
95817,3.205578844139544
95818,2.739314412929751
95819,2.4853220733875325
95820,3.071413933853102
95821,3.623699611289394
95822,3.317207280356362
95823,3.2165945382432044
95824,3.53767124382752
95825,3.2656261758419456
95826,3.762862855196768
95827,3.2524920713143533
95828,3.2348742544295934
95829,3.909857298611055
95830,3.8017193678249326
95831,4.121137253969287
95832,4.063325586349762
95833,3.3652642314206567
95834,3.180954738502143
95835,3.633496751411941
95836,4.260613480340386
95837,4.13795378042963
95838,4.273116190092791
95839,3.920400223860795
95840,2.3537143660922792
95841,2.428211169986322
95842,3.794959974928054
95843,3.790835753854047
95844,3.272594371905815
95845,3.752103673367461
95846,3.8982662197685793
95847,2.7325051418567767
95848,2.0360881784096403
95849,3.532041934537136
95850,3.215235276928993
95851,3.4173498626859478
95852,3.748911768976308
95853,3.642852180361682
95854,3.2857914213228305
95855,3.0964943441595123
95856,3.338481079364521
95857,3.9026485888129447
95858,4.082275044619059
95859,3.885527372403135
95860,3.71865882946662
95861,3.4261650441891
95862,3.4262616999638533
95863,3.963401978566407
95864,3.4310634590280125
95865,4.10408624752033
95866,3.1313141297048546
95867,2.7723615062063094
95868,3.2177293078812697
95869,3.4975991001312154
95870,2.8113399707743363
95871,3.516596719158454
95872,4.175812415586374
95873,3.262050060649775
95874,4.134543002234449
95875,4.002069749000357
95876,2.637405810648606
95877,3.528140079518018
95878,4.10118785338787
95879,2.9363611076760696
95880,3.309120709324833
95881,4.004838397525372
95882,3.4519876325143235
95883,3.181380119181447
95884,4.129365282612164
95885,3.070086785079577
95886,3.657267537107384
95887,3.877692310615176
95888,3.442674593608269
95889,4.129640096345367
95890,3.130968414032893
95891,3.426080745905141
95892,2.347001023098811
95893,3.241239367871018
95894,4.179420499463607
95895,2.78204435566231
95896,3.5494669057592274
95897,3.709591099794999
95898,2.6764345747867635
95899,3.249363334023013
95900,3.653924357345765
95901,3.4608539783636387
95902,3.1235926728868897
95903,2.5767653025829413
95904,3.4752313859750017
95905,2.8844493118352537
95906,3.388427939106778
95907,3.4640553220452053
95908,2.783436200496004
95909,4.131543976412717
95910,4.0807274580035
95911,3.5214038873092237
95912,2.980237148136608
95913,2.3033504419248025
95914,3.691625871193093
95915,3.712649415545178
95916,4.094046148504422
95917,4.076595760243522
95918,3.856731513334277
95919,2.824628857037507
95920,3.4864861207532907
95921,4.17914455209216
95922,3.529658892018374
95923,3.955508199364945
95924,3.640702798183753
95925,3.479220472863916
95926,4.072704302544911
95927,3.4441051574086483
95928,3.0416802352673584
95929,4.320486089945012
95930,3.461350138425652
95931,3.1189724877533345
95932,3.941375916884755
95933,3.6325091095958935
95934,3.671507304165417
95935,3.8961190715232648
95936,3.4551901670657883
95937,3.2166422587758627
95938,4.119542446916824
95939,3.671807390980251
95940,3.5665269562997084
95941,3.9733599778710302
95942,2.3281516721540867
95943,4.1165671241524215
95944,3.2551837514378503
95945,4.07998139713715
95946,3.0013830331494464
95947,3.8442843653860495
95948,4.14559237831194
95949,3.488921231397532
95950,2.96155013763272
95951,3.930368174375421
95952,3.9815313623327175
95953,2.8810469087336736
95954,3.963765006590231
95955,4.2485336448183455
95956,3.2334277448746884
95957,2.9503144742929304
95958,4.304542186542332
95959,3.064065404012824
95960,2.7454943038765287
95961,3.527375095254102
95962,2.8512611704730526
95963,2.425128516604266
95964,2.7406508520525943
95965,2.549261926400085
95966,3.363919087529539
95967,4.177018464233663
95968,4.0178214023665575
95969,3.8200734638075073
95970,2.5734991391973856
95971,2.5435597174791105
95972,3.1539881474338523
95973,2.491625276761921
95974,3.3323379040264998
95975,4.1076652772851086
95976,3.958415536973639
95977,3.5169245735467314
95978,3.4555271302852675
95979,3.707377987886252
95980,3.2225818585812904
95981,4.154702101458135
95982,2.420938805031424
95983,2.943719158801096
95984,3.539463710971856
95985,4.072139089062007
95986,4.135515601097305
95987,3.723823080879588
95988,3.5990093983410425
95989,4.048021861933358
95990,3.3065302204315588
95991,2.661073707664724
95992,2.8588789820318445
95993,3.881343368498949
95994,3.339666317816335
95995,2.4418809621244977
95996,3.63921092847962
95997,3.277575830804913
95998,2.6364015736092727
95999,3.615839231812622
96000,4.161513476312389
96001,3.124655083662816
96002,3.4176357200077256
96003,2.6737076130570343
96004,2.5828739320429857
96005,2.7964131638879715
96006,3.346074913384965
96007,3.8824886451239737
96008,2.992051317577928
96009,3.334818153121127
96010,3.913161121102272
96011,3.647785784226655
96012,3.5127391368503424
96013,3.7969492518463386
96014,3.3146408164967034
96015,2.551600670902998
96016,2.7000086114484234
96017,2.728474266159294
96018,4.171241088145758
96019,2.9810927602427286
96020,3.742835355891654
96021,4.039337229304304
96022,3.2792716051899435
96023,3.4461504237553777
96024,4.274200473807888
96025,2.1588337492725387
96026,4.041127913721235
96027,1.9682218052382472
96028,2.629891605198912
96029,4.080056929135507
96030,4.057753668361542
96031,2.434167430383895
96032,4.118858023915053
96033,4.011523260549999
96034,3.240957217626831
96035,3.969087842449164
96036,4.484647887828277
96037,4.106343931646308
96038,2.8023307592258244
96039,3.34967825385878
96040,3.1592018179548726
96041,2.418035467992021
96042,3.563952702120924
96043,3.5920981521683646
96044,3.038350200933756
96045,4.006485588809121
96046,4.058897870931923
96047,3.5572068471798635
96048,3.367910790738976
96049,3.882682398701303
96050,3.422396400015093
96051,3.3867454191991677
96052,2.8130336304822787
96053,3.4022266465652087
96054,3.0174739712909164
96055,3.291799046355904
96056,3.040914365272721
96057,3.311542568736598
96058,3.9812128033653447
96059,1.9313850821252576
96060,4.001048335925769
96061,4.158719484508958
96062,3.0127949740736035
96063,4.165432225919207
96064,2.9245681108202564
96065,3.9917751257268335
96066,2.397926651777829
96067,2.8685535911490674
96068,3.226135532392436
96069,4.110627630911491
96070,4.017831865794016
96071,4.146241929999593
96072,3.459311913335936
96073,3.429951840675205
96074,2.9599125498414844
96075,2.5076594153166942
96076,3.1883233778150446
96077,1.902536781768896
96078,3.533869212421827
96079,2.60812517384633
96080,3.404445295992048
96081,3.928847945914851
96082,4.025434974241439
