edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,10.42,f,n,t,d,n,5.24,13.63,n,f,f,d,
p,18.04,s,k,t,d,b,4.97,26.97,g,f,f,g,
p,13.27,f,n,f,d,y,5.88,35.33,k,f,f,d,
e,4.16,f,n,f,,k,6.86,6.88,w,f,f,d,
p,2.33,b,n,f,a,g,4.81,2.12,n,f,f,d,
e,9.22,x,y,f,p,y,6.79,14.76,y,t,,d,
p,5.98,c,w,t,x,p,5.96,12.07,w,f,f,g,
e,1.46,c,n,f,a,g,5.1,1.46,g,f,f,d,
p,3.33,o,w,f,f,f,4.72,26.78,w,t,f,p,
e,7.58,x,y,t,p,y,6.76,14.01,y,f,f,d,
p,19.45,s,n,f,d,y,7.73,37.87,n,f,f,d,
e,7.8,x,n,t,p,n,6.13,16.56,n,t,p,d,
p,3.09,f,u,f,a,u,4.75,4.84,u,f,f,l,
p,6.54,s,e,t,d,b,7.17,5.92,e,f,f,d,
p,5.6,o,w,f,f,f,6.13,30.51,w,t,f,d,
e,4.06,x,y,f,a,y,4.59,10.05,w,f,f,d,
e,5.88,x,w,f,d,p,3.2,8.52,w,f,f,g,
p,3.44,s,u,f,a,u,5.64,6.15,u,f,f,l,
p,1.51,b,n,f,a,n,4.64,1.41,n,f,f,g,
e,8.47,x,n,f,p,y,7.45,12.61,n,f,f,h,
e,12.28,p,w,f,e,w,24.05,12.82,w,t,e,u,
p,3.02,b,g,f,a,k,8.64,2.52,g,f,f,g,
e,5.88,s,n,f,d,w,3.8,6.79,w,f,f,l,
e,16.39,p,w,t,e,g,10.61,18.43,w,t,l,m,
p,6.45,b,n,f,a,y,6.32,7.35,n,t,,d,
e,1.82,s,n,f,d,p,5.49,3.09,n,f,f,h,
e,11.76,f,n,t,,w,12.32,18.08,w,t,g,d,
p,10.32,x,y,t,p,o,7.5,23.52,u,f,f,d,
p,5.86,b,g,f,,w,9.36,12.6,w,t,z,g,
e,4.17,p,g,f,f,f,3.33,17.18,n,f,f,d,
e,8.33,p,g,f,a,w,8.52,13.96,w,f,f,d,
p,0.78,x,e,f,a,p,3.72,0.92,k,f,f,d,
p,2.14,x,e,f,a,p,5.43,2.13,w,f,f,d,
e,5.26,x,y,t,x,y,7.09,12.97,w,f,f,d,
e,16.76,s,n,f,a,y,6.88,22.64,w,f,f,d,
p,8.34,x,u,t,x,n,9.3,18.42,g,f,f,d,
p,13.55,x,n,t,p,e,8.02,25.61,y,f,f,d,
e,7.01,s,y,f,a,w,5.51,14.54,w,f,f,d,
p,2.9,f,n,f,e,w,4.09,3.47,w,t,e,m,
e,6.38,x,y,t,x,y,6.94,15.16,w,f,f,d,
p,5.7,p,g,f,,k,10.62,12.69,w,t,z,d,
p,3.17,b,g,f,a,k,10.07,2.81,n,f,f,g,
p,0.69,x,p,f,a,p,4.12,0.96,k,f,f,d,
p,2.46,p,n,f,a,n,7.41,2.64,y,t,e,m,
e,5.25,x,n,f,x,w,6.09,6.78,n,t,r,d,
p,3.6,f,n,f,x,n,6.12,4.84,y,f,f,l,
p,8.5,x,o,f,a,o,9.14,20.61,o,t,r,d,
e,8.61,f,l,f,s,b,8.41,20.04,b,f,f,d,
p,2.8,x,n,f,s,p,4.92,5.9,w,t,z,d,
p,3.85,x,n,f,a,n,4.86,6.19,n,t,z,d,
e,8.58,x,n,f,s,g,6.99,19.89,u,f,f,g,
e,3.32,x,e,f,a,o,4.11,7.07,e,f,f,m,
p,20.98,f,n,f,d,y,7.06,38.86,n,f,f,d,
e,6.72,x,y,t,p,y,5.37,12.69,y,f,f,d,
p,5.49,b,n,f,d,n,4.82,5.56,y,t,,d,
p,1.43,x,n,f,,k,4.67,2.53,n,f,f,g,
e,4.34,x,n,f,x,n,7.91,9.27,n,t,,d,
e,7,x,w,f,e,w,5.96,11.18,y,t,g,d,
p,5.65,s,o,f,d,y,3.06,5.85,o,f,f,h,
e,5.69,b,k,f,s,w,4.5,8.98,g,f,f,d,
p,7.35,x,e,f,x,w,5.69,17.26,w,f,f,d,
p,17.59,s,w,t,d,n,6.24,27.16,w,f,f,d,
p,3.13,o,g,f,f,f,3.53,16.79,g,f,f,d,
e,10.74,s,l,f,s,b,7.63,19.5,b,f,f,d,
p,15.02,f,o,f,e,w,16.62,16.6,w,t,g,d,
p,4.98,o,n,f,,w,0,0,f,f,f,d,
p,11.8,x,n,f,s,y,6.13,17.44,n,f,f,d,
e,5.74,x,n,f,x,w,5.53,6.89,n,t,r,d,
p,3.22,b,g,f,a,n,10.03,2.57,g,f,f,g,
p,9.63,s,p,t,d,p,7.99,14.69,p,t,f,d,
p,12.13,x,g,f,e,w,10.68,14.4,w,t,g,d,
p,5.76,x,y,f,a,n,7.42,7.25,n,t,z,d,
p,4.45,f,b,f,x,y,5.63,4.23,n,f,f,l,
e,9.49,p,n,t,e,p,8.52,17.99,w,t,p,d,
p,6.08,b,n,f,a,y,5.71,6.9,y,t,,d,
p,2.71,f,o,f,d,o,3.23,6.05,y,f,f,m,
p,1.5,x,y,f,d,n,1.73,2.4,n,f,f,d,
e,7.31,p,n,f,a,w,6.19,13.05,g,f,f,d,
e,11.48,f,w,f,d,y,2.59,17.93,w,f,f,d,
e,4.95,x,w,f,x,n,6.61,4.08,w,f,f,d,
p,7.91,x,w,t,,n,8.53,13.84,w,t,l,g,
e,20.98,x,n,f,p,y,16.92,82.25,n,f,f,d,
p,1.52,x,n,f,,n,5.26,2.7,n,f,f,g,
e,8.22,x,n,f,p,y,7.5,12.86,n,f,f,g,
e,7.74,s,y,f,f,f,6.97,15.01,y,f,f,d,
p,6.32,f,n,f,d,y,5.5,10.11,n,f,f,l,
p,10.23,f,e,f,s,y,7.01,18.98,e,f,f,d,
p,1.48,x,n,f,d,n,2.2,2.49,n,f,f,d,
p,4.02,f,u,f,a,w,4.03,6.4,y,f,f,d,
p,17.32,f,o,f,e,w,17.67,17.83,w,t,g,d,
p,8.95,x,n,f,x,w,10.61,12.64,w,f,f,d,
p,8.21,p,n,f,e,w,9,17.64,w,t,p,d,
e,7.13,x,n,f,e,w,13.5,13.55,n,f,f,d,
e,2.31,x,b,f,,u,5.8,4.44,w,f,f,d,
e,4.68,x,r,f,d,r,6.03,7.79,w,f,f,l,
e,9.63,x,n,t,p,g,13.83,27.5,w,f,f,d,
e,4.01,x,n,f,p,e,5.04,10.73,y,f,f,d,
p,3.09,x,w,f,s,p,3.73,2.8,n,f,f,g,
e,6.32,f,w,f,e,w,11.84,11.17,w,t,e,u,
p,19.33,f,n,f,d,y,6.15,39.55,k,f,f,d,
p,1.52,x,n,f,,k,4.95,2.49,n,f,f,g,
e,5.13,x,n,f,x,w,8.62,10.06,n,t,,g,
e,13.6,x,y,f,x,w,9.34,28,w,f,f,d,
p,12.48,x,n,t,p,e,8.13,25.17,u,f,f,d,
e,6.29,x,n,f,x,w,6.05,9.53,n,f,f,l,
p,3.34,f,b,f,x,w,4.54,3.31,n,f,f,d,
e,10.18,x,y,f,p,y,7.62,16.28,y,t,,d,
p,3.07,f,y,f,a,r,4.46,5.88,y,f,f,m,
e,2.74,s,n,t,d,p,4.78,6.15,g,f,f,d,
p,2.94,x,o,f,a,y,2.88,5.43,y,f,f,h,
p,3.32,f,n,f,x,w,4.95,2.99,n,f,f,d,
e,8.93,x,n,t,p,y,9.27,23.65,n,f,f,d,
p,4.18,o,y,f,f,f,0,0,f,t,f,d,
e,3.64,x,y,f,a,o,4.85,9.78,w,f,f,d,
p,5.89,s,e,t,d,b,5.77,5.82,n,f,f,d,
e,6.42,x,n,f,e,p,5.45,13.38,w,t,l,w,
p,4.34,f,u,f,a,g,5.66,6.68,u,f,f,l,
e,6.95,f,n,f,s,w,5.47,8.52,n,f,f,m,
p,7.19,x,n,t,d,n,7.83,9.01,n,f,f,d,
p,6.03,s,e,t,d,p,5.06,5.95,e,f,f,d,
e,3.78,x,n,f,p,e,4.72,10.84,y,f,f,d,
e,5.33,c,g,f,f,f,6.45,22.77,n,f,f,l,
e,3.62,f,g,f,a,g,5.46,3.4,n,f,f,d,
p,7,x,n,t,x,n,8.11,17.39,u,f,f,d,
p,2.08,f,y,f,,y,7.46,3.3,y,f,f,g,
p,12.63,x,o,f,a,y,14.91,21.89,y,t,r,d,
e,0.96,f,e,t,a,w,5.55,1.11,n,f,f,d,
e,5.93,x,n,f,e,w,4.29,8.75,n,f,f,d,
e,3.67,x,n,f,p,e,4.41,10.6,n,f,f,d,
e,2.94,x,n,f,p,y,4.3,9.87,n,f,f,d,
e,3.11,s,n,f,f,f,5.41,5.97,o,f,f,d,
e,7.02,f,y,f,f,f,4.85,12.25,y,f,f,d,
p,3.74,b,n,f,,n,8.34,4.82,w,t,,g,
e,8.98,f,u,f,a,w,4.71,15.95,w,f,f,d,
p,3.25,s,u,f,a,w,4.07,7,y,f,f,d,
e,4.37,s,n,f,f,f,6.95,42.09,n,f,f,d,
e,10.07,x,n,f,,w,7.53,24.95,n,t,e,d,
p,7.65,s,g,t,d,w,4.5,11.69,g,f,f,d,
p,3.5,x,w,f,d,p,4.05,2.49,w,f,f,g,
p,3.13,s,w,f,a,w,3.79,2.52,w,f,f,g,
p,3.27,o,g,f,f,f,0,0,f,f,f,d,
p,3.17,b,n,f,,w,6.11,4.59,w,f,f,d,
p,1.47,x,n,f,,k,4.62,2.63,n,f,f,g,
p,3.05,o,k,f,f,f,3.24,13.84,g,f,f,d,
p,1.69,f,k,f,a,p,3.87,2.29,w,f,f,g,
e,3.02,x,u,f,,u,7.59,4.68,w,f,f,d,
p,2.46,x,l,f,a,w,4.55,2.7,w,f,f,g,
p,1.84,c,n,f,,y,7.41,2.67,y,f,f,g,
p,9.1,s,p,t,d,p,8.46,14.69,p,t,f,d,
p,6.95,o,n,f,,y,1.52,15.48,n,f,f,d,
e,6.47,c,n,f,e,w,12.6,13.37,w,f,f,d,
p,1.33,s,y,f,f,f,3.4,5.48,y,f,f,d,
e,7.49,s,y,f,a,w,6.61,16.34,g,f,f,d,
p,2.96,f,u,f,a,n,3.83,3.54,w,f,f,d,
e,7.18,s,w,f,d,w,3.51,8.72,w,f,f,d,
p,2.34,b,n,f,a,g,5.1,2.25,g,f,f,d,
p,4.91,c,y,f,,r,6.13,7.08,w,f,f,d,
p,4.58,x,y,f,a,y,6.29,8.6,o,f,f,g,
p,6.62,b,w,f,e,w,12.41,13.29,w,t,e,d,
p,7.43,b,w,f,e,w,11.65,12.19,w,t,l,d,
p,2.94,f,n,f,x,p,8.57,3.85,n,f,f,l,
e,6.51,s,b,f,d,o,5.9,12.85,w,f,f,m,
p,4.68,x,y,f,a,y,6.16,7.51,o,f,f,g,
p,4.56,x,n,f,a,n,3.97,5.26,o,t,z,d,
p,11.84,x,n,t,p,y,7.33,24.21,y,f,f,d,
e,5.72,x,y,t,p,y,6.45,13.11,y,f,f,d,
e,7.42,x,y,t,p,y,7.63,14.95,y,f,f,d,
p,1.66,p,n,f,a,n,5.19,2.3,y,t,e,m,
p,7.93,p,n,f,e,w,8.71,16.14,w,t,p,d,
e,12.2,s,w,t,d,y,6.92,25.17,w,f,f,d,
e,8.18,x,y,t,x,y,8.31,17.19,w,f,f,d,
e,7.38,x,n,f,x,w,9.16,23.46,w,f,f,d,
e,3.72,x,n,f,,k,6.26,6.56,w,f,f,d,
e,3.87,x,o,f,p,n,5.69,11.37,e,f,f,d,
e,9.75,f,b,f,,b,5.02,20.22,w,t,f,d,
p,0.99,b,n,f,,g,4.17,2.73,n,t,f,g,
p,5.57,b,o,f,e,g,6.83,7.21,y,f,f,g,
p,6.22,f,g,f,d,w,5.37,10.49,n,f,f,l,
e,3.33,f,w,f,d,w,3.31,6.02,w,f,f,g,
p,4.21,s,n,t,d,p,4.56,5.01,n,f,f,d,
p,4.47,x,n,f,a,n,5.35,7.04,o,t,z,d,
p,2.84,s,w,f,d,w,3.25,8.1,w,f,f,g,
p,5.92,x,y,f,a,k,7.66,7.44,n,t,z,d,
p,4.7,x,w,f,,r,3.26,11.74,y,f,f,d,
p,8.13,x,n,t,s,r,5.35,14.38,n,f,f,d,
e,1.29,x,y,f,a,w,4.95,2.2,y,f,f,h,
p,4.46,x,y,f,,k,8.56,8.02,y,t,z,d,
e,7,p,w,f,e,p,5.47,12.51,w,t,e,g,
e,4.76,f,y,f,x,w,6.54,4.53,w,f,f,d,
e,6.61,f,n,f,x,w,6.56,9.04,n,f,f,l,
e,3.54,b,g,f,a,g,5.17,3.89,n,f,f,d,
e,12.19,x,y,f,x,w,7.39,22.34,w,f,f,d,
p,6.19,s,e,t,d,y,6.58,9.21,e,f,f,d,
p,1.2,s,y,f,f,f,3.73,5.57,y,f,f,d,
e,5.83,s,n,f,d,w,5.05,8.09,w,f,f,d,
e,7.02,f,g,f,s,g,6.52,17.85,u,f,f,d,
e,4.03,x,e,f,a,o,4.98,7.11,e,f,f,g,
e,8.1,f,n,f,s,g,6.26,19.05,u,f,f,d,
p,4.49,x,y,f,a,y,5.89,7.94,o,f,f,g,
e,8.44,o,n,f,,w,5.92,24.45,n,f,f,d,
p,1.84,b,o,f,,n,5.58,2.93,n,f,f,d,
e,0.91,x,n,t,a,p,4.52,0.88,n,f,f,h,
e,10.62,x,n,f,x,n,6.43,24.76,w,f,f,d,
e,6.36,c,n,f,e,w,12.04,12.23,w,f,f,d,
e,4.16,x,r,f,a,r,6.24,7.79,l,f,f,l,
p,3.73,x,n,f,s,n,5.77,8.87,w,t,z,d,
e,6.69,x,y,t,x,y,7.58,16.8,w,f,f,d,
p,3.41,f,u,f,a,g,6.02,5.85,u,f,f,l,
p,4.43,s,e,t,d,w,6.52,7.44,n,f,f,d,
e,2.98,x,o,f,a,e,3.66,6.1,e,f,f,g,
e,16,s,n,f,d,w,9.5,25.27,w,f,f,l,
e,5.68,x,g,f,a,n,6.36,5.86,g,t,l,d,
e,7.63,x,e,t,p,r,7.2,13.16,e,f,f,d,
p,3.61,b,n,f,,k,6.88,4.97,w,t,,g,
p,8.99,x,n,f,x,w,10.37,12.04,w,f,f,d,
p,7.36,x,w,t,,n,8.38,14.76,w,t,l,g,
p,13.73,x,k,f,p,y,5.41,32.81,n,f,f,d,
e,3.14,x,w,f,d,w,3.12,5.93,w,f,f,m,
p,8.41,x,y,f,a,y,10.82,13.02,y,t,,d,
p,7.35,b,w,f,e,w,12.79,10.75,w,t,l,d,
p,2.6,x,n,f,a,p,8.53,2.5,n,f,f,d,
p,12.32,x,y,f,s,y,8.34,18.38,n,f,f,d,
e,13.11,x,w,f,a,y,5.15,19.45,w,f,f,d,
p,7.47,s,r,t,d,o,5.46,11.85,w,t,f,d,
p,2.75,x,e,f,,e,3.54,4.24,e,f,f,d,
e,8.7,f,w,f,e,w,16.89,11.3,w,t,e,u,
e,1.55,x,y,f,a,w,5.9,1.89,y,f,f,h,
p,3.43,b,p,f,a,r,5.38,7.29,r,f,f,d,
p,6.07,b,n,f,,k,11.85,12.38,w,t,z,d,
p,0.68,x,o,f,d,o,4.31,0.99,y,f,f,g,
p,9.12,p,n,f,p,p,10.31,31.51,n,f,f,d,
p,3.09,x,n,f,s,p,3.58,2.34,n,f,f,g,
p,7.43,f,e,f,x,w,5.87,18.28,w,f,f,d,
e,3.09,b,g,f,a,g,5.24,2.99,g,f,f,d,
p,9.66,x,y,f,s,y,6.1,16.68,n,f,f,d,
p,12.79,x,n,t,p,e,9.37,30.93,y,f,f,d,
e,2.84,x,n,f,p,e,4.35,9.11,y,f,f,d,
e,3.95,x,n,f,x,n,7.36,7.03,n,t,,d,
e,10.46,x,n,t,p,y,7.5,21.51,n,f,f,d,
p,6.76,f,e,f,s,y,7.42,18.47,u,f,f,d,
e,1.38,x,n,f,d,w,5.53,1.55,y,f,f,d,
p,6.69,x,n,f,e,w,7.4,14.25,w,t,p,d,
p,1.56,f,n,f,,n,5.73,2.3,y,f,f,g,
p,2.99,x,w,f,d,p,3.32,2.35,w,f,f,g,
p,4.14,b,n,f,x,p,5.15,4.33,g,f,f,g,
p,10.49,p,n,f,p,w,10.31,32.06,n,f,f,d,
e,4.18,x,n,f,a,y,6.15,5.73,n,f,f,d,
p,3.6,b,y,f,,r,7.92,7.33,y,t,z,d,
p,7.64,s,n,t,d,w,7.21,9.77,e,f,f,d,
p,6.21,x,n,t,s,r,4.15,12.74,n,f,f,d,
p,2.29,f,y,f,,n,8.11,3.26,y,f,f,g,
p,1.09,b,n,f,,k,3.7,2.33,n,t,f,g,
e,8.14,f,b,f,d,b,5.47,12.74,w,f,f,m,
p,10.26,o,n,f,f,f,3.85,26.03,n,f,f,d,
p,1.05,x,w,f,a,w,2.82,1.55,e,f,f,l,
p,9.88,f,e,f,x,w,6.31,19.1,w,f,f,d,
e,7.28,x,e,t,p,r,5.84,12.03,e,f,f,d,
p,5.22,o,w,f,,w,0,0,f,f,f,d,
e,9.91,x,n,t,e,p,8.82,17.57,w,t,p,l,
p,14.62,f,e,f,e,w,17.41,17.65,w,t,g,d,
p,10.53,f,n,t,d,n,5.7,13.87,n,f,f,d,
e,9.55,x,n,t,p,n,7.66,18.49,n,t,p,d,
e,4.16,x,w,f,x,w,8.15,9.87,n,t,,g,
e,8.91,f,g,f,s,g,7.58,20.53,u,f,f,g,
p,2.35,x,e,f,a,p,6.58,2.37,w,f,f,d,
e,10.12,s,p,t,d,o,6.3,17,w,f,f,d,
e,6.62,x,y,f,e,w,5.71,12.07,y,t,g,d,
p,3.88,o,w,f,f,f,5.82,33.66,w,t,f,d,
e,6.08,f,n,f,s,y,8.7,12.93,o,f,f,d,
p,5.45,b,n,f,a,y,5.2,5.96,y,t,,d,
p,5.68,x,w,t,,g,6.52,10.31,w,t,l,d,
p,6.94,x,n,f,a,y,8.82,9.56,n,t,,d,
p,4.55,x,o,f,a,n,4.58,6.06,o,t,z,d,
p,4.02,f,u,f,a,w,4.59,7.67,w,f,f,d,
p,7.79,x,w,t,,n,8.2,14.13,w,t,l,g,
p,3.71,f,n,f,x,p,5.26,3.82,n,f,f,g,
e,7.34,f,w,f,s,w,6.84,27.94,w,f,f,d,
e,3.66,b,n,f,x,w,4.28,2.6,y,f,f,g,
e,4.65,x,n,f,x,w,8.34,8.7,n,t,,d,
p,3.17,b,g,f,a,n,9.14,2.66,g,f,f,g,
p,4.2,o,w,f,f,f,4.98,25.22,w,t,f,p,
p,4.98,s,o,f,d,y,3.48,6.24,o,f,f,h,
p,1.57,x,n,f,,k,5.09,2.37,n,f,f,g,
p,24.62,s,n,f,d,y,6.98,39.08,n,f,f,d,
e,3.56,x,n,f,x,n,7.51,8.71,n,t,,g,
p,5.26,f,e,f,x,w,13.39,6.45,n,f,f,d,
e,1.01,c,e,t,a,w,6.13,1,n,f,f,d,
e,7.65,s,w,f,d,w,3.37,7.81,w,f,f,d,
p,1.46,x,n,f,d,n,1.87,2.59,n,f,f,h,
p,6.14,s,n,t,d,p,7.31,6.92,e,f,f,d,
e,8.85,f,b,f,,b,4.62,17.76,w,t,f,d,
p,7.8,f,w,f,x,w,9.44,9.83,w,f,f,d,
e,9.02,x,n,f,e,w,7.48,9.96,w,f,f,d,
p,0.8,x,n,f,a,p,3.96,0.96,k,f,f,d,
p,8.92,s,r,t,d,o,5.5,13.33,w,t,f,d,
p,5.76,x,n,f,x,w,11.72,6.54,n,f,f,d,
p,7.77,s,r,t,d,w,4.48,12.84,r,f,f,d,
p,3.79,b,n,f,,k,10.09,6.37,w,t,,g,
p,7.37,x,p,f,s,p,4.19,10.3,p,f,f,d,
p,3.49,f,u,f,a,w,4.45,7.93,w,f,f,d,
p,6,p,n,f,,w,9.23,12.42,w,t,z,d,
e,1.33,b,w,f,,g,3.14,1.79,w,f,f,d,
e,8.9,p,g,f,a,w,8.44,14.93,w,f,f,d,
e,12.61,f,b,f,d,w,2.48,16.66,w,f,f,d,
p,1.8,x,n,f,,k,5.8,2.73,n,f,f,g,
p,3.49,s,u,f,a,u,5.76,5.54,u,f,f,l,
p,6.05,c,w,t,x,p,3.92,11.1,w,f,f,d,
p,2.51,x,o,f,d,y,2.59,4.9,o,f,f,m,
p,5.05,s,o,f,d,y,3.08,5.68,o,f,f,h,
e,5.99,f,o,f,a,w,7.21,6.94,o,f,f,d,
p,1.74,b,n,f,a,n,4.81,1.55,n,f,f,d,
p,13.07,x,n,t,p,y,9.09,26.74,y,f,f,d,
e,5.92,x,y,t,p,r,6.05,11.6,e,f,f,d,
e,4.26,s,n,f,d,w,4.56,7.19,w,f,f,h,
e,8.47,f,n,f,s,w,5.26,9.07,n,f,f,m,
e,6.73,x,n,t,p,n,6.85,17.1,n,t,p,d,
p,2.48,f,o,f,d,y,3.13,5.92,y,f,f,h,
e,7.43,x,y,t,p,y,7.22,15.57,y,f,f,d,
p,3.95,s,u,f,a,w,4.18,6.56,y,f,f,d,
p,6.75,x,e,f,x,w,10.23,7.03,n,f,f,d,
p,4.34,f,w,f,e,w,4.38,3.5,w,t,e,m,
p,7.92,p,n,f,e,w,7.39,14.99,w,t,p,d,
e,55.94,o,y,f,p,y,7.03,38.82,n,f,f,d,
p,4.92,c,y,f,,r,6.72,7.62,w,f,f,d,
p,5.13,b,y,f,,y,9.27,8.01,y,t,z,d,
p,7.64,f,y,f,x,y,5.95,12.01,w,f,f,d,
e,7.26,x,y,t,p,y,6.2,14.92,y,f,f,d,
p,2.59,s,u,f,a,g,5.07,5.29,u,f,f,d,
e,3.36,x,n,f,p,y,4.68,10.01,y,f,f,d,
e,6.35,f,y,f,f,f,5.38,15.84,y,f,f,d,
e,5.65,x,n,f,e,w,5.55,9.82,n,f,f,d,
p,1.49,x,n,f,,n,5.2,2.59,n,f,f,g,
e,6.85,x,w,f,e,w,6.15,12.79,w,t,g,d,
e,7.57,f,n,f,s,n,10.01,13.63,o,f,f,d,
e,9.24,f,g,f,s,p,7.89,20.93,u,f,f,d,
p,5.59,x,n,f,d,y,4.75,8.72,n,f,f,l,
e,44.3,o,y,f,p,y,6.72,37,k,f,f,d,
p,17.87,x,w,t,d,w,5.62,26.59,w,f,f,d,
p,12.68,f,r,t,d,n,6.4,18.92,n,f,f,d,
p,2.2,b,w,f,,n,5.76,2.9,n,f,f,m,
p,5.94,s,n,f,p,n,3.68,6.7,n,t,f,d,
p,1.21,b,n,f,,g,4.21,2.76,n,t,f,m,
p,4.34,b,n,f,,n,10.99,6.01,w,t,,g,
e,11.69,f,b,f,,b,5.27,22.2,w,t,f,d,
p,11.99,x,g,f,e,w,11.53,14.97,w,t,g,d,
e,10.12,x,n,t,e,p,9.04,18.88,w,t,l,d,
p,7.68,b,w,f,e,w,13.01,12.86,w,t,l,d,
e,2.46,f,n,f,d,p,5.67,3.54,n,f,f,h,
p,1.13,x,w,f,a,w,3.1,1.6,n,f,f,l,
p,9.14,x,n,f,a,n,10.61,14.62,n,f,f,d,
e,10.8,s,n,f,x,n,7.61,25.44,p,f,f,d,
e,6.85,x,y,t,x,y,8.47,17.45,w,f,f,d,
e,2.42,x,e,f,a,e,4.04,6.36,e,f,f,m,
p,2.57,s,n,t,d,y,3.35,6.19,n,f,f,d,
e,1.16,x,y,f,d,w,5.74,1.92,y,f,f,g,
p,1.13,b,n,f,,k,3.18,2.37,n,t,f,m,
p,8.15,x,n,f,a,k,8.76,8.85,n,t,z,d,
e,5.96,x,n,t,p,y,6.71,12.88,y,f,f,d,
e,7.44,f,n,f,s,w,6.33,11.23,n,f,f,l,
p,8.01,f,p,f,s,p,5.14,11.35,p,f,f,d,
p,5.24,x,g,f,d,w,5.62,10.36,n,f,f,d,
e,7.47,x,y,f,e,w,5.88,12.09,y,t,g,d,
e,11.77,x,n,f,x,n,5.53,20.14,w,f,f,d,
p,3.7,x,n,f,a,w,5.23,3.47,y,t,r,g,
e,17.34,p,n,f,p,w,15.9,34.92,w,f,f,d,
p,7.29,x,p,f,s,p,4.02,10.11,p,f,f,d,
p,2.66,x,e,f,a,w,8.04,2.86,n,f,f,d,
e,10.17,x,y,f,x,w,9.2,25.71,w,f,f,d,
p,2.7,f,w,f,e,n,3.19,3.09,w,t,e,m,
p,5.88,s,n,f,p,n,3.68,5.49,n,t,f,d,
e,4.19,x,y,f,f,f,3.11,9.74,y,f,f,d,
p,6.22,x,p,f,s,p,4.57,10.3,p,f,f,d,
p,4.51,f,y,f,s,y,4.6,11.74,y,f,f,d,
e,3.18,x,b,f,,w,7.35,5.5,w,f,f,d,
e,4.04,x,l,f,d,r,6.03,6.48,w,f,f,l,
e,7.72,x,n,f,a,w,6.17,13.37,g,f,f,d,
e,6.68,x,b,f,d,b,6.08,12.08,w,f,f,d,
p,8,x,n,t,s,w,6.03,16.58,w,f,f,d,
e,5.26,x,n,f,p,y,5.18,12,n,f,f,d,
p,11.03,x,n,t,p,o,9.11,32.12,y,f,f,d,
p,3.87,f,u,f,a,w,4.07,7.03,w,f,f,d,
e,3.83,x,y,f,x,u,5.57,3.55,w,f,f,d,
e,8.4,x,n,f,e,w,7.82,10.85,n,f,f,d,
p,7.19,f,n,f,x,w,9.87,12.08,w,f,f,d,
e,3.42,x,n,f,p,y,4.09,9.61,y,f,f,d,
e,10.88,s,n,f,s,p,8.3,22.16,u,f,f,g,
p,6.59,f,p,f,s,p,4.32,9.38,p,f,f,d,
e,48.08,o,y,f,p,y,4.81,36.37,n,f,f,d,
p,1.64,b,n,f,a,n,4.76,1.46,n,f,f,h,
e,6.74,f,n,f,e,p,4.48,12.44,w,t,l,w,
e,1.43,c,n,f,a,g,4.6,1.24,g,f,f,d,
p,3.19,x,w,f,x,p,7.09,3.96,p,f,f,l,
e,14.18,x,n,t,e,w,10.59,19.19,w,t,,g,
p,13.31,x,n,f,e,w,11.52,18.79,w,t,g,d,
p,7.93,x,e,f,x,w,6.8,17.11,w,f,f,d,
p,5.59,f,e,f,x,w,9.56,6.92,n,f,f,d,
p,4.09,f,y,f,x,w,4.47,6.85,w,f,f,d,
p,7.74,f,e,f,x,w,5.68,18.59,w,f,f,d,
e,5.68,x,y,f,e,w,5.75,11.87,w,t,g,d,
p,3.42,o,g,f,f,f,4.43,17.04,g,f,f,d,
p,4.42,x,n,f,a,n,4.38,5.94,n,t,z,d,
e,11.65,f,n,t,,w,13.82,20.26,w,t,g,d,
p,7.54,x,g,t,x,n,7.56,16.56,u,f,f,d,
e,9.85,x,n,t,p,y,8.36,18.37,n,t,p,d,
p,9.52,x,y,f,a,y,11.46,10.74,n,t,,d,
p,1.7,b,o,f,,n,5.57,2.69,n,f,f,g,
e,18.5,x,e,f,p,n,18.06,36.24,w,f,f,d,
e,2.99,f,w,f,d,w,2.9,5.21,w,f,f,m,
p,1.63,b,y,f,,n,5.2,2.82,n,f,f,g,
e,5.59,x,w,f,e,w,5.17,11.91,y,t,g,d,
e,2.54,x,b,f,,w,5.94,4.34,w,f,f,d,
e,6.48,f,o,f,s,y,8.95,12.56,n,f,f,d,
e,4.21,s,y,f,f,f,6.44,7.91,y,f,f,d,
e,3.71,b,n,f,x,w,4.64,2.79,y,f,f,g,
e,5.68,f,n,f,e,p,4.26,13.26,w,t,r,w,
e,6.21,f,u,f,a,w,4.68,14.82,w,f,f,d,
p,2.2,x,r,f,s,g,5.11,7.11,n,t,e,m,
p,8.95,f,n,f,x,w,9.46,11.47,w,f,f,h,
p,9.91,x,n,t,s,w,6.71,17.09,w,f,f,d,
p,3.1,s,g,f,d,w,3.03,8.01,w,f,f,g,
p,3.1,f,p,f,a,y,5.06,6.47,r,f,f,g,
e,11.77,f,w,f,e,w,22.16,14.35,w,t,e,d,
p,0.63,x,o,f,d,o,4.4,0.96,o,f,f,g,
p,7.57,x,w,t,,w,8.34,14.38,w,t,l,d,
e,7.47,x,g,t,p,g,10.32,23.95,w,f,f,d,
