ID,RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z
uid_41288,1.02,Ideal,F,VS2,62.9,57.0,6.42,6.33,4.01
uid_9301,0.7,Very Good,D,SI1,59.4,63.0,5.78,5.76,3.43
uid_12611,1.0,Fair,G,I1,64.9,56.0,6.2,6.14,4.01
uid_24570,-1.027700421286922,Premium,G,VS1,60.9,60.0,6.45,,3.92
uid_53831,-0.019174604347379942,Ideal,G,VVS1,62.0,55.0,4.74,,2.95
uid_19991,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04
uid_22161,0.32,Good,F,SI2,63.5,56.0,4.35,4.37,2.77
uid_31419,1.04,Good,F,SI2,64.2,56.0,6.39,6.36,4.09
uid_1970,1.5,Ideal,I,VVS2,60.3,57.0,7.43,7.47,4.49
uid_32593,0.71,Good,F,VS2,63.6,58.0,5.67,5.62,3.59
uid_37291,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41
uid_43654,0.52,Premium,I,VVS1,63.0,58.0,5.12,5.1,3.22
uid_9031,-0.5080764568573792,Premium,D,SI2,61.1,56.0,7.19,7.15,4.38
uid_12296,0.3,Ideal,F,IF,60.9,56.0,4.32,4.35,2.64
uid_7719,2.877190491028074,Very Good,E,,63.3,58.0,6.36,6.3,4.01
uid_5939,0.31,Very Good,G,SI1,61.9,56.0,4.34,4.38,2.7
uid_30982,1.0,Very Good,F,,60.1,57.0,6.45,6.52,3.9
uid_8672,-0.4935073039889404,Premium,G,VVS2,62.5,55.0,6.84,6.8,4.26
uid_38720,0.8,Ideal,G,SI2,62.2,56.0,5.95,5.91,3.69
uid_4732,0.4,Ideal,G,IF,62.0,57.0,4.73,4.75,2.94
uid_1177,1.7,Good,H,VVS2,63.1,57.0,7.52,7.61,4.77
uid_36048,0.33,Premium,G,VS2,61.9,59.0,4.46,4.4,2.74
uid_12846,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32
uid_12953,0.31,Ideal,H,VVS1,61.9,55.0,4.38,4.41,2.72
uid_48292,0.24,Ideal,E,SI1,62.5,56.0,4.01,,2.5
uid_46094,0.82,Premium,E,VS2,62.6,60.0,5.97,5.91,3.72
uid_44214,1.9545568237268964,Ideal,J,VS2,62.1,56.0,4.29,4.34,2.68
uid_33159,0.28,Ideal,G,IF,61.3,57.0,4.25,4.27,2.6
uid_11905,0.4,Ideal,E,SI1,62.5,57.0,4.74,4.7,2.95
uid_23392,1.5,Ideal,F,VS2,61.9,56.4,7.31,7.33,4.53
uid_5508,1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33
uid_49245,2.14,Premium,I,SI2,60.1,58.0,8.41,8.37,5.04
uid_25095,-0.46270749160698577,Premium,I,VS1,58.5,60.0,7.18,7.15,4.19
uid_38749,1.06,Ideal,H,SI2,62.5,57.1,6.46,,4.05
uid_28830,3.4662046644618165,Very Good,E,SI1,62.2,57.0,7.81,7.89,4.88
uid_49716,2.6873305798616265,Ideal,H,SI1,61.7,56.0,5.87,5.84,3.61
uid_13760,0.35,Ideal,F,VVS1,60.6,57.0,4.57,4.6,2.78
uid_45528,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86
uid_2708,0.52,Ideal,G,SI2,61.5,56.0,5.15,5.19,3.18
uid_17777,1.51,Fair,G,VS2,56.0,65.0,7.68,7.57,4.27
uid_27373,-1.3723200185818794,Ideal,H,SI1,61.2,58.0,4.37,,2.68
uid_6366,1.01,Ideal,H,SI1,62.2,57.0,6.43,6.37,3.98
uid_52158,1.01,Very Good,E,,63.4,58.0,6.43,6.34,4.05
uid_25513,1.12,Premium,G,VS2,61.7,56.0,6.72,6.61,4.11
uid_39642,0.32,Ideal,F,IF,62.2,54.0,4.4,4.44,2.75
uid_53857,0.41,Premium,F,,60.3,58.0,4.83,4.79,2.9
uid_47878,2.03,Premium,H,SI1,61.7,59.0,8.1,,5.02
uid_28636,0.62,Ideal,E,SI1,60.7,56.0,5.54,5.57,3.37
uid_42820,0.59,Very Good,F,VS2,61.6,56.0,5.39,5.41,3.33
uid_52000,1.53,Ideal,H,SI1,59.8,59.0,7.48,7.54,4.49
uid_35939,1.52,Ideal,H,VS1,60.1,60.0,7.54,7.51,4.52
uid_18767,1.51,Good,H,VS1,59.9,61.0,7.34,7.39,4.41
uid_19164,-1.838442396534174,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64
uid_38744,0.78,Very Good,E,SI1,59.8,57.0,5.98,6.02,3.59
uid_48667,1.02,Fair,I,,65.5,57.0,6.19,6.24,4.07
uid_33100,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12
uid_18042,0.55,Ideal,G,VVS1,61.2,56.0,5.27,5.29,3.23
uid_16559,1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93
uid_17283,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02
uid_33014,-0.8537135223322967,Very Good,G,VS1,61.9,58.0,6.42,,4.0
uid_24649,0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76
uid_21135,-1.4120844991031976,Ideal,F,VS1,61.3,57.0,4.74,4.78,2.92
uid_42382,0.3,Premium,G,VS1,62.3,59.0,4.3,4.27,2.67
uid_50686,0.32,Ideal,G,VS2,61.4,56.0,4.39,4.37,2.69
uid_19820,1.21,Good,E,I1,57.2,62.0,7.01,,3.99
uid_44891,0.53,Ideal,H,SI2,61.9,54.0,5.21,5.23,3.23
uid_29914,0.5,Ideal,E,,61.4,55.0,5.13,5.16,3.16
uid_25160,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54
uid_20649,1.34,Ideal,J,SI2,62.5,57.0,7.0,7.08,4.4
uid_31273,1.83,Premium,G,VS2,60.5,59.0,7.99,,4.8
uid_47305,0.38,Ideal,F,VS1,59.8,57.0,4.72,4.75,
uid_47147,0.31,Premium,I,SI1,60.7,58.0,4.42,4.38,2.67
uid_13250,0.33,Ideal,G,VVS1,61.7,55.0,4.44,4.48,2.75
uid_38169,0.53,Ideal,F,VVS2,62.3,56.0,5.24,5.2,3.25
uid_31584,0.43,Very Good,G,VVS1,60.7,57.0,4.87,,2.96
uid_2338,2.01,Premium,H,VS2,62.6,59.0,8.02,7.88,4.98
uid_35095,0.71,Ideal,I,SI1,62.0,54.0,5.72,5.75,3.55
uid_22077,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55
uid_5648,0.41,Ideal,H,IF,61.8,55.0,4.79,4.82,2.97
uid_29489,2.7770386744748103,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72
uid_33901,1.5,Premium,G,,62.1,60.0,7.34,7.28,4.54
uid_12967,0.32,Fair,F,SI1,64.4,54.0,4.36,4.33,2.8
uid_21112,0.31,Very Good,D,SI1,62.9,56.0,4.31,4.34,2.72
uid_13485,0.89,Premium,H,SI2,62.2,59.0,6.17,6.15,3.83
uid_12002,3.101697186862342,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94
uid_42986,1.23,Premium,G,VS1,59.6,60.0,6.94,,4.15
uid_28836,0.72,Ideal,E,SI1,62.1,57.0,5.71,5.75,3.56
uid_19551,1.02,Very Good,E,SI2,58.7,63.0,6.61,,3.86
uid_18536,1.03,Very Good,D,SI2,61.3,61.0,6.46,6.49,3.97
uid_7299,1.27,Ideal,J,SI2,61.2,56.0,6.99,6.95,4.27
uid_10766,1.31,Premium,E,SI2,61.2,60.0,7.02,6.93,4.27
uid_21689,0.71,Good,I,,63.6,57.0,5.66,5.69,3.61
uid_45311,1.12,Premium,E,SI2,63.0,61.0,6.66,6.61,4.18
uid_17367,0.32,Very Good,I,IF,61.9,59.0,4.37,4.39,2.71
uid_650,1.09,Ideal,H,VS1,61.3,54.0,6.66,6.68,4.09
uid_42468,2.01,Premium,J,SI1,61.7,60.0,8.12,8.09,5.0
uid_50152,0.3,Ideal,G,IF,62.3,56.0,4.31,4.32,2.69
uid_23080,1.7,Premium,F,SI2,58.5,60.0,7.87,7.8,4.58
uid_23975,1.85001538700403,Ideal,E,VVS1,61.6,56.0,4.3,,2.66
uid_44708,1.24,Ideal,I,VS2,62.0,55.0,6.9,6.87,4.27
uid_39186,1.08,Ideal,G,,61.3,56.0,6.59,,4.05
uid_20327,2.9899494079651445,Good,I,SI1,65.2,56.0,6.21,6.27,4.07
uid_1071,0.33,Premium,G,SI1,59.8,58.0,4.54,4.52,2.71
uid_51923,0.38,Ideal,H,VS2,62.4,56.0,4.62,,2.89
uid_46646,1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98
uid_668,0.3,Ideal,F,VVS2,61.4,56.0,4.32,4.35,2.66
uid_53104,0.29,Very Good,G,,58.1,59.0,4.39,,2.56
uid_32241,0.7,Premium,H,SI1,60.9,62.0,5.72,,3.46
uid_10397,2.01,Very Good,I,VS2,59.6,62.0,8.17,8.25,4.89
uid_38269,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,
uid_21770,1.09,Ideal,H,VS2,61.4,57.0,6.61,,4.07
uid_48374,0.41,Ideal,D,SI1,61.3,56.0,4.8,4.82,2.95
uid_21507,0.91,Ideal,I,VS1,62.1,57.0,6.2,6.23,3.86
uid_36066,0.52,Very Good,E,VS2,59.2,59.0,5.23,5.27,3.11
uid_46357,1.03,Very Good,G,SI2,62.2,56.0,6.46,6.49,4.03
uid_7019,1.01,Premium,F,VVS1,62.8,58.0,6.39,6.35,4.0
uid_18570,1.01,Good,E,SI1,64.1,62.0,6.26,6.19,3.99
uid_43845,1.53,Premium,J,VS1,60.1,59.0,7.47,7.51,4.5
uid_35603,1.01,Very Good,E,SI1,62.8,57.0,6.37,6.41,4.01
uid_42978,-1.4509479324409733,Very Good,I,VVS1,61.2,58.0,5.65,5.72,3.48
uid_239,0.46,Ideal,F,VS1,62.7,56.0,4.91,4.94,3.09
uid_32939,-1.287113875399542,Ideal,G,VS2,61.9,57.0,5.41,5.38,3.34
uid_17927,0.47,Ideal,G,IF,62.1,54.0,4.99,,3.11
uid_36503,0.41,Ideal,F,VS1,60.6,57.0,4.84,4.79,2.92
uid_21191,1.08,Ideal,G,SI2,61.9,57.0,6.55,6.57,4.06
uid_27326,1.01,Premium,G,SI1,60.2,60.0,6.45,6.43,3.88
uid_52826,2.6850618701513356,Very Good,I,VS2,62.3,64.0,6.1,6.13,3.81
uid_18565,0.53,Ideal,H,SI2,61.5,56.0,5.21,,3.21
uid_37809,2.11,Premium,H,SI2,61.0,58.0,8.31,,5.06
uid_9400,0.71,Ideal,H,,61.7,57.0,5.68,5.73,3.53
uid_28603,1.01,Good,G,VVS2,63.4,55.0,6.34,,4.04
uid_34775,0.9,Premium,G,SI1,60.1,59.0,6.25,6.2,3.74
uid_34570,0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58
uid_12352,0.64,Fair,E,SI1,59.5,64.0,5.65,,3.31
uid_33491,0.9,Fair,G,I1,66.0,58.0,5.96,5.88,3.91
uid_6095,0.57,Ideal,I,VS2,61.9,57.0,5.3,5.33,3.29
uid_32288,1.24,Premium,F,VS2,62.4,60.0,6.83,6.8,4.25
uid_25213,0.8,Premium,E,SI2,60.2,57.0,6.05,6.01,3.63
uid_15946,0.71,Ideal,D,VS2,61.0,56.0,5.76,5.81,3.53
uid_41798,0.3,Ideal,F,IF,62.0,56.0,4.34,4.3,2.68
uid_39065,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19
uid_19008,0.34,Ideal,H,VVS2,60.9,55.0,4.52,4.54,2.75
uid_10758,1.07,Premium,F,SI1,59.6,58.0,6.68,6.72,3.99
uid_33489,0.7,Premium,D,VS1,62.9,59.0,5.72,5.66,3.58
uid_6867,0.7,Ideal,H,VS2,61.4,56.0,,5.75,3.52
uid_31734,0.31,Ideal,F,VVS1,61.2,57.0,4.42,,2.7
uid_31265,0.33,Ideal,E,IF,60.8,57.0,4.44,,2.71
uid_14782,1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47
uid_25887,0.7,Very Good,H,VS2,62.9,57.0,5.6,,3.54
uid_49046,0.67,Very Good,G,,62.0,56.0,5.6,,3.48
uid_50461,0.71,Premium,D,SI1,61.4,58.0,5.75,5.79,3.54
uid_1936,-0.8709210658401787,Very Good,D,VS2,62.9,58.0,6.59,6.63,4.16
uid_2145,0.06813827276002149,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02
uid_20660,0.7,Ideal,E,VVS1,61.8,55.0,5.69,5.73,3.53
uid_33369,0.38,Premium,F,VS2,60.5,59.0,4.67,,2.84
uid_5717,0.56,Premium,E,VS2,62.1,57.0,5.3,,3.28
uid_41331,0.41,Premium,G,VS1,60.2,59.0,4.84,4.79,2.9
uid_19785,0.74,Ideal,D,SI2,62.2,57.0,5.78,5.82,3.61
uid_1787,0.24,Very Good,E,VVS2,63.3,57.0,3.95,3.98,2.51
uid_22169,-0.8502002735737506,Ideal,F,VS1,61.0,55.0,5.77,5.73,3.51
uid_46285,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94
uid_50528,2.7866085700585512,Good,J,VS1,64.0,56.0,5.98,5.9,3.8
uid_2915,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52
uid_25141,0.32,Ideal,E,VVS2,62.4,56.0,4.43,4.39,2.75
uid_14428,0.74,Premium,G,VS2,60.2,60.0,5.84,5.82,3.51
uid_35746,0.54,Ideal,G,VS2,62.0,54.0,5.22,5.27,3.25
uid_2168,1.01,Very Good,E,SI1,58.6,58.0,6.52,6.58,3.84
uid_52639,0.27,Ideal,H,VS2,61.8,56.0,4.15,4.17,2.57
uid_7805,2.02,Very Good,I,,63.2,53.0,8.09,8.18,5.14
uid_41380,0.53,Ideal,E,SI1,61.8,56.0,5.21,5.17,3.21
uid_6968,3.24870284184323,Good,D,SI2,63.8,58.0,7.2,7.16,4.58
uid_49221,0.41,Good,I,VS1,63.7,57.0,4.67,4.72,2.99
uid_9758,1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73
uid_28039,0.79,Good,E,SI1,63.2,56.0,5.83,5.91,3.71
uid_4686,1.0,Ideal,F,SI1,61.9,56.0,6.41,,3.95
uid_36287,0.31,Very Good,D,SI2,62.5,55.0,4.3,,2.7
uid_17424,0.32,Premium,G,SI1,62.5,58.0,4.43,4.4,2.76
uid_35683,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24
uid_13422,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79
uid_17115,1.19,Premium,I,,62.6,58.0,6.7,6.75,4.21
uid_4902,0.42,Ideal,F,VVS2,61.1,57.0,4.84,4.82,2.95
uid_30483,0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58
uid_38745,1.51,Premium,G,VS2,62.7,58.0,7.31,7.2,4.55
uid_18454,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77
uid_32094,0.51,Very Good,G,VS2,62.9,58.0,5.06,,3.2
uid_12614,2.05,Very Good,F,SI2,59.5,58.0,8.26,8.3,4.93
uid_38553,1.01,Premium,D,SI1,61.8,60.0,6.37,6.35,3.93
uid_31722,0.28,Very Good,H,,61.9,56.0,4.18,4.2,2.59
uid_3182,0.7,Very Good,F,VS2,62.3,59.0,5.63,5.7,3.53
uid_15242,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69
uid_33910,1.0,Very Good,F,VS2,62.9,55.0,6.34,6.38,4.0
uid_14994,0.71,Good,D,VS2,62.3,61.0,5.7,,3.56
uid_35723,0.71,Good,I,VS1,61.5,64.0,5.76,5.65,3.51
uid_37793,0.94,Premium,H,VS2,62.5,58.0,6.26,6.18,3.89
uid_28819,1.2,Premium,F,,62.6,58.0,6.79,6.73,4.23
uid_45045,1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57
uid_36855,1.0,Premium,H,,62.7,59.0,6.39,6.33,3.98
uid_21888,1.2,Ideal,H,VS2,62.4,56.6,6.74,6.8,4.22
uid_12578,0.55,Very Good,H,,61.1,57.0,5.26,5.35,3.24
uid_39383,-0.7506301560424777,Premium,H,VS2,61.0,59.0,6.91,,4.18
uid_1596,0.26,Ideal,G,IF,62.2,55.0,4.09,4.13,2.55
uid_6118,1.51,Ideal,H,SI1,61.3,57.0,7.41,7.34,4.52
uid_20561,0.42,Ideal,E,VVS1,59.7,56.0,4.91,4.88,
uid_26223,0.75,Ideal,F,VS2,62.1,57.0,5.8,5.82,3.61
uid_38228,1.53,Fair,J,VS2,64.7,58.0,7.24,7.22,4.68
uid_14914,1.2,Ideal,G,SI2,61.1,57.0,6.83,6.86,4.18
uid_4516,0.75,Ideal,I,SI1,61.5,58.0,5.82,5.86,3.59
uid_2785,1.04,Very Good,H,SI2,62.4,58.0,6.4,6.49,4.02
uid_3765,1.51,Premium,D,SI2,62.1,60.0,7.3,7.25,4.52
uid_4795,0.57,Ideal,E,VS1,62.9,57.0,5.29,,3.32
uid_8270,0.31,Ideal,E,VVS1,62.1,55.0,4.34,4.36,2.7
uid_22565,0.31,Premium,G,VVS1,58.0,62.0,4.47,4.42,2.58
uid_11509,0.8,Very Good,G,,61.1,57.0,6.01,6.07,3.69
uid_7068,0.3,Very Good,H,,60.1,55.0,4.38,,2.64
uid_38984,0.43,Very Good,E,VS2,62.8,56.0,4.79,,3.03
uid_21180,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97
uid_51646,0.5,Ideal,E,VS1,62.5,57.0,4.99,5.05,3.14
uid_15191,1.0,Very Good,G,IF,58.3,62.0,6.51,6.57,3.81
uid_19025,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59
uid_26621,-1.355924307027561,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79
uid_15225,1.01,Premium,G,VS2,62.0,59.0,6.41,6.36,3.96
uid_10248,0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72
uid_20159,0.45,Premium,E,SI1,62.8,58.0,4.88,,3.05
uid_20353,1.31,Premium,I,,63.0,57.0,6.96,6.91,4.37
uid_4306,0.52,Ideal,D,VS2,62.6,56.0,5.14,5.11,3.21
uid_20063,-0.8508985392994257,Premium,I,SI1,61.8,58.0,6.78,6.74,4.18
uid_39261,2.2439289910664346,Very Good,D,VVS2,62.4,54.0,4.08,4.13,2.56
uid_24797,0.52,Ideal,J,VS2,61.6,57.0,5.16,,3.19
uid_46669,1.21,Ideal,G,SI2,62.9,57.0,6.78,6.73,4.25
uid_37802,0.39,Ideal,F,,62.3,57.0,4.65,4.69,2.91
uid_25357,0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13
uid_28194,1.19,Ideal,I,IF,61.7,56.0,6.78,6.81,4.19
uid_46737,-0.846879698109706,Good,J,VVS1,63.5,59.0,6.29,,4.01
uid_15340,0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65
uid_2107,0.36,Ideal,D,VS2,60.0,56.0,4.68,4.66,2.8
uid_38230,0.59,Very Good,G,VS2,61.5,59.0,5.32,5.41,3.3
uid_11959,0.75,Very Good,J,SI1,61.7,56.0,5.81,5.92,3.62
uid_40267,1.5,Very Good,E,SI1,60.5,63.0,7.42,7.35,4.48
uid_34676,3.26620515224838,Premium,F,VS2,62.4,59.0,7.43,7.38,4.62
uid_50775,1.8,Very Good,J,SI1,61.4,55.0,7.86,7.8,4.81
uid_49446,-0.771687050967923,Premium,G,,61.0,58.0,6.88,6.82,4.18
uid_36440,1.23,Premium,G,VS1,61.3,58.0,6.89,6.87,4.22
uid_51562,0.53,Ideal,D,SI2,61.4,56.0,5.22,5.24,3.21
uid_22481,0.35,Ideal,D,,63.0,57.0,4.52,4.46,2.83
uid_46279,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68
uid_17826,-0.9458202560715612,Ideal,I,VVS2,62.2,55.0,6.51,6.55,4.06
uid_16311,1.22,Very Good,J,SI1,62.2,59.0,6.77,6.8,4.22
uid_25311,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97
uid_41219,1.24,Premium,E,SI2,60.8,57.0,6.98,,4.23
uid_12169,0.3,Ideal,F,VVS1,61.6,57.0,4.33,4.34,2.67
uid_18761,0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68
uid_52664,0.45,Premium,D,VS1,60.6,59.0,4.98,4.96,3.01
uid_51005,1.52,Good,E,SI1,63.5,58.0,7.29,7.36,4.65
uid_52331,1.03,Very Good,G,SI2,63.0,57.0,6.4,6.42,4.04
uid_33193,1.01,Premium,H,SI1,62.1,57.0,6.47,6.37,3.99
uid_47050,0.5,Very Good,F,,61.9,62.0,5.02,5.06,3.12
uid_16376,0.77,Ideal,G,VS1,62.4,54.0,5.93,5.89,3.69
uid_19689,1.06,Very Good,H,SI1,59.1,58.0,6.66,6.71,3.95
uid_14362,0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96
uid_51971,1.2,Ideal,J,VS1,61.8,55.0,6.81,6.76,4.19
uid_34212,2.548372244513892,Very Good,D,VS1,60.2,58.0,6.61,6.67,4.0
uid_51848,1.0,Premium,H,VVS1,62.3,60.0,6.36,6.28,3.94
uid_43043,0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76
uid_36279,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89
uid_16244,-1.2137986739782294,Premium,E,SI1,62.3,58.0,5.09,5.15,3.19
uid_34267,0.44,Good,D,SI1,58.8,62.0,4.97,5.0,2.93
uid_29192,0.9,Premium,G,SI2,59.5,61.0,6.33,6.28,3.75
uid_4431,0.71,Ideal,E,VS1,62.2,55.0,5.74,,3.56
uid_5902,2.842297303107206,Very Good,G,SI1,63.8,53.0,6.1,6.16,3.91
uid_37360,2.17,Premium,J,SI2,62.3,58.0,8.31,8.26,5.16
uid_20455,1.0,Good,F,SI2,59.4,64.0,6.52,,3.86
uid_36540,0.9,Fair,I,,64.1,66.0,6.04,,3.85
uid_17455,1.25,Premium,I,SI1,62.4,58.0,6.89,6.85,4.29
uid_4235,1.24,Premium,D,SI2,59.9,59.0,7.01,6.95,4.18
uid_30761,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1
uid_32555,0.9,Good,D,VS2,63.5,61.0,6.09,6.16,3.89
uid_52236,0.71,Very Good,E,SI1,63.2,57.0,5.72,5.67,3.6
uid_44075,0.7,Good,D,SI2,63.1,60.0,5.56,,3.53
uid_22816,1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0
uid_51576,0.5,Premium,G,VS2,59.4,60.0,5.14,5.16,3.06
uid_48348,1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79
uid_39644,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88
uid_49825,0.72,Very Good,F,VS2,59.6,63.0,5.92,,3.48
uid_3632,1.15,Premium,F,,62.7,58.0,6.72,6.67,4.2
uid_1298,0.33,Ideal,G,,62.3,57.0,4.43,4.4,2.75
uid_43040,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75
uid_25545,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79
uid_1998,0.32,Premium,E,SI2,62.4,58.0,4.4,4.35,2.73
uid_26203,0.71,Ideal,E,VS1,62.7,57.0,5.66,5.69,3.56
uid_21116,0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59
uid_21540,1.07,Very Good,E,SI2,61.7,58.0,6.54,6.56,4.04
uid_7093,0.5,Ideal,H,VVS1,62.5,53.0,5.09,5.12,3.19
uid_2040,0.36,Very Good,F,SI1,61.9,59.0,4.51,4.54,2.8
uid_46260,0.8,Very Good,J,VS1,63.4,56.0,5.9,5.87,3.73
uid_36357,0.31,Ideal,D,VVS2,61.9,56.0,4.37,4.39,2.71
uid_29845,0.3,Good,J,,64.0,55.0,4.25,4.28,2.73
uid_32546,1.0,Ideal,E,SI1,61.4,57.0,6.43,6.5,3.97
uid_15082,0.32,Ideal,I,VVS1,61.4,56.0,4.42,4.44,2.72
uid_9541,0.41,Premium,E,SI1,60.1,60.0,4.83,4.79,2.89
uid_2185,1.01,Very Good,G,VS1,64.4,59.0,6.26,6.31,4.05
uid_50385,0.42,Premium,I,,62.6,58.0,4.8,4.76,2.99
uid_34035,1.02,Premium,H,SI1,62.0,60.0,6.4,,3.96
uid_35456,1.06,Very Good,G,VS1,63.0,56.0,6.47,6.51,4.09
uid_32370,2.04,Premium,I,I1,61.1,61.0,8.25,8.12,5.0
uid_19823,0.32,Ideal,G,VS2,61.6,57.0,4.41,4.39,2.71
uid_8019,0.7,Very Good,F,SI1,60.6,58.0,5.73,5.78,3.49
uid_52394,1.02,Premium,D,SI1,60.6,59.0,6.53,,3.94
uid_32581,0.42,Ideal,F,SI1,61.6,55.0,4.85,,2.98
uid_11192,1.13,Very Good,F,SI2,62.3,59.0,6.65,6.68,4.15
uid_52287,0.9,Good,F,SI1,64.7,54.0,6.04,6.08,3.92
uid_32334,2.598652987302186,Fair,F,,64.7,56.0,5.6,5.53,3.6
uid_28919,2.02,Very Good,G,SI2,63.2,54.0,7.96,7.82,4.99
uid_47597,0.52,Ideal,E,VS2,62.0,55.0,5.14,5.19,3.2
uid_21847,1.02,Very Good,E,SI2,59.6,59.0,6.54,6.59,3.91
uid_4573,0.71,Very Good,E,VS1,62.1,57.0,5.67,5.69,3.53
uid_38260,1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56
uid_12102,0.54,Very Good,E,VS2,60.7,56.0,5.29,,3.22
uid_6517,0.32,Premium,H,VS1,61.7,58.0,4.38,4.44,2.72
uid_16925,2.01,Ideal,F,SI2,62.2,56.0,8.05,8.08,5.02
uid_29069,0.34,Very Good,D,VS2,59.5,56.0,4.55,4.59,2.72
uid_24156,0.36,Ideal,I,VS1,60.5,57.0,4.59,4.56,2.77
uid_30069,0.32,Premium,I,SI1,62.7,58.0,4.34,4.37,2.73
uid_53440,0.54,Ideal,D,VS2,61.1,57.0,5.25,5.22,3.2
uid_20033,0.42,Ideal,G,VVS2,61.3,56.0,4.81,4.82,2.95
uid_19015,0.33,Ideal,D,SI1,62.5,54.0,4.44,4.43,2.77
uid_1501,0.94,Premium,F,SI1,59.8,61.0,6.39,6.35,3.81
uid_38489,1.01,Premium,F,VS2,62.8,59.0,6.41,6.33,4.0
uid_20090,1.01,Fair,D,VS2,59.1,68.0,6.56,,3.84
uid_6997,1.04,Very Good,I,SI1,62.0,57.0,6.47,6.5,4.02
uid_21380,0.3,Ideal,E,,62.1,55.0,4.35,4.32,2.69
uid_13822,0.33,Ideal,G,,61.8,55.0,4.48,4.45,2.76
uid_14408,1.64,Ideal,J,VS2,62.4,54.5,7.53,7.57,4.71
uid_25344,0.7,Ideal,G,SI1,61.7,55.0,5.7,5.73,3.53
uid_14477,-0.12137451877641192,Ideal,G,VS2,62.2,54.0,7.39,7.34,4.58
uid_46008,1.03,Premium,G,VS2,58.9,59.0,6.65,6.59,3.9
uid_12043,1.51,Ideal,I,SI2,61.8,57.0,7.43,7.36,4.57
uid_48453,0.9,Good,G,SI1,57.7,62.0,6.29,6.23,3.61
uid_3115,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77
uid_26754,1.5,Fair,I,I1,69.7,56.0,6.94,6.9,4.82
uid_9699,1.06,Ideal,H,SI2,61.7,60.0,6.53,6.51,4.02
uid_33054,0.38,Ideal,E,SI1,62.3,53.0,4.65,4.69,2.91
uid_5946,3.01,Premium,I,I1,62.7,58.0,9.1,,5.67
uid_9328,2.2855895665324564,Ideal,H,VVS2,62.2,56.0,4.75,4.7,2.94
uid_38163,1.0,Ideal,E,SI2,60.7,55.0,6.39,6.33,3.86
uid_27193,0.64,Ideal,F,VS2,62.5,56.0,5.55,,3.46
