edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
1,2.87,3,8,0,3,8,5.01,5.86,3,0,0,0
1,8.59,0,1,1,2,1,9.23,19.01,2,0,0,0
1,3.99,0,1,0,3,5,5.75,3.73,1,1,7,2
1,3.63,3,10,0,2,3,4.37,3.09,1,0,0,1
1,6.9,3,8,0,-1,5,10.67,13.46,5,1,1,0
1,5.52,1,2,0,0,0,0.0,0.0,0,1,0,0
0,7.76,0,1,0,4,5,13.27,13.51,1,0,0,0
0,6.2,0,1,0,4,1,4.33,10.97,5,1,2,3
0,5.57,0,5,0,4,4,4.42,12.45,5,1,6,2
1,5.83,0,9,0,3,2,7.99,9.74,3,1,3,0
1,12.83,0,1,0,4,5,11.25,14.62,5,1,4,0
0,10.46,5,5,1,5,6,6.08,17.35,5,0,0,0
1,3.38,1,2,0,0,0,4.0,14.07,1,0,0,0
0,4.59,0,7,0,3,8,6.32,8.98,5,0,0,1
1,3.31,4,11,0,3,1,8.27,2.49,2,0,0,2
1,3.57,1,5,0,0,0,5.97,32.15,5,1,0,5
0,11.06,5,4,1,5,6,6.63,18.48,5,0,0,0
1,8.22,0,9,0,2,5,17.82,9.21,1,0,0,0
1,12.72,0,1,1,6,6,9.42,32.64,3,0,0,0
0,9.38,0,1,0,-1,5,5.87,25.08,1,1,6,0
1,2.8,2,12,0,3,5,4.17,3.74,5,0,0,5
1,0.68,0,1,0,3,1,3.77,0.87,11,0,0,0
1,11.23,0,11,0,6,3,4.13,28.31,1,0,0,0
1,5.04,2,3,0,-1,1,5.87,6.23,5,0,0,0
1,5.09,1,5,0,0,0,5.86,30.59,5,1,0,5
1,2.95,3,5,0,2,4,7.91,3.94,1,0,0,0
0,11.46,3,10,0,-1,10,5.11,20.01,5,1,0,0
1,17.12,3,11,0,6,3,4.76,35.19,1,0,0,0
1,2.69,0,1,0,3,5,9.03,2.78,5,0,0,0
1,5.18,2,3,0,-1,8,5.61,6.79,5,0,0,0
0,5.77,0,1,0,4,1,4.54,11.46,5,1,2,3
1,4.29,1,1,0,0,0,0.0,0.0,0,1,0,0
1,4.42,3,1,0,1,4,4.07,3.4,1,0,0,2
1,8.01,3,9,0,1,3,8.55,21.41,9,0,0,0
1,8.68,5,4,1,5,4,8.53,18.2,4,1,0,0
1,3.43,0,5,0,5,4,3.28,2.44,5,0,0,2
0,11.16,5,5,1,5,6,5.77,17.03,5,0,0,0
1,7.81,4,1,0,-1,4,13.81,16.55,5,0,0,0
1,5.8,4,1,0,3,1,4.61,5.92,3,1,0,0
0,4.26,0,3,1,6,3,6.91,12.58,3,0,0,0
1,0.57,3,6,0,5,6,4.28,0.95,3,0,0,2
1,1.61,0,1,0,-1,1,5.13,2.34,1,0,0,2
1,1.15,0,5,0,3,5,3.62,1.97,1,0,0,0
1,8.87,0,5,1,-1,1,9.52,16.94,5,1,2,2
0,6.95,1,2,0,0,0,6.02,20.7,1,0,0,0
0,10.38,0,1,1,4,4,9.11,18.1,5,1,2,0
1,4.91,3,2,0,5,3,5.39,9.37,1,0,0,1
1,2.48,0,1,0,3,5,7.4,2.43,5,0,0,0
0,8.24,0,1,0,6,3,7.13,12.54,1,0,0,6
1,4.73,6,2,0,-1,11,7.31,10.7,5,1,3,0
1,6.56,3,2,0,5,5,5.61,10.11,1,0,0,0
1,9.52,0,1,0,3,1,11.31,16.03,1,0,0,0
1,1.59,0,1,0,-1,1,4.33,1.46,1,0,0,0
1,4.73,3,5,0,1,4,4.55,3.39,1,0,0,2
1,1.55,3,1,0,-1,1,6.1,2.57,3,0,0,2
0,8.77,3,2,0,5,3,2.5,13.94,5,0,0,0
0,12.33,0,3,0,3,5,9.21,18.23,1,1,0,0
1,7.25,1,1,0,-1,3,1.28,13.38,1,0,0,0
1,8.68,0,1,1,2,12,9.45,20.88,1,0,0,0
1,8.26,6,1,0,4,5,7.52,14.29,5,1,1,0
1,2.82,4,11,0,3,11,7.79,2.34,1,0,0,2
0,13.8,6,1,0,-1,5,24.41,19.44,1,1,5,4
0,2.42,0,3,0,3,3,2.46,6.46,5,0,0,0
0,9.95,3,10,0,-1,10,5.57,21.24,5,1,0,0
1,5.89,3,9,1,5,5,4.97,8.32,9,0,0,0
0,3.6,3,1,0,-1,11,4.85,5.69,5,0,0,0
1,5.34,0,1,1,5,5,7.3,8.9,9,0,0,0
1,0.62,3,6,0,5,6,4.29,0.96,3,0,0,2
1,6.36,5,1,1,5,4,5.5,5.9,1,0,0,0
1,7.11,0,1,0,1,2,6.24,8.83,1,0,0,0
1,19.32,0,5,1,5,5,7.27,29.3,5,0,0,0
1,10.81,1,1,0,0,0,3.09,24.24,1,0,0,0
0,8.84,6,5,0,4,11,5.99,13.99,5,1,6,4
1,4.36,3,4,0,2,5,4.9,6.14,5,0,0,0
1,9.55,0,8,0,-1,5,10.66,12.16,5,1,1,0
1,7.95,0,8,1,5,1,5.59,14.93,1,0,0,6
0,1.29,2,1,0,3,5,4.36,1.28,2,0,0,0
1,9.88,0,6,0,3,6,10.46,20.2,6,1,7,0
0,9.66,3,5,0,1,5,7.68,32.58,5,0,0,4
0,7.78,0,2,0,3,5,7.54,14.95,5,0,0,0
0,7.98,0,1,0,6,3,7.25,12.27,1,0,0,2
0,7.7,0,5,0,1,5,7.51,25.47,5,0,0,0
1,2.0,4,6,0,-1,1,6.93,3.67,1,0,0,2
0,5.7,0,5,0,4,11,4.71,11.66,5,1,6,2
0,9.76,3,5,0,1,5,7.79,26.64,5,0,0,4
1,18.22,5,5,1,5,1,6.27,28.26,5,0,0,0
0,8.2,1,1,0,-1,5,5.78,25.57,1,0,0,0
1,3.7,4,1,0,-1,12,6.6,4.54,5,0,0,0
1,3.27,4,2,0,3,1,8.24,2.57,1,0,0,2
1,1.75,3,3,0,-1,1,7.34,3.31,3,0,0,2
0,5.45,5,1,0,5,5,3.79,6.92,5,0,0,1
1,4.13,1,5,0,-1,5,0.0,0.0,0,0,0,0
0,3.41,0,3,0,3,3,3.17,8.36,5,0,0,0
0,1.6,2,1,0,3,5,5.21,1.34,2,0,0,0
0,7.41,0,1,0,4,4,5.36,9.67,1,0,0,0
1,6.5,5,9,1,5,10,6.82,6.24,1,0,0,0
1,2.19,0,1,0,1,4,5.19,5.94,5,1,3,0
0,9.39,3,11,0,3,5,4.77,15.88,5,0,0,0
1,1.52,4,1,0,-1,1,4.62,1.97,1,0,0,4
1,2.52,3,12,0,3,1,4.06,3.61,5,0,0,0
1,8.21,5,4,1,5,4,7.61,15.81,4,1,0,0
1,12.44,3,8,1,5,1,6.11,16.03,1,0,0,6
1,8.09,4,1,0,-1,4,15.6,17.72,5,0,0,0
0,9.13,0,3,0,6,3,7.38,13.83,3,1,0,0
1,14.15,5,1,0,5,3,6.08,33.58,11,0,0,0
0,4.65,0,1,0,2,1,7.71,7.76,1,1,0,2
0,6.83,3,1,0,4,1,4.34,13.76,5,1,7,3
0,5.74,0,1,0,4,4,5.58,10.04,1,0,0,0
1,11.31,0,1,1,6,9,7.21,24.02,12,0,0,0
0,9.63,6,1,1,4,4,9.28,17.3,5,1,1,0
1,7.88,0,1,0,3,1,7.87,8.61,1,1,3,0
0,7.4,3,2,0,1,2,5.14,18.44,12,0,0,2
0,7.71,0,1,0,3,5,7.0,13.03,5,0,0,0
1,6.91,5,2,1,5,5,4.38,11.64,1,0,0,0
0,10.53,0,1,1,6,3,6.93,17.16,1,1,1,0
1,5.72,3,9,1,5,5,6.58,9.96,1,0,0,0
0,9.74,6,1,1,4,4,9.09,17.95,5,1,1,0
0,15.57,3,5,0,-1,5,19.12,18.04,1,1,5,4
0,10.03,6,1,1,4,4,8.59,16.67,5,1,2,0
1,14.96,0,6,0,4,5,17.92,17.51,5,1,4,0
0,16.01,0,6,0,6,5,17.59,38.02,5,0,0,0
1,5.92,3,3,0,1,3,6.51,14.16,3,0,0,0
1,3.16,5,5,0,5,4,3.46,2.68,5,0,0,2
0,16.21,0,1,1,4,5,11.43,18.2,5,1,0,2
1,7.93,0,5,1,-1,1,7.56,13.68,5,1,2,2
1,1.05,4,1,0,-1,11,3.64,2.6,1,1,0,2
1,1.89,4,1,0,-1,11,8.56,4.93,5,1,0,2
0,8.33,0,3,0,6,3,7.19,14.84,3,1,0,0
0,5.76,1,2,0,0,0,5.06,18.93,1,0,0,1
1,9.94,0,1,0,3,5,9.46,28.86,5,0,0,0
0,5.44,0,1,0,4,5,13.05,13.03,1,0,0,0
1,7.91,3,9,0,1,3,6.46,14.16,12,0,0,0
1,4.0,3,1,0,2,4,4.64,4.2,1,0,0,2
1,5.8,0,2,0,5,3,5.88,9.64,1,0,0,1
1,2.05,0,7,0,3,5,4.8,2.8,5,0,0,2
0,4.39,0,3,0,2,5,5.69,3.67,5,0,0,0
1,4.76,4,3,0,-1,3,8.44,7.6,3,1,3,0
1,0.77,0,6,0,5,6,4.08,1.05,6,0,0,2
1,8.95,0,1,0,3,1,11.67,15.09,1,0,0,6
0,4.64,3,1,0,3,2,6.0,3.52,2,0,0,0
1,3.91,4,1,0,-1,5,5.85,4.58,5,0,0,0
1,2.46,4,1,0,-1,11,6.47,5.81,5,1,0,2
0,10.13,5,5,1,5,4,5.48,22.22,5,0,0,0
1,3.21,1,2,0,0,0,0.0,0.0,0,1,0,0
0,7.43,0,3,0,-1,5,6.52,21.63,1,1,6,0
0,8.84,0,1,0,6,3,7.26,13.04,1,0,0,0
0,7.75,5,5,0,5,4,3.45,8.34,5,0,0,0
0,7.07,5,6,1,5,6,4.96,17.62,5,0,0,0
1,2.71,1,11,0,0,0,3.78,14.36,2,0,0,0
0,7.5,0,1,0,4,5,5.55,10.35,1,0,0,0
1,7.55,6,1,0,6,4,10.2,32.42,1,0,0,0
1,12.52,3,1,0,4,5,11.33,14.89,5,1,6,0
1,7.19,0,9,0,3,1,9.16,10.38,9,1,3,0
1,2.52,3,6,0,5,3,2.82,6.38,6,0,0,6
0,4.06,4,1,0,2,5,4.4,3.15,3,0,0,2
1,6.69,1,1,0,-1,3,1.23,13.41,1,0,0,0
1,1.29,5,3,0,0,0,4.01,5.23,3,0,0,0
0,0.93,2,1,1,3,5,6.21,0.98,1,0,0,0
0,5.28,0,7,0,3,8,6.95,9.34,5,0,0,1
0,10.32,0,1,0,6,3,8.88,13.61,1,0,0,2
0,6.75,0,10,0,2,5,8.23,10.07,1,0,0,1
0,11.33,0,1,0,2,1,7.25,23.57,5,0,0,0
0,9.43,6,1,1,4,4,8.86,16.49,5,1,2,1
0,4.52,4,1,0,2,5,5.39,3.67,3,0,0,2
1,5.47,2,3,1,2,8,6.06,12.1,5,0,0,2
0,50.18,1,3,0,6,3,6.56,31.71,1,0,0,0
0,10.05,0,1,1,4,4,8.98,18.08,5,1,2,0
1,10.99,0,1,0,6,4,11.21,32.9,1,0,0,0
1,4.57,5,1,1,5,10,5.45,4.56,9,0,0,0
0,3.1,3,12,1,5,4,3.81,5.25,2,0,0,0
1,0.79,0,9,0,3,4,4.9,1.13,11,0,0,0
0,16.61,6,5,0,-1,5,21.11,20.03,1,1,5,0
1,4.13,0,5,0,-1,5,3.14,12.48,3,0,0,0
1,0.72,0,6,0,5,6,4.22,0.95,6,0,0,2
1,3.19,3,1,0,2,5,3.43,2.34,1,0,0,1
1,2.71,0,1,0,3,5,5.06,3.64,3,1,7,2
1,7.82,3,8,0,2,3,6.36,12.28,5,0,0,0
0,7.29,3,1,0,1,2,5.42,20.1,12,0,0,0
1,4.04,3,4,0,4,5,4.86,3.65,5,1,6,0
1,17.75,5,5,1,5,1,6.81,31.1,5,0,0,0
1,3.17,3,1,0,1,4,3.64,2.61,1,0,0,2
0,3.53,5,1,0,0,0,5.97,32.05,1,0,0,0
0,7.33,3,1,0,4,4,5.1,13.07,5,1,2,3
1,13.03,3,1,0,4,5,10.32,11.8,5,1,4,0
1,3.8,2,3,0,-1,1,6.01,7.52,5,0,0,0
0,5.52,3,6,0,5,6,6.08,11.35,5,0,0,2
1,3.34,5,2,0,5,5,3.38,7.85,5,0,0,2
0,7.2,0,3,1,6,3,6.33,13.06,3,0,0,0
0,5.81,0,1,0,4,4,4.99,9.11,1,0,0,0
1,2.47,0,1,0,3,5,5.62,2.23,5,0,0,0
1,0.87,0,5,0,3,5,2.16,1.22,1,0,0,0
0,3.81,0,4,0,3,9,4.53,6.95,9,0,0,2
0,11.28,3,5,0,4,5,16.27,13.26,5,1,6,7
1,7.8,6,1,0,4,5,8.92,15.9,5,1,1,0
1,6.4,0,1,0,3,11,8.7,8.43,1,1,3,0
1,2.49,0,8,0,1,1,4.96,6.85,5,1,6,0
0,5.78,5,1,0,0,0,7.42,73.28,1,0,0,0
1,3.84,5,12,0,3,5,3.96,7.65,3,0,0,0
0,7.3,3,10,0,5,10,6.5,12.88,5,0,0,4
1,3.88,4,1,0,2,4,6.4,4.26,2,0,0,0
0,7.29,0,9,0,2,5,5.79,15.68,5,0,0,0
1,4.61,0,6,0,3,1,4.79,6.52,6,1,3,0
1,5.7,5,9,1,5,5,5.26,7.84,9,0,0,0
0,4.48,3,2,0,1,5,3.92,6.26,5,0,0,0
0,7.15,3,1,0,1,5,6.62,10.97,1,0,0,1
1,14.19,3,6,0,4,5,17.83,18.3,5,1,1,0
0,23.67,6,1,0,6,5,22.01,83.6,1,0,0,0
1,5.33,0,9,0,3,5,7.18,9.95,1,1,3,0
1,1.51,4,1,0,3,1,3.85,1.4,1,0,0,2
1,9.18,3,5,0,2,5,10.39,11.91,5,0,0,6
1,3.41,0,5,0,5,5,3.78,9.06,5,0,0,2
1,7.92,4,5,0,4,5,11.96,13.13,5,1,6,0
0,7.03,0,3,0,6,3,8.42,16.34,3,1,0,0
1,9.52,0,1,0,3,5,11.62,28.98,5,0,0,0
1,7.06,0,3,0,1,3,5.23,13.75,3,0,0,0
0,2.35,4,1,0,-1,1,5.73,2.77,5,0,0,0
1,4.79,4,8,0,1,12,6.16,7.99,5,1,6,0
1,4.67,2,3,0,-1,1,6.81,7.93,5,0,0,0
1,3.34,0,1,0,1,4,4.63,6.96,5,1,3,0
1,3.15,3,12,0,3,5,3.22,3.54,12,0,0,5
1,17.86,3,5,1,5,1,6.46,31.39,5,0,0,0
1,2.48,2,1,0,-1,3,9.28,3.69,3,0,0,2
1,5.08,3,12,0,3,5,5.17,9.34,5,0,0,0
1,2.89,3,1,1,5,3,3.31,5.73,1,0,0,0
0,4.92,0,1,0,4,5,12.16,12.09,1,0,0,0
0,9.15,0,2,1,6,2,13.4,27.13,5,0,0,0
0,3.84,1,1,0,0,0,6.3,55.78,1,0,0,0
0,14.6,0,11,0,3,11,7.3,23.26,5,0,0,0
1,11.66,1,9,0,0,0,4.19,28.68,1,0,0,0
0,6.01,0,2,0,3,1,6.03,5.54,5,1,2,0
1,3.36,4,1,0,-1,11,9.88,5.35,5,1,0,2
0,4.0,0,1,0,-1,1,6.46,6.17,5,0,0,0
1,3.02,3,4,0,3,8,5.06,6.08,3,0,0,2
1,9.82,0,2,1,2,12,10.75,22.1,12,0,0,0
0,3.64,3,2,1,5,4,4.33,5.75,2,0,0,0
1,4.04,3,1,0,2,4,6.03,4.3,1,0,0,2
0,4.81,0,5,0,2,5,7.89,7.84,1,1,0,2
1,3.92,0,4,0,2,5,5.2,6.74,5,0,0,0
0,2.64,0,10,0,-1,5,5.77,4.62,5,0,0,0
1,8.02,4,5,0,4,5,12.92,13.37,5,1,2,0
1,3.79,3,1,0,2,1,5.43,5.21,3,0,0,1
1,17.4,0,1,1,6,9,9.58,28.15,3,0,0,0
0,5.38,0,5,0,4,5,5.88,11.57,3,1,4,0
1,9.04,0,1,0,2,5,10.02,11.53,5,0,0,6
0,5.26,3,10,0,2,5,6.16,9.6,1,0,0,1
1,1.98,0,7,0,3,4,3.57,2.21,5,0,0,2
0,7.3,0,1,0,4,5,5.96,10.05,1,0,0,0
1,14.7,0,9,0,4,5,16.84,16.67,5,1,1,0
1,1.13,4,3,0,-1,11,3.83,2.53,1,1,0,2
1,6.7,0,9,0,3,3,8.25,9.45,3,1,3,0
0,13.04,0,1,1,6,3,8.22,22.42,1,0,0,0
0,10.97,0,12,0,3,5,4.96,16.93,5,0,0,0
1,7.5,3,9,0,1,3,5.95,14.41,9,0,0,0
1,4.19,1,6,0,0,0,0.0,0.0,0,1,0,0
1,6.38,1,9,0,0,0,1.99,20.75,1,0,0,0
0,7.7,3,1,0,1,5,5.91,9.18,1,0,0,0
0,4.0,4,1,0,2,5,5.59,3.19,3,0,0,2
0,16.43,6,1,1,4,1,12.63,17.74,5,1,7,4
1,9.21,0,1,0,3,1,7.63,7.27,1,1,3,0
1,6.26,0,1,0,4,5,7.63,12.84,5,1,1,0
1,0.62,0,3,0,-1,3,3.51,0.75,5,0,0,0
0,5.93,0,1,0,4,5,11.87,12.38,1,0,0,0
0,18.59,6,1,0,6,3,17.11,80.14,1,0,0,0
1,2.34,4,1,0,3,2,5.07,2.13,2,0,0,0
0,5.87,0,1,0,4,4,5.38,9.75,1,0,0,0
0,7.19,3,3,0,3,5,9.39,13.8,1,1,0,0
0,5.33,0,3,1,2,3,8.14,15.92,5,0,0,0
1,12.77,5,1,0,5,3,5.7,29.63,1,0,0,0
0,6.07,5,1,0,0,0,8.42,73.8,1,0,0,0
0,6.19,0,5,0,4,4,4.14,12.74,5,1,6,4
0,5.53,0,1,0,3,1,4.92,4.14,5,1,2,0
0,6.49,0,10,0,2,5,6.7,10.17,1,0,0,1
1,4.88,0,6,0,3,3,6.23,7.62,6,0,0,2
1,0.5,3,6,0,5,6,4.21,0.9,3,0,0,2
1,2.46,3,7,0,3,4,4.43,2.45,5,0,0,2
0,5.47,0,3,0,6,3,7.03,14.96,3,1,0,0
1,5.5,3,1,0,2,5,11.79,6.24,1,0,0,0
1,6.63,0,9,0,3,5,9.08,11.41,9,1,3,0
0,6.12,0,5,0,4,4,5.67,12.96,5,1,6,2
0,4.33,3,1,0,4,4,4.23,12.27,5,1,2,3
0,8.41,0,1,0,-1,5,5.78,24.75,1,1,6,0
0,5.51,0,3,1,2,3,5.91,12.61,5,0,0,0
0,8.61,5,12,0,1,10,7.92,18.94,12,0,0,0
1,3.14,5,5,0,3,4,4.08,2.69,5,0,0,2
1,7.59,0,1,0,3,11,6.84,7.25,1,1,3,2
0,2.7,4,1,0,-1,1,6.38,2.64,5,0,0,0
1,11.37,6,1,0,6,5,9.87,28.73,1,0,0,0
0,7.0,3,1,0,1,1,8.85,11.74,6,0,0,0
0,6.29,0,1,0,6,3,6.76,11.89,1,0,0,2
0,5.22,3,6,0,5,10,5.1,12.22,5,0,0,0
0,6.23,0,9,0,2,5,5.68,12.88,5,0,0,0
1,4.92,1,1,0,-1,3,1.34,14.8,3,0,0,0
1,3.22,1,2,0,0,0,3.78,15.52,1,0,0,0
1,2.04,3,6,0,3,6,3.03,5.84,3,0,0,6
0,4.93,0,1,0,1,2,5.06,7.91,5,0,0,0
1,0.56,0,6,0,5,6,3.74,0.91,6,0,0,2
1,4.59,1,8,0,0,0,0.0,0.0,0,1,0,0
1,2.36,0,9,0,-1,9,3.62,5.07,9,0,0,0
0,6.96,0,5,0,4,5,6.02,12.47,5,1,4,0
0,9.98,3,3,0,-1,5,7.75,23.6,1,1,6,0
1,8.49,0,5,1,-1,2,7.4,13.56,5,1,2,2
1,4.11,4,1,0,-1,1,9.99,6.55,5,1,0,2
0,6.64,3,5,0,1,5,6.19,24.73,5,0,0,0
1,3.87,4,1,0,-1,12,5.62,4.44,5,0,0,0
0,11.42,3,10,0,-1,10,5.07,20.69,5,1,0,0
1,8.39,6,5,0,-1,4,15.99,16.96,5,0,0,0
0,3.65,0,5,0,5,5,3.85,6.75,5,0,0,2
1,3.26,3,1,0,4,5,4.41,3.45,5,1,6,4
0,14.78,0,1,1,4,5,10.15,18.25,5,1,0,0
1,8.11,3,3,0,2,3,7.03,12.49,5,0,0,0
1,0.81,3,6,0,5,6,5.36,1.03,3,0,0,2
0,4.45,0,3,0,3,3,3.95,9.76,5,0,0,0
0,6.36,5,1,0,5,5,4.97,8.16,5,0,0,6
0,5.81,3,10,0,2,5,6.4,9.41,1,0,0,1
1,4.61,0,9,0,-1,2,3.36,11.67,3,0,0,0
1,9.63,0,1,0,3,1,11.47,15.97,1,0,0,0
1,5.07,2,3,0,-1,1,6.82,7.81,5,0,0,0
0,3.45,0,4,0,3,6,3.56,6.07,9,0,0,4
1,0.64,0,9,0,3,4,4.16,0.99,11,0,0,0
1,6.99,0,5,1,-1,2,6.94,12.98,5,1,2,2
1,5.46,2,3,1,2,3,7.38,12.58,5,0,0,0
0,7.64,3,1,0,4,1,4.5,13.24,5,1,7,3
1,9.81,3,4,0,1,4,6.0,11.57,4,0,0,0
1,3.4,3,10,0,2,3,5.48,3.41,1,0,0,0
1,3.3,1,11,0,0,0,3.77,17.07,2,0,0,0
0,4.74,0,1,0,2,1,8.37,9.75,5,1,0,2
0,14.36,3,1,1,4,2,11.03,18.27,5,1,2,4
1,8.74,5,3,1,5,6,4.69,12.36,5,1,0,0
0,1.36,2,1,0,3,2,5.01,1.4,2,0,0,1
1,3.76,2,3,0,-1,8,5.66,7.14,5,0,0,0
0,12.33,5,5,1,5,5,5.82,25.66,5,0,0,0
0,2.59,0,4,0,3,9,3.94,6.68,9,0,0,4
0,2.63,0,10,0,-1,5,7.13,4.58,5,0,0,0
0,8.78,0,3,0,2,5,6.42,16.4,5,0,0,0
1,9.6,0,1,0,3,1,11.27,13.01,1,1,0,0
1,6.01,4,9,0,4,11,7.44,7.4,3,0,0,2
0,1.29,0,3,0,3,5,5.54,1.57,3,0,0,0
1,6.58,0,1,0,5,1,5.04,5.77,1,1,0,0
1,1.67,0,7,0,3,4,3.34,2.49,5,0,0,2
0,10.27,3,10,0,5,3,2.64,14.08,5,0,0,0
1,1.23,4,1,0,-1,1,4.62,2.45,1,0,0,2
1,0.75,0,9,0,3,1,4.13,0.98,11,0,0,0
0,9.75,0,3,0,5,5,9.36,15.13,1,1,0,0
1,6.02,5,1,1,5,4,5.71,6.05,1,0,0,0
0,8.28,6,1,0,3,5,7.51,15.32,5,0,0,2
0,5.53,6,5,0,4,4,5.22,11.51,5,1,6,2
1,4.11,3,1,0,2,4,5.43,4.17,1,0,0,2
1,11.21,3,8,1,5,1,6.28,14.56,1,0,0,0
1,6.35,3,9,1,5,5,5.47,8.85,1,0,0,0
1,3.68,0,9,0,-1,9,4.12,4.83,9,0,0,0
1,8.22,0,1,0,3,1,8.6,9.1,1,1,3,2
0,6.15,3,5,0,4,1,5.28,12.66,5,1,6,4
0,6.43,0,1,0,6,3,6.88,11.22,1,0,0,6
1,1.17,5,3,0,0,0,2.26,4.41,3,0,0,0
0,7.7,0,5,0,4,5,6.3,13.44,3,1,4,0
1,2.14,0,7,0,3,5,3.93,2.51,5,0,0,2
0,7.68,0,6,0,5,10,7.62,13.81,5,0,0,4
0,3.22,3,1,0,-1,1,6.21,6.97,5,0,0,0
1,2.09,4,3,0,-1,1,6.11,2.84,1,0,0,4
1,4.68,3,9,0,2,1,6.23,4.94,3,0,0,0
0,12.02,0,1,1,-1,5,12.59,17.07,5,1,4,0
0,5.86,3,1,0,2,5,7.23,11.28,1,0,0,1
1,6.37,2,3,1,2,3,8.37,12.95,5,0,0,2
1,2.32,0,3,0,-1,3,7.37,6.16,3,1,3,0
0,2.8,5,1,0,5,4,6.92,3.87,1,0,0,6
1,2.27,3,6,0,5,3,2.87,4.95,6,0,0,4
1,4.34,0,9,0,-1,9,4.89,5.52,9,0,0,0
1,4.88,5,6,0,5,6,3.6,6.1,3,0,0,6
1,10.58,3,5,0,2,5,10.73,12.91,5,0,0,6
1,3.59,1,1,0,-1,5,0.0,0.0,0,0,0,0
0,5.16,3,6,0,3,3,5.69,5.25,1,0,0,0
0,8.46,0,1,0,6,3,7.9,13.31,1,0,0,2
1,3.59,0,6,0,3,1,4.73,6.73,6,1,3,0
1,1.14,4,3,0,-1,2,3.57,2.58,1,1,0,4
1,3.55,1,1,0,-1,5,0.0,0.0,0,0,0,0
0,10.7,3,3,0,2,1,5.42,20.7,4,0,0,0
0,9.45,0,1,1,6,3,8.09,17.25,1,1,1,0
1,5.56,0,9,0,4,11,6.71,6.84,11,0,0,2
1,10.34,0,1,1,5,1,5.69,15.87,1,0,0,6
0,6.77,0,2,1,6,2,11.26,25.74,5,0,0,0
0,10.15,6,1,1,4,4,9.45,18.24,5,1,2,1
0,12.26,0,3,0,5,5,9.2,15.92,1,1,0,0
0,7.29,3,1,0,4,1,4.78,12.82,5,1,7,3
1,4.44,0,9,0,-1,8,2.82,10.98,3,0,0,0
0,4.33,3,1,0,5,6,5.99,7.38,5,0,0,0
0,9.3,0,3,0,-1,5,6.3,23.17,1,1,6,0
0,5.71,3,10,0,2,5,7.09,9.23,1,0,0,1
0,11.29,6,5,1,4,1,8.36,18.1,5,1,2,4
0,3.12,0,10,0,-1,12,6.2,5.12,5,0,0,0
0,1.46,0,2,0,-1,11,4.89,2.35,5,0,0,2
1,3.5,0,9,0,-1,2,2.07,10.96,3,0,0,0
1,10.29,0,5,0,2,5,10.85,12.67,5,0,0,6
0,6.54,0,1,0,2,5,5.95,14.41,5,0,0,0
1,8.81,0,1,0,2,5,10.31,12.6,5,0,0,0
0,10.04,6,1,1,4,4,9.16,16.97,5,1,1,1
1,0.86,0,9,0,3,4,4.32,1.06,11,0,0,0
1,6.49,0,3,0,3,1,7.33,7.59,1,1,3,2
0,17.97,0,1,0,6,3,18.26,77.36,1,0,0,0
1,7.38,3,9,0,2,5,5.77,17.52,5,0,0,0
1,1.84,0,6,0,3,3,2.84,5.21,6,0,0,4
1,0.8,4,3,0,-1,2,3.13,2.53,1,1,0,2
1,8.26,6,1,0,-1,11,16.61,17.3,5,0,0,0
0,4.2,5,3,0,0,0,6.01,6.86,3,0,0,0
0,5.26,1,1,0,0,0,7.94,49.5,1,0,0,1
1,6.89,0,9,0,3,1,8.44,11.07,3,1,3,0
0,8.13,0,2,1,6,2,13.04,27.4,5,0,0,0
0,53.57,1,3,0,6,3,6.33,34.2,11,0,0,0
0,10.85,3,5,0,4,4,22.21,13.18,5,1,6,2
1,4.32,0,3,0,2,5,5.09,7.46,5,0,0,0
0,9.58,0,1,0,4,4,7.23,9.86,1,0,0,0
0,1.67,0,1,0,-1,2,5.07,2.58,5,0,0,2
1,10.5,1,1,0,-1,3,1.92,17.09,1,0,0,0
0,8.27,0,3,0,2,5,6.87,16.11,5,0,0,0
0,5.63,0,1,0,4,4,4.18,8.67,1,0,0,0
1,7.68,5,8,1,5,5,4.6,12.92,1,0,0,0
0,3.45,0,5,0,2,1,8.22,8.85,5,1,0,0
0,5.22,0,1,0,3,3,5.31,5.62,6,0,0,0
0,14.27,0,1,1,4,5,8.94,16.37,5,1,0,2
1,4.74,0,5,0,-1,2,3.51,11.76,3,0,0,0
1,4.97,2,3,1,2,3,7.16,11.49,5,0,0,0
1,3.17,1,11,0,0,0,3.34,15.95,1,0,0,0
1,7.41,5,2,1,5,2,4.97,12.99,2,0,0,0
1,9.13,5,4,1,5,4,8.84,16.93,4,1,0,0
0,6.59,2,1,0,4,5,14.15,13.4,1,0,0,0
1,5.59,2,3,1,2,3,5.94,12.76,5,0,0,0
1,1.78,0,1,0,-1,1,3.79,1.5,1,0,0,0
0,52.94,1,3,0,6,3,5.28,32.65,11,0,0,0
1,6.88,0,1,0,4,5,7.51,13.83,5,1,1,0
0,52.19,1,3,0,6,3,7.16,39.58,11,0,0,0
1,1.02,0,5,0,3,5,3.48,1.7,9,0,0,1
0,4.91,0,1,0,2,1,8.54,10.35,1,1,0,2
0,8.23,3,6,0,1,3,8.65,12.85,1,0,0,0
